	topicCategory	set size	classifier	runtime	auc	report	matrix	i
358	Viral Shedding-Persistence	808	Logistic Regression	0 days 00:00:00.141426000	0.9468673218673218	"           in category  not in category  accuracy   macro avg  weighted avg
precision     1.000000         0.787234  0.876543    0.893617      0.902811
recall        0.772727         1.000000  0.876543    0.886364      0.876543
f1-score      0.871795         0.880952  0.876543    0.876374      0.875978
support      88.000000        74.000000  0.876543  162.000000    162.000000"	"[[68 20]
 [ 0 74]]"	3
359	Viral Shedding-Persistence	808	Logistic Regression	0 days 00:00:00.070422000	0.8881588999236059	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.873239         0.747253  0.802469    0.810246      0.813357
recall        0.729412         0.883117  0.802469    0.806264      0.802469
f1-score      0.794872         0.809524  0.802469    0.802198      0.801836
support      85.000000        77.000000  0.802469  162.000000    162.000000"	"[[62 23]
 [ 9 68]]"	4
360	Virus Detection	11100	Random Forest	0 days 00:02:47.183168000	0.9690793534762834	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.878553         0.943343  0.909459     0.910948      0.911823
recall        0.944444         0.876316  0.909459     0.910380      0.909459
f1-score      0.910308         0.908595  0.909459     0.909451      0.909428
support    1080.000000      1140.000000  0.909459  2220.000000   2220.000000"	"[[1020   60]
 [ 141  999]]"	0
361	Virus Detection	11100	Random Forest	0 days 00:02:50.034383000	0.9798629822269812	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.910699         0.955470  0.931532     0.933084      0.932742
recall        0.959184         0.903019  0.931532     0.931101      0.931532
f1-score      0.934313         0.928504  0.931532     0.931409      0.931453
support    1127.000000      1093.000000  0.931532  2220.000000   2220.000000"	"[[1081   46]
 [ 106  987]]"	1
362	Virus Detection	11100	Random Forest	0 days 00:02:48.060292000	0.9810071922592104	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.913043         0.952336  0.931982     0.932690      0.932849
recall        0.953678         0.910634  0.931982     0.932156      0.931982
f1-score      0.932919         0.931019  0.931982     0.931969      0.931961
support    1101.000000      1119.000000  0.931982  2220.000000   2220.000000"	"[[1050   51]
 [ 100 1019]]"	2
363	Virus Detection	11100	Random Forest	0 days 00:02:47.616451000	0.9765572302774641	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.892679         0.952849   0.92027     0.922764      0.922466
recall        0.957181         0.882621   0.92027     0.919901      0.920270
f1-score      0.923805         0.916391   0.92027     0.920098      0.920135
support    1121.000000      1099.000000   0.92027  2220.000000   2220.000000"	"[[1073   48]
 [ 129  970]]"	3
364	Virus Detection	11100	Random Forest	0 days 00:02:46.876759000	0.9773897943759229	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.899090         0.960435  0.927027     0.929763      0.929293
recall        0.964508         0.888381  0.927027     0.926444      0.927027
f1-score      0.930651         0.923004  0.927027     0.926827      0.926886
support    1127.000000      1093.000000  0.927027  2220.000000   2220.000000"	"[[1087   40]
 [ 122  971]]"	4
365	Virus Detection	11100	MultinomialNB	0 days 00:00:00.123475000	0.93102420402859	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.797806         0.934322  0.855856     0.866064      0.867909
recall        0.942593         0.773684  0.855856     0.858138      0.855856
f1-score      0.864177         0.846449  0.855856     0.855313      0.855073
support    1080.000000      1140.000000  0.855856  2220.000000   2220.000000"	"[[1018   62]
 [ 258  882]]"	0
366	Virus Detection	11100	MultinomialNB	0 days 00:00:00.141658000	0.9458309756935115	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.836703         0.945396  0.882432     0.891050      0.890217
recall        0.954747         0.807868  0.882432     0.881308      0.882432
f1-score      0.891836         0.871238  0.882432     0.881537      0.881695
support    1127.000000      1093.000000  0.882432  2220.000000   2220.000000"	"[[1076   51]
 [ 210  883]]"	1
367	Virus Detection	11100	MultinomialNB	0 days 00:00:00.131587000	0.9489894230527288	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.816978         0.944444  0.870721     0.880711      0.881228
recall        0.952770         0.789991  0.870721     0.871381      0.870721
f1-score      0.879665         0.860341  0.870721     0.870003      0.869924
support    1101.000000      1119.000000  0.870721  2220.000000   2220.000000"	"[[1049   52]
 [ 235  884]]"	2
368	Virus Detection	11100	MultinomialNB	0 days 00:00:00.131428000	0.9432165645680649	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.820552         0.944323  0.871622     0.882438      0.881824
recall        0.954505         0.787079  0.871622     0.870792      0.871622
f1-score      0.882474         0.858561  0.871622     0.870518      0.870636
support    1121.000000      1099.000000  0.871622  2220.000000   2220.000000"	"[[1070   51]
 [ 234  865]]"	3
369	Virus Detection	11100	MultinomialNB	0 days 00:00:00.131445000	0.944320191977503	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.820748         0.943894  0.871171     0.882321      0.881378
recall        0.954747         0.784995  0.871171     0.869871      0.871171
f1-score      0.882691         0.857143  0.871171     0.869917      0.870112
support    1127.000000      1093.000000  0.871171  2220.000000   2220.000000"	"[[1076   51]
 [ 235  858]]"	4
370	Virus Detection	11100	Logistic Regression	0 days 00:00:00.839704000	0.9594346978557505	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.892955         0.907720   0.90045     0.900337      0.900537
recall        0.903704         0.897368   0.90045     0.900536      0.900450
f1-score      0.898297         0.902514   0.90045     0.900406      0.900463
support    1080.000000      1140.000000   0.90045  2220.000000   2220.000000"	"[[ 976  104]
 [ 117 1023]]"	0
371	Virus Detection	11100	Logistic Regression	0 days 00:00:01.141202000	0.9714022686921937	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.918605         0.909256  0.913964     0.913930      0.914002
recall        0.911269         0.916743  0.913964     0.914006      0.913964
f1-score      0.914922         0.912984  0.913964     0.913953      0.913968
support    1127.000000      1093.000000  0.913964  2220.000000   2220.000000"	"[[1027  100]
 [  91 1002]]"	1
372	Virus Detection	11100	Logistic Regression	0 days 00:00:00.796064000	0.9745515288319417	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.923783         0.916004   0.91982     0.919893      0.919862
recall        0.913715         0.925827   0.91982     0.919771      0.919820
f1-score      0.918721         0.920889   0.91982     0.919805      0.919814
support    1101.000000      1119.000000   0.91982  2220.000000   2220.000000"	"[[1006   95]
 [  83 1036]]"	2
373	Virus Detection	11100	Logistic Regression	0 days 00:00:00.960771000	0.9662778342812662	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.907789         0.902992  0.905405     0.905390      0.905414
recall        0.904550         0.906278  0.905405     0.905414      0.905405
f1-score      0.906166         0.904632  0.905405     0.905399      0.905407
support    1121.000000      1099.000000  0.905405  2220.000000   2220.000000"	"[[1014  107]
 [ 103  996]]"	3
374	Virus Detection	11100	Logistic Regression	0 days 00:00:01.364414000	0.9663901361491333	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.900350         0.909851  0.904955     0.905100      0.905028
recall        0.913931         0.895700  0.904955     0.904815      0.904955
f1-score      0.907089         0.902720  0.904955     0.904905      0.904938
support    1127.000000      1093.000000  0.904955  2220.000000   2220.000000"	"[[1030   97]
 [ 114  979]]"	4
375	Virus Factors	3684	Random Forest	0 days 00:00:35.759993000	0.9651941690273844	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.888889         0.950464  0.915875    0.919677      0.918382
recall        0.958333         0.869688  0.915875    0.914011      0.915875
f1-score      0.922306         0.908284  0.915875    0.915295      0.915590
support     384.000000       353.000000  0.915875  737.000000    737.000000"	"[[368  16]
 [ 46 307]]"	0
376	Virus Factors	3684	Random Forest	0 days 00:00:35.015343000	0.9745878817342113	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.901266         0.947368  0.922659    0.924317      0.923973
recall        0.951872         0.892562  0.922659    0.922217      0.922659
f1-score      0.925878         0.919149  0.922659    0.922513      0.922564
support     374.000000       363.000000  0.922659  737.000000    737.000000"	"[[356  18]
 [ 39 324]]"	1
377	Virus Factors	3684	Random Forest	0 days 00:00:36.405678000	0.9733485529125855	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.898990         0.958944   0.92673    0.928967      0.928845
recall        0.962162         0.891008   0.92673    0.926585      0.926730
f1-score      0.929504         0.923729   0.92673    0.926616      0.926628
support     370.000000       367.000000   0.92673  737.000000    737.000000"	"[[356  14]
 [ 40 327]]"	2
378	Virus Factors	3684	Random Forest	0 days 00:00:35.502251000	0.97552365088958	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.890863         0.979592  0.932157    0.935227      0.936492
recall        0.980447         0.886544  0.932157    0.933495      0.932157
f1-score      0.933511         0.930748  0.932157    0.932129      0.932090
support     358.000000       379.000000  0.932157  737.000000    737.000000"	"[[351   7]
 [ 43 336]]"	3
379	Virus Factors	3684	Random Forest	0 days 00:00:35.557610000	0.9750791663598203	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.891089         0.978979  0.930801    0.935034      0.935213
recall        0.980926         0.881081  0.930801    0.931004      0.930801
f1-score      0.933852         0.927454  0.930801    0.930653      0.930640
support     367.000000       370.000000  0.930801  737.000000    737.000000"	"[[360   7]
 [ 44 326]]"	4
380	Virus Factors	3684	MultinomialNB	0 days 00:00:00.040391000	0.962877714825307	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.870588         0.955128  0.906377    0.912858      0.911080
recall        0.963542         0.844193  0.906377    0.903867      0.906377
f1-score      0.914710         0.896241  0.906377    0.905475      0.905863
support     384.000000       353.000000  0.906377  737.000000    737.000000"	"[[370  14]
 [ 55 298]]"	0
381	Virus Factors	3684	MultinomialNB	0 days 00:00:00.050592000	0.9701978462309041	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.885572         0.946269  0.913161    0.915920      0.915467
recall        0.951872         0.873278  0.913161    0.912575      0.913161
f1-score      0.917526         0.908309  0.913161    0.912918      0.912986
support     374.000000       363.000000  0.913161  737.000000    737.000000"	"[[356  18]
 [ 46 317]]"	1
