10003	2021.01.26.21250518	['Prevention', 'Behavioral Research', 'Information Sciences']
10004	2021.01.26.21250520	['Prevention', 'Behavioral Research']
10005	2021.01.26.21250543	['Mechanism', 'Treatment']
10006	2021.01.26.21250561	['Mechanism', 'Case Descriptions']
10007	2021.01.26.21250580	['Transmission', 'Prevention', 'Forecasting', 'Environment']
10008	2021.01.26.21250584	['Mechanism', 'Transmission']
10009	2021.01.26.426655	['Mechanism', 'Transmission']
10010	2021.01.26.428207	['Mechanism', 'Diagnosis', 'Treatment']
10011	2021.01.26.428212	['Mechanism', 'Transmission', 'Environment']
10012	2021.01.26.428240	['Mechanism', 'Treatment']
10013	2021.01.26.428251	['Mechanism', 'Transmission', 'Treatment']
10014	2021.01.26.428296	['Mechanism', 'Transmission', 'Environment']
10015	2021.01.26.428331	['Mechanism', 'Treatment']
10016	2021.01.26.428356	['Mechanism', 'Treatment']
10017	2021.01.27.21249186	['Transmission', 'Diagnosis']
10018	2021.01.27.21249817	['Diagnosis', 'Treatment']
10019	2021.01.27.21250153	['Diagnosis', 'Treatment']
10020	2021.01.27.21250238	['Diagnosis', 'Treatment']
10021	2021.01.27.21250388	['Transmission', 'Prevention']
10022	2021.01.27.21250487	['Prevention', 'Behavioral Research', 'Environment', 'Information Sciences']
10023	2021.01.27.21250502	['Diagnosis', 'Prevention']
10024	2021.01.27.21250517	['Transmission', 'Prevention']
10025	2021.01.27.21250521	['Prevention', 'Behavioral Research', 'Information Sciences']
10026	2021.01.27.21250551	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
10027	2021.01.27.21250559	['Mechanism', 'Diagnosis', 'Treatment']
10028	2021.01.27.21250570	['Transmission', 'Diagnosis']
10029	2021.01.27.21250591	['Mechanism', 'Diagnosis', 'Treatment']
10030	2021.01.27.21250597	['Transmission', 'Prevention', 'Forecasting']
10031	2021.01.27.21250599	['Diagnosis', 'Treatment']
10032	2021.01.27.21250604	['Prevention', 'Forecasting', 'Environment']
10033	2021.01.27.21250612	['Transmission', 'Treatment']
10034	2021.01.27.21250615	['Transmission', 'Diagnosis']
10035	2021.01.27.21250617	['Diagnosis', 'Treatment']
10036	2021.01.27.21250618	['Prevention', 'Environment']
10037	2021.01.27.21250631	['Diagnosis', 'Treatment']
10038	2021.01.27.21250642	['Forecasting', 'Information Sciences']
10039	2021.01.27.21250645	['Prevention', 'Environment']
10040	2021.01.27.21250648	['Mechanism', 'Transmission', 'Environment']
10041	2021.01.27.21250654	['Prevention', 'Behavioral Research', 'Information Sciences']
10042	2021.01.27.21250658	['Forecasting', 'Environment']
10043	2021.01.27.427998	['Mechanism', 'Treatment']
10044	2021.01.27.428372	['Mechanism', 'Treatment']
10045	2021.01.27.428380	['Mechanism', 'Treatment']
10046	2021.01.27.428384	['Transmission', 'Prevention', 'Environment']
10047	2021.01.27.428394	['Mechanism', 'Treatment']
10048	2021.01.27.428428	['Mechanism', 'Treatment']
10049	2021.01.27.428466	['Mechanism', 'Treatment']
10050	2021.01.27.428478	['Mechanism', 'Treatment']
10051	2021.01.27.428516	['Mechanism', 'Treatment']
10052	2021.01.27.428529	['Mechanism', 'Treatment']
10053	2021.01.27.428534	['Mechanism', 'Treatment']
10054	2021.01.27.428541	['Mechanism', 'Treatment']
10055	2021.01.27.428543	['Mechanism', 'Treatment']
10056	2021.01.28.20181040	['Transmission', 'Prevention', 'Forecasting', 'Environment']
10057	2021.01.28.21249411	['Prevention', 'Behavioral Research']
10058	2021.01.28.21249723	['Diagnosis', 'Treatment', 'Environment']
10059	2021.01.28.21249932	['Diagnosis', 'Treatment']
10060	2021.01.28.21250096	['Prevention', 'Information Sciences']
10061	2021.01.28.21250129	['Diagnosis', 'Treatment']
10062	2021.01.28.21250163	['Diagnosis', 'Treatment']
10063	2021.01.28.21250421	['Transmission', 'Prevention']
10064	2021.01.28.21250466	['Transmission', 'Diagnosis']
10065	2021.01.28.21250486	['Mechanism', 'Transmission']
10066	2021.01.28.21250547	['Prevention', 'Behavioral Research']
10067	2021.01.28.21250577	['Mechanism', 'Treatment']
10068	2021.01.28.21250598	['Transmission', 'Diagnosis']
10069	2021.01.28.21250622	['Prevention', 'Forecasting', 'Environment']
10070	2021.01.28.21250664	['Diagnosis', 'Prevention']
10071	2021.01.28.21250669	['Prevention', 'Environment']
10072	2021.01.28.21250680	['Transmission', 'Environment']
10073	2021.01.28.21250692	['Prevention', 'Forecasting', 'Environment']
10074	2021.01.28.21250694	['Behavioral Research', 'Information Sciences']
10075	2021.01.28.21250700	['Transmission', 'Prevention']
10076	2021.01.28.21250714	['Diagnosis', 'Information Sciences']
10077	2021.01.28.21250716	['Behavioral Research', 'Information Sciences']
10078	2021.01.28.21250718	['Diagnosis', 'Treatment', 'Information Sciences']
10079	2021.01.28.21250721	['Prevention', 'Forecasting']
10080	2021.01.28.428521	['Mechanism', 'Treatment']
10081	2021.01.28.428568	['Mechanism', 'Treatment']
10082	2021.01.28.428642	['Mechanism', 'Treatment']
10083	2021.01.28.428665	['Mechanism', 'Treatment']
10084	2021.01.28.428743	['Mechanism', 'Treatment']
10085	2021.01.29.20248797	['Transmission', 'Prevention', 'Forecasting', 'Environment']
10086	2021.01.29.21250317	['Mechanism', 'Diagnosis', 'Treatment']
10087	2021.01.29.21250407	['Diagnosis', 'Treatment']
10088	2021.01.29.21250552	['Transmission', 'Prevention', 'Environment']
10089	2021.01.29.21250592	['Prevention', 'Behavioral Research', 'Information Sciences']
10090	2021.01.29.21250626	['Prevention', 'Behavioral Research', 'Information Sciences']
10091	2021.01.29.21250643	['Mechanism', 'Transmission']
10092	2021.01.29.21250655	['Transmission', 'Prevention', 'Forecasting', 'Behavioral Research', 'Information Sciences']
10093	2021.01.29.21250712	['Mechanism', 'Diagnosis', 'Treatment']
10094	2021.01.29.21250730	['Prevention', 'Behavioral Research', 'Information Sciences']
10095	2021.01.29.21250743	['Prevention', 'Forecasting', 'Information Sciences']
10096	2021.01.29.21250745	['Prevention', 'Behavioral Research', 'Information Sciences']
10097	2021.01.29.21250749	['Behavioral Research', 'Information Sciences']
10098	2021.01.29.21250750	['Transmission', 'Prevention', 'Forecasting', 'Environment']
10099	2021.01.29.21250759	['Diagnosis', 'Treatment']
10100	2021.01.29.21250762	['Diagnosis', 'Treatment']
10101	2021.01.29.21250766	['Prevention', 'Behavioral Research', 'Environment', 'Information Sciences']
10102	2021.01.29.21250770	['Diagnosis', 'Treatment']
10103	2021.01.29.21250771	['Mechanism', 'Treatment']
10104	2021.01.29.21250784	['Behavioral Research', 'Information Sciences']
10105	2021.01.29.21250786	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
10106	2021.01.29.21250788	['Diagnosis', 'Treatment']
10107	2021.01.29.21250789	['Transmission', 'Forecasting', 'Environment']
10108	2021.01.29.21250791	['Transmission', 'Prevention', 'Environment']
10109	2021.01.29.21250793	['Transmission', 'Environment']
10110	2021.01.29.21250794	['Prevention', 'Behavioral Research']
10111	2021.01.29.21250798	['Mechanism', 'Transmission']
10112	2021.01.29.428442	['Mechanism', 'Treatment']
10113	2021.01.29.428535	['Mechanism', 'Transmission', 'Environment']
10114	2021.01.29.428808	['Mechanism', 'Treatment']
10115	2021.01.29.428834	['Mechanism', 'Transmission', 'Treatment']
10116	2021.01.29.428847	['Forecasting', 'Information Sciences']
10117	2021.01.29.428890	['Mechanism', 'Treatment']
10118	2021.01.30.21250083	['Behavioral Research', 'Information Sciences']
10119	2021.01.30.21250555	['Behavioral Research', 'Information Sciences']
10120	2021.01.30.21250705	['Prevention', 'Behavioral Research', 'Information Sciences']
10121	2021.01.30.21250708	['Prevention', 'Forecasting', 'Environment']
10122	2021.01.30.21250785	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
10123	2021.01.30.21250822	['Transmission', 'Prevention', 'Forecasting', 'Environment']
10124	2021.01.30.21250843	['Diagnosis', 'Treatment']
10125	2021.01.30.428920	['Transmission', 'Environment']
10126	2021.01.30.428921	['Mechanism', 'Treatment']
10127	2021.01.30.428979	['Mechanism', 'Treatment']
10128	2021.01.31.21250167	['Diagnosis', 'Treatment']
10129	2021.01.31.21250859	['Diagnosis', 'Treatment']
10130	2021.01.31.21250863	['Prevention', 'Behavioral Research', 'Environment']
10131	2021.01.31.21250866	['Prevention', 'Behavioral Research', 'Information Sciences']
10132	2021.01.31.21250867	['Prevention', 'Forecasting', 'Environment']
10133	2021.01.31.21250868	['Transmission', 'Prevention', 'Environment']
10134	2021.01.31.21250870	['Diagnosis', 'Treatment']
10135	2021.01.31.21250872	['Forecasting', 'Information Sciences']
10136	2021.01.31.426979	['Transmission', 'Treatment']
10137	2021.01.31.428824	['Mechanism', 'Treatment']
10138	2021.01.31.428851	['Mechanism', 'Treatment']
10139	2021.01.31.429001	['Mechanism', 'Treatment']
10140	2021.01.31.429007	['Mechanism', 'Treatment']
10141	2021.01.31.429010	['Mechanism', 'Treatment', 'Environment']
10142	2021.01.31.429023	['Mechanism', 'Treatment']
10143	2021.02.01.20232785	['Mechanism', 'Treatment']
10144	2021.02.01.21249903	['Transmission', 'Prevention', 'Forecasting']
10145	2021.02.01.21250306	['Diagnosis', 'Treatment']
10146	2021.02.01.21250493	['Mechanism', 'Diagnosis', 'Treatment']
10147	2021.02.01.21250537	['Transmission', 'Diagnosis', 'Information Sciences']
10148	2021.02.01.21250765	['Prevention', 'Information Sciences']
10149	2021.02.01.21250781	['Prevention', 'Forecasting']
10150	2021.02.01.21250846	['Mechanism', 'Treatment']
10151	2021.02.01.21250877	['Prevention', 'Behavioral Research']
10152	2021.02.01.21250919	['Behavioral Research', 'Information Sciences']
10153	2021.02.01.21250926	['Mechanism', 'Transmission', 'Forecasting', 'Environment']
10154	2021.02.01.21250935	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
10155	2021.02.01.21250936	['Transmission', 'Prevention', 'Forecasting']
10156	2021.02.01.21250943	['Transmission', 'Diagnosis']
10157	2021.02.01.21250944	['Mechanism', 'Treatment']
10158	2021.02.01.21250946	['Diagnosis', 'Prevention']
10159	2021.02.01.21250950	['Transmission', 'Diagnosis', 'Prevention']
10160	2021.02.01.21250952	['Prevention', 'Environment', 'Information Sciences']
10161	2021.02.01.21250959	['Transmission', 'Diagnosis']
10162	2021.02.01.21250971	['Transmission', 'Prevention', 'Forecasting']
10163	2021.02.01.21250972	['Transmission', 'Prevention']
10164	2021.02.01.428871	['Mechanism', 'Treatment']
10165	2021.02.01.429069	['Mechanism', 'Treatment']
10166	2021.02.01.429108	['Mechanism', 'Treatment']
10167	2021.02.01.429110	['Mechanism', 'Transmission', 'Treatment']
10168	2021.02.01.429176	['Mechanism', 'Treatment']
10169	2021.02.01.429199	['Mechanism', 'Transmission', 'Treatment']
10170	2021.02.01.429219	['Mechanism', 'Treatment']
10171	2021.02.02.21249309	['Prevention', 'Behavioral Research', 'Information Sciences']
10172	2021.02.02.21250362	['Diagnosis', 'Treatment']
10173	2021.02.02.21250630	['Prevention', 'Forecasting']
10174	2021.02.02.21250639	['Behavioral Research', 'Information Sciences']
10175	2021.02.02.21250796	['Behavioral Research', 'Information Sciences']
10176	2021.02.02.21250799	['Mechanism', 'Treatment']
10177	2021.02.02.21250825	['Behavioral Research', 'Information Sciences']
10178	2021.02.02.21250836	['Diagnosis', 'Treatment']
10179	2021.02.02.21250840	['Diagnosis', 'Treatment']
10180	2021.02.02.21250889	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
10181	2021.02.02.21250897	['Behavioral Research', 'Information Sciences']
10182	2021.02.02.21250909	['Diagnosis', 'Treatment']
10183	2021.02.02.21250910	['Mechanism', 'Diagnosis']
10184	2021.02.02.21250934	['Transmission', 'Diagnosis']
10185	2021.02.02.21250940	['Mechanism', 'Diagnosis', 'Treatment']
10186	2021.02.02.21250960	['Diagnosis', 'Treatment']
10187	2021.02.02.21250979	['Prevention', 'Forecasting', 'Behavioral Research', 'Information Sciences']
10188	2021.02.02.21250985	['Prevention', 'Forecasting', 'Environment']
10189	2021.02.02.21250988	['Mechanism', 'Diagnosis', 'Treatment']
10190	2021.02.02.21250989	['Diagnosis', 'Behavioral Research']
10191	2021.02.02.21250995	['Diagnosis', 'Treatment']
10192	2021.02.02.21251017	['Prevention', 'Behavioral Research', 'Environment', 'Information Sciences']
10193	2021.02.02.21251020	['Mechanism', 'Diagnosis', 'Treatment']
10194	2021.02.02.21251022	['Prevention', 'Information Sciences']
10195	2021.02.02.21251023	['Diagnosis', 'Treatment']
10196	2021.02.02.21251028	['Diagnosis', 'Treatment']
10197	2021.02.02.21251039	['Forecasting', 'Environment']
10198	2021.02.02.21251040	['Prevention', 'Forecasting', 'Environment']
10199	2021.02.02.428884	['Mechanism', 'Treatment']
10200	2021.02.02.428995	['Mechanism', 'Treatment']
10201	2021.02.02.429311	['Mechanism', 'Treatment']
10202	2021.02.02.429327	['Mechanism', 'Treatment']
10203	2021.02.02.429431	['Mechanism', 'Treatment']
10204	2021.02.02.429458	['Mechanism', 'Treatment']
10205	2021.02.02.429469	['Mechanism', 'Treatment']
10206	2021.02.02.429476	['Behavioral Research', 'Environment', 'Information Sciences']
10207	2021.02.02.429486	['Mechanism', 'Treatment']
10208	2021.02.03.21250661	['Mechanism', 'Transmission', 'Diagnosis']
10209	2021.02.03.21250823	['Mechanism', 'Diagnosis']
10210	2021.02.03.21250928	['Transmission', 'Diagnosis']
10211	2021.02.03.21250949	['Transmission', 'Diagnosis', 'Prevention']
10212	2021.02.03.21250974	['Prevention', 'Forecasting', 'Information Sciences']
10213	2021.02.03.21250992	['Transmission', 'Prevention', 'Forecasting']
10214	2021.02.03.21251004	['Prevention', 'Behavioral Research', 'Environment']
10215	2021.02.03.21251007	['Behavioral Research', 'Information Sciences']
10216	2021.02.03.21251011	['Prevention', 'Forecasting', 'Information Sciences']
10217	2021.02.03.21251056	['Prevention', 'Behavioral Research']
10218	2021.02.03.21251059	['Behavioral Research', 'Information Sciences']
10219	2021.02.03.21251068	['Behavioral Research', 'Information Sciences']
10220	2021.02.03.21251088	['Diagnosis', 'Treatment']
10221	2021.02.03.21251095	['Prevention', 'Behavioral Research', 'Information Sciences']
10222	2021.02.03.21251108	['Transmission', 'Prevention', 'Forecasting']
10223	2021.02.03.21251112	['Transmission', 'Prevention', 'Forecasting', 'Environment']
10224	2021.02.03.429146	['Mechanism', 'Treatment', 'Information Sciences']
10225	2021.02.03.429164	['Mechanism', 'Treatment']
10226	2021.02.03.429201	['Environment', 'Information Sciences']
10227	2021.02.03.429211	['Mechanism', 'Treatment']
10228	2021.02.03.429351	['Mechanism', 'Treatment']
10229	2021.02.03.429355	['Mechanism', 'Treatment']
10230	2021.02.03.429495	['Mechanism', 'Treatment']
10231	2021.02.03.429510	['Mechanism', 'Treatment']
10232	2021.02.03.429522	['Prevention', 'Behavioral Research', 'Information Sciences']
10233	2021.02.03.429536	['Mechanism', 'Treatment']
10234	2021.02.03.429540	['Mechanism', 'Transmission', 'Environment']
10235	2021.02.03.429555	['Mechanism', 'Treatment']
10236	2021.02.03.429601	['Mechanism', 'Treatment']
10237	2021.02.03.429625	['Mechanism', 'Treatment']
10238	2021.02.03.429627	['Mechanism', 'Treatment']
10239	2021.02.03.429628	['Mechanism', 'Treatment']
10240	2021.02.03.429646	['Mechanism', 'Transmission', 'Environment']
10241	2021.02.03.429670	['Mechanism', 'Transmission']
10242	2021.02.04.21249959	['Diagnosis', 'Treatment']
10243	2021.02.04.21250670	['Transmission', 'Prevention']
10244	2021.02.04.21250922	['Prevention', 'Behavioral Research', 'Information Sciences']
10245	2021.02.04.21250932	['Diagnosis', 'Treatment']
10246	2021.02.04.21251012	['Prevention', 'Forecasting', 'Information Sciences']
10247	2021.02.04.21251087	['Transmission', 'Prevention']
10248	2021.02.04.21251111	['Mechanism', 'Transmission', 'Environment']
10249	2021.02.04.21251117	['Mechanism', 'Transmission']
10250	2021.02.04.21251127	['Transmission', 'Prevention', 'Environment']
10251	2021.02.04.21251131	['Diagnosis', 'Treatment', 'Forecasting']
10252	2021.02.04.21251140	['Transmission', 'Diagnosis']
10253	2021.02.04.21251143	['Diagnosis', 'Information Sciences']
10254	2021.02.04.21251155	['Prevention', 'Behavioral Research']
10255	2021.02.04.21251165	['Prevention', 'Behavioral Research']
10256	2021.02.04.21251167	['Transmission', 'Prevention', 'Forecasting', 'Environment']
10257	2021.02.04.21251170	['Transmission', 'Diagnosis']
10258	2021.02.04.21251171	['Prevention', 'Behavioral Research', 'Environment', 'Information Sciences']
10259	2021.02.04.21251176	['Transmission', 'Prevention', 'Forecasting']
10260	2021.02.04.21251181	['Prevention', 'Behavioral Research']
10261	2021.02.04.429604	['Mechanism', 'Treatment']
10262	2021.02.04.429738	['Mechanism', 'Treatment']
10263	2021.02.04.429765	['Mechanism', 'Transmission', 'Treatment']
10264	2021.02.04.429769	['Mechanism', 'Treatment']
10265	2021.02.04.429815	['Mechanism', 'Diagnosis', 'Treatment']
10266	2021.02.04.429819	['Mechanism', 'Treatment']
10267	2021.02.05.21250127	['Prevention', 'Behavioral Research', 'Information Sciences']
10268	2021.02.05.21250572	['Prevention', 'Forecasting', 'Information Sciences']
10269	2021.02.05.21250672	['Transmission', 'Diagnosis']
10270	2021.02.05.21250735	['Transmission', 'Diagnosis', 'Prevention']
10271	2021.02.05.21250792	['Transmission', 'Diagnosis', 'Prevention']
10272	2021.02.05.21250953	['Diagnosis', 'Treatment']
10273	2021.02.05.21251067	['Mechanism', 'Treatment']
10274	2021.02.05.21251118	['Transmission', 'Forecasting', 'Environment']
10275	2021.02.05.21251157	['Transmission', 'Prevention', 'Forecasting']
10276	2021.02.05.21251173	['Diagnosis', 'Treatment']
10277	2021.02.05.21251174	['Transmission', 'Prevention', 'Forecasting', 'Environment']
10278	2021.02.05.21251179	['Transmission', 'Prevention', 'Environment']
10279	2021.02.05.21251182	['Mechanism', 'Treatment']
10280	2021.02.05.21251189	['Diagnosis', 'Prevention']
10281	2021.02.05.21251208	['Mechanism', 'Treatment']
10282	2021.02.05.21251222	['Transmission', 'Prevention', 'Forecasting']
10283	2021.02.05.21251230	['Transmission', 'Environment']
10284	2021.02.05.21251231	['Diagnosis', 'Forecasting', 'Information Sciences']
10285	2021.02.05.21251235	['Transmission', 'Prevention', 'Forecasting', 'Environment']
10286	2021.02.05.428650	['Mechanism', 'Treatment']
