	_id	prediction	topicCategory	classifier
13008	2021.03.04.21252942	not in category	Environment	MultinomialNB
13009	2020.06.01.20116590	not in category	Environment	MultinomialNB
13010	2020.03.04.20031120	not in category	Environment	MultinomialNB
13011	2020.08.19.20177477	not in category	Environment	MultinomialNB
13012	2020.03.17.20037408	not in category	Environment	MultinomialNB
13013	2020.07.25.220806	not in category	Environment	MultinomialNB
13014	2020.03.10.986711	in category	Environment	MultinomialNB
13015	2020.03.25.20043166	not in category	Environment	MultinomialNB
13016	2020.06.08.20110437	not in category	Environment	MultinomialNB
13017	2021.01.24.427990	in category	Environment	MultinomialNB
13018	2020.07.28.20163386	not in category	Environment	MultinomialNB
13019	2021.01.13.423947	not in category	Environment	MultinomialNB
13020	2021.01.22.21250283	in category	Environment	MultinomialNB
13021	2020.04.03.20052217	not in category	Environment	MultinomialNB
13022	2020.07.29.20164277	not in category	Environment	MultinomialNB
13023	2020.08.21.260745	not in category	Environment	MultinomialNB
13024	2020.03.22.20040774	not in category	Environment	MultinomialNB
13025	2020.05.31.20114991	not in category	Environment	MultinomialNB
13026	2020.06.08.20120584	not in category	Environment	MultinomialNB
13027	2020.11.17.20233023	not in category	Environment	MultinomialNB
13028	2021.01.20.21250195	in category	Environment	MultinomialNB
13029	2021.01.27.428466	not in category	Environment	MultinomialNB
13030	2021.01.24.428004	not in category	Environment	MultinomialNB
13031	2020.09.22.20196048	in category	Environment	MultinomialNB
13032	2021.02.09.21251443	in category	Environment	MultinomialNB
13033	2020.05.13.20100651	in category	Environment	MultinomialNB
13034	2020.04.13.20064022	in category	Environment	MultinomialNB
13035	2020.08.18.20177204	not in category	Environment	MultinomialNB
13036	2021.01.17.21249988	not in category	Environment	MultinomialNB
13037	2020.03.22.20040071	not in category	Environment	MultinomialNB
13038	2020.05.23.20110973	not in category	Environment	MultinomialNB
13039	2020.12.07.20245514	not in category	Environment	MultinomialNB
13040	2021.02.19.21251936	not in category	Environment	MultinomialNB
13041	2021.03.22.21254081	not in category	Environment	MultinomialNB
13042	2020.05.31.20118182	in category	Environment	MultinomialNB
13043	2020.10.15.340612	not in category	Environment	MultinomialNB
13044	2021.01.03.21249162	not in category	Environment	MultinomialNB
13045	2020.07.10.20150946	not in category	Environment	MultinomialNB
13046	2021.01.24.21250416	in category	Environment	MultinomialNB
13047	2020.03.25.20043331	not in category	Environment	MultinomialNB
13048	2020.04.13.20063479	not in category	Environment	MultinomialNB
13049	2020.05.12.20095562	not in category	Environment	MultinomialNB
13050	2021.02.09.430458	not in category	Environment	MultinomialNB
13051	2020.06.14.20130906	in category	Environment	MultinomialNB
13052	2020.08.23.258574	not in category	Environment	MultinomialNB
13053	2020.06.04.20119784	not in category	Environment	MultinomialNB
13054	2021.03.06.434193	not in category	Environment	MultinomialNB
13055	2020.11.04.367359	not in category	Environment	MultinomialNB
13056	2020.05.07.20094169	not in category	Environment	MultinomialNB
13057	2020.03.12.20034660	in category	Environment	MultinomialNB
13058	2021.01.09.426021	not in category	Environment	MultinomialNB
13059	2020.04.10.032342	not in category	Environment	MultinomialNB
13060	2020.04.06.20055632	in category	Environment	MultinomialNB
13061	2020.10.18.344622	not in category	Environment	MultinomialNB
13062	2020.04.06.20055194	not in category	Environment	MultinomialNB
13063	2020.03.26.009209	not in category	Environment	MultinomialNB
13064	2020.12.03.410233	in category	Environment	MultinomialNB
13065	2020.05.03.074971	in category	Environment	MultinomialNB
13066	2020.12.23.20248773	not in category	Environment	MultinomialNB
13067	2020.06.11.140285	in category	Environment	MultinomialNB
13068	2020.05.06.20092999	not in category	Environment	MultinomialNB
13069	2020.05.30.20117754	in category	Environment	MultinomialNB
13070	2020.04.15.20065755	in category	Environment	MultinomialNB
13071	2020.08.27.20182923	not in category	Environment	MultinomialNB
13072	2020.11.30.405340	not in category	Environment	MultinomialNB
13073	2021.02.14.431117	not in category	Environment	MultinomialNB
13074	2020.10.03.20206391	in category	Environment	MultinomialNB
13075	2020.03.21.20040360	not in category	Environment	MultinomialNB
13076	2020.11.07.20227595	in category	Environment	MultinomialNB
13077	2021.03.11.435000	not in category	Environment	MultinomialNB
13078	2020.06.30.20143586	in category	Environment	MultinomialNB
13079	2021.03.04.430128	not in category	Environment	MultinomialNB
13080	2020.08.20.20178509	in category	Environment	MultinomialNB
13081	2021.03.02.21252754	in category	Environment	MultinomialNB
13082	2020.04.12.20062679	in category	Environment	MultinomialNB
13083	2021.04.06.21254840	not in category	Environment	MultinomialNB
13084	2020.05.02.20086876	not in category	Environment	MultinomialNB
13085	2020.06.25.20138602	in category	Environment	MultinomialNB
13086	2020.04.02.20051466	in category	Environment	MultinomialNB
13087	2021.02.27.21252583	in category	Environment	MultinomialNB
13088	2020.03.16.20036145	not in category	Environment	MultinomialNB
13089	2020.04.04.20050427	in category	Environment	MultinomialNB
13090	2020.10.16.343459	in category	Environment	MultinomialNB
13091	2020.07.29.20164186	not in category	Environment	MultinomialNB
13092	2020.11.11.20229526	in category	Environment	MultinomialNB
13093	2020.09.24.20200865	in category	Environment	MultinomialNB
13094	2021.02.12.21251640	in category	Environment	MultinomialNB
13095	2020.06.05.20121566	not in category	Environment	MultinomialNB
13096	2020.06.15.20131672	not in category	Environment	MultinomialNB
13097	2021.03.10.21252711	not in category	Environment	MultinomialNB
13098	2020.05.27.20115113	in category	Environment	MultinomialNB
13099	2020.08.03.234914	not in category	Environment	MultinomialNB
13100	2021.02.05.21251118	in category	Environment	MultinomialNB
13101	2020.12.01.405738	in category	Environment	MultinomialNB
13102	2020.12.10.20238576	in category	Environment	MultinomialNB
13103	2021.03.08.21253093	not in category	Environment	MultinomialNB
13104	2021.04.01.21254585	in category	Environment	MultinomialNB
13105	2021.02.08.21251303	in category	Environment	MultinomialNB
13106	2021.02.12.21251479	not in category	Environment	MultinomialNB
13107	2021.02.24.432634	not in category	Environment	MultinomialNB
13108	2020.05.31.20118497	not in category	Environment	MultinomialNB
13109	2020.09.30.20204990	in category	Environment	MultinomialNB
13110	2020.03.10.20033605	not in category	Environment	MultinomialNB
13111	2020.10.20.347641	in category	Environment	MultinomialNB
13112	2021.01.31.21250167	not in category	Environment	MultinomialNB
13113	2020.07.05.20146589	in category	Environment	MultinomialNB
13114	2020.03.21.20040154	in category	Environment	MultinomialNB
13115	2020.11.21.392753	not in category	Environment	MultinomialNB
13116	2021.02.09.21251280	in category	Environment	MultinomialNB
13117	2020.04.14.20065128	in category	Environment	MultinomialNB
13118	2020.11.10.20227371	not in category	Environment	MultinomialNB
13119	2020.06.23.20138032	not in category	Environment	MultinomialNB
13120	2020.07.06.20147512	not in category	Environment	MultinomialNB
13121	2020.04.19.20071761	in category	Environment	MultinomialNB
13122	2021.04.01.21254448	in category	Environment	MultinomialNB
13123	2021.02.28.21252644	in category	Environment	MultinomialNB
13124	2020.08.19.20178376	not in category	Environment	MultinomialNB
13125	2021.03.22.21254078	not in category	Environment	MultinomialNB
13126	2021.02.25.21252404	not in category	Environment	MultinomialNB
13127	2020.07.07.20145979	not in category	Environment	MultinomialNB
13128	2020.02.26.20028084	not in category	Environment	MultinomialNB
13129	2021.02.15.21251788	in category	Environment	MultinomialNB
13130	2020.06.03.20121517	in category	Environment	MultinomialNB
13131	2020.06.02.20120477	not in category	Environment	MultinomialNB
13132	2021.02.08.21251359	in category	Environment	MultinomialNB
13133	2020.04.14.20065300	in category	Environment	MultinomialNB
13134	2020.06.18.20134353	not in category	Environment	MultinomialNB
13135	2020.10.12.20211599	not in category	Environment	MultinomialNB
13136	2020.05.25.20110338	in category	Environment	MultinomialNB
13137	2020.04.20.20061861	not in category	Environment	MultinomialNB
13138	2020.03.19.20039099	not in category	Environment	MultinomialNB
13139	2020.05.31.20118372	in category	Environment	MultinomialNB
13140	2020.06.29.20136572	not in category	Environment	MultinomialNB
13141	2021.03.03.21251172	not in category	Environment	MultinomialNB
13142	2020.11.02.364497	not in category	Environment	MultinomialNB
13143	2020.03.09.20032219	not in category	Environment	MultinomialNB
13144	2020.06.24.150326	not in category	Environment	MultinomialNB
13145	2020.07.05.20146779	in category	Environment	MultinomialNB
13146	2021.03.19.21253962	in category	Environment	MultinomialNB
13147	2020.04.01.20050542	in category	Environment	MultinomialNB
13148	2020.11.11.20229922	not in category	Environment	MultinomialNB
13149	2020.10.12.20211201	in category	Environment	MultinomialNB
13150	2020.03.17.20037572	not in category	Environment	MultinomialNB
13151	2020.09.06.20189480	not in category	Environment	MultinomialNB
13152	2020.12.10.419242	not in category	Environment	MultinomialNB
13153	2020.08.26.20182675	not in category	Environment	MultinomialNB
13154	2020.10.11.20210849	not in category	Environment	MultinomialNB
13155	2021.01.29.21250660	not in category	Environment	MultinomialNB
13156	2020.07.30.228478	not in category	Environment	MultinomialNB
13157	2020.03.19.20039057	in category	Environment	MultinomialNB
13158	2021.03.06.21253058	not in category	Environment	MultinomialNB
13159	2020.12.22.20248695	not in category	Environment	MultinomialNB
13160	2021.03.22.21254140	in category	Environment	MultinomialNB
13161	2021.01.26.21250507	not in category	Environment	MultinomialNB
13162	2021.03.24.21253992	not in category	Environment	MultinomialNB
13163	2020.09.04.20187922	in category	Environment	MultinomialNB
13164	2020.03.30.20043513	not in category	Environment	MultinomialNB
13165	2021.01.26.21250512	in category	Environment	MultinomialNB
13166	2020.05.14.093757	not in category	Environment	MultinomialNB
13167	2020.08.12.246389	not in category	Environment	MultinomialNB
13168	2020.05.08.20095836	not in category	Environment	MultinomialNB
13169	2020.10.29.20222067	not in category	Environment	MultinomialNB
13170	2021.01.22.21250120	in category	Environment	MultinomialNB
13171	2020.02.13.20022830	not in category	Environment	MultinomialNB
13172	2020.04.08.20057638	in category	Environment	MultinomialNB
13173	2020.07.15.20153791	not in category	Environment	MultinomialNB
13174	2020.12.25.20248824	not in category	Environment	MultinomialNB
13175	2020.02.28.20028514	not in category	Environment	MultinomialNB
13176	2021.02.01.21250946	not in category	Environment	MultinomialNB
13177	2021.02.25.432837	in category	Environment	MultinomialNB
13178	2020.07.03.184846	not in category	Environment	MultinomialNB
13179	2020.11.26.20239442	in category	Environment	MultinomialNB
13180	2021.04.07.21255026	in category	Environment	MultinomialNB
13181	2020.06.30.20143818	not in category	Environment	MultinomialNB
13182	2020.08.25.20182170	not in category	Environment	MultinomialNB
13183	2020.06.10.20127365	in category	Environment	MultinomialNB
13184	2020.10.19.20214940	not in category	Environment	MultinomialNB
13185	2021.02.17.21251953	not in category	Environment	MultinomialNB
13186	2020.04.29.20084764	in category	Environment	MultinomialNB
13187	2020.06.14.20130815	not in category	Environment	MultinomialNB
13188	2020.03.25.20043505	in category	Environment	MultinomialNB
13189	2021.01.27.21250048	in category	Environment	MultinomialNB
13190	2020.06.03.20120691	in category	Environment	MultinomialNB
13191	2020.10.07.20208488	not in category	Environment	MultinomialNB
13192	2020.06.30.20143909	in category	Environment	MultinomialNB
13193	2020.08.03.233866	not in category	Environment	MultinomialNB
13194	2020.12.02.20242180	not in category	Environment	MultinomialNB
13195	2020.09.09.287508	not in category	Environment	MultinomialNB
13196	2021.01.14.21249801	not in category	Environment	MultinomialNB
13197	2020.12.03.409763	not in category	Environment	MultinomialNB
13198	2021.03.12.21253493	not in category	Environment	MultinomialNB
13199	2020.12.30.20249057	not in category	Environment	MultinomialNB
13200	2021.02.11.21251584	in category	Environment	MultinomialNB
13201	2020.04.09.20056903	not in category	Environment	MultinomialNB
13202	2020.09.17.20185090	in category	Environment	MultinomialNB
13203	2020.04.26.20078618	not in category	Environment	MultinomialNB
13204	2020.08.11.20172478	in category	Environment	MultinomialNB
13205	2020.10.26.20219527	in category	Environment	MultinomialNB
13206	2020.11.11.20229500	not in category	Environment	MultinomialNB
13207	2021.04.06.438552	not in category	Environment	MultinomialNB
13208	2020.12.08.20245753	not in category	Environment	MultinomialNB
13209	2020.03.30.20047688	in category	Environment	MultinomialNB
13210	2020.05.17.20104661	in category	Environment	MultinomialNB
13211	2020.02.07.20021139	in category	Environment	MultinomialNB
13212	2020.05.01.20087858	not in category	Environment	MultinomialNB
13213	2020.05.14.20102327	in category	Environment	MultinomialNB
13214	2021.02.03.21250928	in category	Environment	MultinomialNB
