	_id	prediction	topicCategory	classifier
4935	EUCTR2020-002282-33-DE	not in category	Immunological Response	Logistic Regression
4936	EUCTR2020-002282-33-DE	not in category	Immunological Response	Logistic Regression
4937	EUCTR2020-002282-33-DE	not in category	Immunological Response	Logistic Regression
4938	EUCTR2020-002282-33-DE	not in category	Immunological Response	Logistic Regression
4939	EUCTR2020-002282-33-DE	not in category	Immunological Response	Logistic Regression
4940	EUCTR2020-002282-33-DE	not in category	Immunological Response	Logistic Regression
4941	CTRI/2020/08/027503	not in category	Immunological Response	Logistic Regression
4942	JPRN-jRCTs052200134	not in category	Immunological Response	Logistic Regression
4943	NCT03620409	not in category	Immunological Response	Logistic Regression
4944	NCT04354584	in category	Immunological Response	Logistic Regression
4945	NCT04710836	not in category	Immunological Response	Logistic Regression
4946	NCT04374097	not in category	Immunological Response	Logistic Regression
4947	NCT04388436	in category	Immunological Response	Logistic Regression
4948	NCT04694651	not in category	Immunological Response	Logistic Regression
4949	NCT04345510	not in category	Immunological Response	Logistic Regression
4950	RPCEC00000315	not in category	Immunological Response	Logistic Regression
4951	CTRI/2021/03/031662	not in category	Immunological Response	Logistic Regression
4952	ISRCTN11203922	not in category	Immunological Response	Logistic Regression
4953	JPRN-UMIN000041579	not in category	Immunological Response	Logistic Regression
4954	NCT04449731	not in category	Immunological Response	Logistic Regression
4955	NCT04842175	not in category	Immunological Response	Logistic Regression
4956	CTRI/2020/11/028846	not in category	Immunological Response	Logistic Regression
4957	CTRI/2020/05/025238	not in category	Immunological Response	Logistic Regression
4958	ChiCTR2000029558	not in category	Immunological Response	Logistic Regression
4959	ChiCTR2000030739	in category	Immunological Response	Logistic Regression
4960	ChiCTR2000040632	not in category	Immunological Response	Logistic Regression
4961	EUCTR2021-000454-26-NL	not in category	Immunological Response	Logistic Regression
4962	EUCTR2021-000454-26-NL	not in category	Immunological Response	Logistic Regression
4963	ChiCTR2000030938	not in category	Immunological Response	Logistic Regression
4964	ChiCTR2000030938	not in category	Immunological Response	Logistic Regression
4965	EUCTR2020-002472-12-NL	not in category	Immunological Response	Logistic Regression
4966	EUCTR2020-002472-12-NL	not in category	Immunological Response	Logistic Regression
4967	PACTR202007611764617	in category	Immunological Response	Logistic Regression
4968	PACTR202007611764617	in category	Immunological Response	Logistic Regression
4969	ChiCTR2000032666	not in category	Immunological Response	Logistic Regression
4970	ChiCTR2000030007	not in category	Immunological Response	Logistic Regression
4971	ChiCTR2000030007	not in category	Immunological Response	Logistic Regression
4972	ChiCTR2000040153	not in category	Immunological Response	Logistic Regression
4973	EUCTR2020-001250-21-FR	not in category	Immunological Response	Logistic Regression
4974	EUCTR2020-001250-21-FR	not in category	Immunological Response	Logistic Regression
4975	EUCTR2020-001250-21-FR	not in category	Immunological Response	Logistic Regression
4976	ChiCTR2000029589	not in category	Immunological Response	Logistic Regression
4977	ChiCTR2000029589	not in category	Immunological Response	Logistic Regression
4978	ChiCTR2000029958	not in category	Immunological Response	Logistic Regression
4979	ChiCTR2000029958	not in category	Immunological Response	Logistic Regression
4980	ChiCTR2000033052	not in category	Immunological Response	Logistic Regression
4981	ChiCTR2000033052	not in category	Immunological Response	Logistic Regression
4982	CTRI/2021/01/030843	not in category	Immunological Response	Logistic Regression
4983	CTRI/2020/12/029669	not in category	Immunological Response	Logistic Regression
4984	NCT04415359	not in category	Immunological Response	Logistic Regression
4985	JPRN-UMIN000042211	not in category	Immunological Response	Logistic Regression
4986	NCT04789447	not in category	Immunological Response	Logistic Regression
4987	CTRI/2020/06/025800	not in category	Immunological Response	Logistic Regression
4988	CTRI/2020/06/025637	not in category	Immunological Response	Logistic Regression
4989	CTRI/2020/11/029233	not in category	Immunological Response	Logistic Regression
4990	CTRI/2020/09/027596	not in category	Immunological Response	Logistic Regression
4991	NL8787	not in category	Immunological Response	Logistic Regression
4992	TCTR20210325003	not in category	Immunological Response	Logistic Regression
4993	PER-013-20	not in category	Immunological Response	Logistic Regression
4994	NCT04756518	not in category	Immunological Response	Logistic Regression
4995	CTRI/2021/02/031420	not in category	Immunological Response	Logistic Regression
4996	NCT04659187	not in category	Immunological Response	Logistic Regression
4997	RBR-876qb5	not in category	Immunological Response	Logistic Regression
4998	CTRI/2020/12/029614	not in category	Immunological Response	Logistic Regression
4999	CTRI/2020/07/026922	not in category	Immunological Response	Logistic Regression
5000	CTRI/2020/07/026831	not in category	Immunological Response	Logistic Regression
5001	NL9045	in category	Immunological Response	Logistic Regression
5002	NCT04455451	not in category	Immunological Response	Logistic Regression
5003	CTRI/2021/01/030680	not in category	Immunological Response	Logistic Regression
5004	NCT04427280	not in category	Immunological Response	Logistic Regression
5005	NCT04368143	not in category	Immunological Response	Logistic Regression
5006	JPRN-UMIN000043167	not in category	Immunological Response	Logistic Regression
5007	CTRI/2020/06/025856	not in category	Immunological Response	Logistic Regression
5008	CTRI/2020/11/029171	not in category	Immunological Response	Logistic Regression
5009	NCT04747769	not in category	Immunological Response	Logistic Regression
5010	ISRCTN85216856	not in category	Immunological Response	Logistic Regression
5011	ChiCTR2000032098	not in category	Immunological Response	Logistic Regression
5012	ChiCTR2000030260	not in category	Immunological Response	Logistic Regression
5013	ChiCTR2000030260	not in category	Immunological Response	Logistic Regression
5014	PACTR202103574924457	not in category	Immunological Response	Logistic Regression
5015	PACTR202103574924457	not in category	Immunological Response	Logistic Regression
5016	ChiCTR2000030810	not in category	Immunological Response	Logistic Regression
5017	ChiCTR2000030810	not in category	Immunological Response	Logistic Regression
5018	ChiCTR2000030681	not in category	Immunological Response	Logistic Regression
5019	ChiCTR2000030681	not in category	Immunological Response	Logistic Regression
5020	ChiCTR2000030681	not in category	Immunological Response	Logistic Regression
5021	ChiCTR2000030681	not in category	Immunological Response	Logistic Regression
5022	EUCTR2020-001257-51-DK	not in category	Immunological Response	Logistic Regression
5023	EUCTR2020-001257-51-DK	not in category	Immunological Response	Logistic Regression
5024	ChiCTR2000029625	not in category	Immunological Response	Logistic Regression
5025	ChiCTR2000029625	not in category	Immunological Response	Logistic Regression
5026	ChiCTR2000033781	not in category	Immunological Response	Logistic Regression
5027	PACTR202103845381761	not in category	Immunological Response	Logistic Regression
5028	PACTR202103845381761	not in category	Immunological Response	Logistic Regression
5029	ChiCTR2000030163	not in category	Immunological Response	Logistic Regression
5030	ChiCTR2000030802	not in category	Immunological Response	Logistic Regression
5031	ChiCTR2000030481	not in category	Immunological Response	Logistic Regression
5032	ChiCTR2000030481	not in category	Immunological Response	Logistic Regression
5033	ChiCTR2000030481	not in category	Immunological Response	Logistic Regression
5034	ChiCTR2000030559	not in category	Immunological Response	Logistic Regression
5035	RBR-65trt53	not in category	Immunological Response	Logistic Regression
5036	RBR-72bg24	not in category	Immunological Response	Logistic Regression
5037	ISRCTN10207947	not in category	Immunological Response	Logistic Regression
5038	NCT04361786	in category	Immunological Response	Logistic Regression
5039	ISRCTN10974028	not in category	Immunological Response	Logistic Regression
5040	ISRCTN21598625	not in category	Immunological Response	Logistic Regression
5041	CTRI/2020/05/025434	not in category	Immunological Response	Logistic Regression
5042	CTRI/2021/02/030957	not in category	Immunological Response	Logistic Regression
5043	IRCT20200416047099N2	in category	Immunological Response	Logistic Regression
5044	NL8947	not in category	Immunological Response	Logistic Regression
5045	CTRI/2020/12/029585	not in category	Immunological Response	Logistic Regression
5046	JPRN-UMIN000041893	not in category	Immunological Response	Logistic Regression
5047	CTRI/2020/08/027033	not in category	Immunological Response	Logistic Regression
5048	CTRI/2020/05/025488	not in category	Immunological Response	Logistic Regression
5049	CTRI/2020/10/028567	not in category	Immunological Response	Logistic Regression
5050	NCT04451993	not in category	Immunological Response	Logistic Regression
5051	IRCT20200418047116N1	not in category	Immunological Response	Logistic Regression
5052	CTRI/2021/01/030202	not in category	Immunological Response	Logistic Regression
5053	IRCT20200408046990N1	not in category	Immunological Response	Logistic Regression
5054	CTRI/2020/08/027477	not in category	Immunological Response	Logistic Regression
5055	NL8309	not in category	Immunological Response	Logistic Regression
5056	NCT04780113	not in category	Immunological Response	Logistic Regression
5057	CTRI/2020/09/027881	not in category	Immunological Response	Logistic Regression
5058	CTRI/2020/09/027518	not in category	Immunological Response	Logistic Regression
5059	RPCEC00000341	not in category	Immunological Response	Logistic Regression
5060	ChiCTR2000029869	not in category	Immunological Response	Logistic Regression
5061	ChiCTR2000029869	not in category	Immunological Response	Logistic Regression
5062	ChiCTR2000029479	not in category	Immunological Response	Logistic Regression
5063	ChiCTR2000029479	not in category	Immunological Response	Logistic Regression
5064	ChiCTR2000033514	not in category	Immunological Response	Logistic Regression
5065	EUCTR2020-001606-33-ES	not in category	Immunological Response	Logistic Regression
5066	EUCTR2020-001606-33-ES	not in category	Immunological Response	Logistic Regression
5067	EUCTR2020-001606-33-ES	not in category	Immunological Response	Logistic Regression
5068	EUCTR2020-001606-33-ES	not in category	Immunological Response	Logistic Regression
5069	EUCTR2020-001606-33-ES	not in category	Immunological Response	Logistic Regression
5070	ChiCTR2000032233	not in category	Immunological Response	Logistic Regression
5071	ChiCTR2000032233	not in category	Immunological Response	Logistic Regression
5072	ChiCTR2000032233	not in category	Immunological Response	Logistic Regression
5073	ChiCTR2000030740	not in category	Immunological Response	Logistic Regression
