	_id	prediction	topicCategory	classifier
13604	2020.11.29.402339	not in category	Case Descriptions	Random Forest
13605	2020.03.12.20034686	not in category	Case Descriptions	Random Forest
13606	2020.05.22.20110726	not in category	Case Descriptions	Random Forest
13607	2021.02.03.21251069	not in category	Case Descriptions	Random Forest
13608	2020.06.27.20141689	not in category	Case Descriptions	Random Forest
13609	2020.03.15.20036319	not in category	Case Descriptions	Random Forest
13610	2020.05.09.20091454	not in category	Case Descriptions	Random Forest
13611	2020.05.13.20101089	not in category	Case Descriptions	Random Forest
13612	2020.07.31.20161216	not in category	Case Descriptions	Random Forest
13613	2020.05.30.20117564	not in category	Case Descriptions	Random Forest
13614	2021.02.22.21252253	not in category	Case Descriptions	Random Forest
13615	2020.08.06.20169839	not in category	Case Descriptions	Random Forest
13616	2020.09.01.277954	not in category	Case Descriptions	Random Forest
13617	2020.03.15.992438	not in category	Case Descriptions	Random Forest
13618	2020.05.15.097980	not in category	Case Descriptions	Random Forest
13619	2021.03.29.436639	not in category	Case Descriptions	Random Forest
13620	2021.03.23.21254092	not in category	Case Descriptions	Random Forest
13621	2021.03.05.21253010	not in category	Case Descriptions	Random Forest
13622	2021.03.08.21252901	not in category	Case Descriptions	Random Forest
13623	2020.04.20.20064105	in category	Case Descriptions	Random Forest
13624	2020.06.18.20134841	not in category	Case Descriptions	Random Forest
13625	2020.05.22.20106724	in category	Case Descriptions	Random Forest
13626	2020.05.08.20078592	not in category	Case Descriptions	Random Forest
13627	2020.04.24.20078667	not in category	Case Descriptions	Random Forest
13628	2020.05.19.20103036	not in category	Case Descriptions	Random Forest
13629	2020.11.04.20224758	not in category	Case Descriptions	Random Forest
13630	2020.10.28.20221630	not in category	Case Descriptions	Random Forest
13631	2020.06.22.20137810	not in category	Case Descriptions	Random Forest
13632	2020.04.29.067637	not in category	Case Descriptions	Random Forest
13633	2020.06.03.20121392	not in category	Case Descriptions	Random Forest
13634	2020.04.29.20084244	not in category	Case Descriptions	Random Forest
13635	2020.10.21.20217398	not in category	Case Descriptions	Random Forest
13636	2021.02.27.21252592	not in category	Case Descriptions	Random Forest
13637	2020.04.09.20059451	not in category	Case Descriptions	Random Forest
13638	2020.05.11.20098418	not in category	Case Descriptions	Random Forest
13639	2021.04.02.438182	not in category	Case Descriptions	Random Forest
13640	2021.01.30.21250828	not in category	Case Descriptions	Random Forest
13641	2021.03.23.21254201	not in category	Case Descriptions	Random Forest
13642	2020.06.18.20134593	not in category	Case Descriptions	Random Forest
13643	2021.03.19.21253949	not in category	Case Descriptions	Random Forest
13644	2021.03.15.21253625	not in category	Case Descriptions	Random Forest
13645	2020.04.16.20067405	not in category	Case Descriptions	Random Forest
13646	2020.11.02.20183236	not in category	Case Descriptions	Random Forest
13647	2020.05.08.20095745	not in category	Case Descriptions	Random Forest
13648	2020.10.27.20220541	not in category	Case Descriptions	Random Forest
13649	2020.04.01.20049825	not in category	Case Descriptions	Random Forest
13650	2020.04.14.20065342	in category	Case Descriptions	Random Forest
13651	2020.09.12.20193078	not in category	Case Descriptions	Random Forest
13652	2020.05.08.20095174	not in category	Case Descriptions	Random Forest
13653	2020.12.24.20248834	not in category	Case Descriptions	Random Forest
13654	2020.09.18.20197582	not in category	Case Descriptions	Random Forest
13655	2020.09.28.20203109	not in category	Case Descriptions	Random Forest
13656	2020.10.14.20212381	not in category	Case Descriptions	Random Forest
13657	2020.04.02.20050468	not in category	Case Descriptions	Random Forest
13658	2020.05.26.20113787	not in category	Case Descriptions	Random Forest
13659	2020.10.19.20215368	not in category	Case Descriptions	Random Forest
13660	2020.06.18.20135103	not in category	Case Descriptions	Random Forest
13661	2020.08.26.20182303	not in category	Case Descriptions	Random Forest
13662	2021.03.06.21252796	not in category	Case Descriptions	Random Forest
13663	2020.03.23.002832	not in category	Case Descriptions	Random Forest
13664	2021.03.03.21252861	not in category	Case Descriptions	Random Forest
13665	2020.06.16.20133207	not in category	Case Descriptions	Random Forest
13666	2020.09.01.20186320	not in category	Case Descriptions	Random Forest
13667	2020.08.30.20184754	not in category	Case Descriptions	Random Forest
13668	2020.08.01.20166678	not in category	Case Descriptions	Random Forest
13669	2020.09.17.20197038	not in category	Case Descriptions	Random Forest
13670	2020.07.09.193680	not in category	Case Descriptions	Random Forest
13671	2021.03.30.437771	not in category	Case Descriptions	Random Forest
13672	2020.07.05.20146738	not in category	Case Descriptions	Random Forest
13673	2020.10.09.20210377	not in category	Case Descriptions	Random Forest
13674	2020.03.06.977876	not in category	Case Descriptions	Random Forest
13675	2020.08.24.20179614	not in category	Case Descriptions	Random Forest
13676	2020.04.19.20071217	not in category	Case Descriptions	Random Forest
13677	2020.05.01.20088054	not in category	Case Descriptions	Random Forest
13678	2020.06.22.20134957	not in category	Case Descriptions	Random Forest
13679	2020.01.23.917351	not in category	Case Descriptions	Random Forest
13680	2020.07.15.20151852	not in category	Case Descriptions	Random Forest
13681	2021.03.02.21252444	not in category	Case Descriptions	Random Forest
13682	2020.04.24.20078709	not in category	Case Descriptions	Random Forest
13683	2020.04.09.20049288	not in category	Case Descriptions	Random Forest
13684	2020.10.19.20214528	not in category	Case Descriptions	Random Forest
13685	2020.07.09.20149955	not in category	Case Descriptions	Random Forest
13686	2020.07.07.190967	not in category	Case Descriptions	Random Forest
13687	2020.05.24.096164	not in category	Case Descriptions	Random Forest
13688	2020.12.10.418996	not in category	Case Descriptions	Random Forest
13689	2020.12.11.422139	not in category	Case Descriptions	Random Forest
13690	2020.06.12.148411	not in category	Case Descriptions	Random Forest
13691	2020.09.18.304139	not in category	Case Descriptions	Random Forest
13692	2021.02.05.21251208	not in category	Case Descriptions	Random Forest
13693	2020.08.11.244996	not in category	Case Descriptions	Random Forest
13694	2020.09.02.20186551	not in category	Case Descriptions	Random Forest
13695	2020.07.31.230987	not in category	Case Descriptions	Random Forest
13696	2020.08.26.267724	not in category	Case Descriptions	Random Forest
13697	2021.02.15.21251586	not in category	Case Descriptions	Random Forest
13698	2020.04.17.20068601	not in category	Case Descriptions	Random Forest
13699	2020.08.20.259721	not in category	Case Descriptions	Random Forest
13700	2020.06.11.20128926	not in category	Case Descriptions	Random Forest
13701	2020.06.26.20098434	not in category	Case Descriptions	Random Forest
13702	2020.01.29.924100	not in category	Case Descriptions	Random Forest
13703	2020.09.22.307751	not in category	Case Descriptions	Random Forest
13704	2020.09.01.20185611	not in category	Case Descriptions	Random Forest
13705	2021.03.20.21253990	not in category	Case Descriptions	Random Forest
13706	2020.09.09.285445	not in category	Case Descriptions	Random Forest
13707	2020.09.14.20193987	not in category	Case Descriptions	Random Forest
13708	2020.05.25.20100438	not in category	Case Descriptions	Random Forest
13709	2020.07.03.20146035	not in category	Case Descriptions	Random Forest
13710	2020.06.05.134551	not in category	Case Descriptions	Random Forest
13711	2020.04.28.20082859	not in category	Case Descriptions	Random Forest
13712	2020.12.17.423130	not in category	Case Descriptions	Random Forest
13713	2020.03.27.012906	not in category	Case Descriptions	Random Forest
13714	2020.04.11.037473	not in category	Case Descriptions	Random Forest
13715	2021.03.18.21253604	not in category	Case Descriptions	Random Forest
13716	2020.09.05.20184655	not in category	Case Descriptions	Random Forest
13717	2020.05.30.20108597	not in category	Case Descriptions	Random Forest
13718	2021.01.26.21249744	not in category	Case Descriptions	Random Forest
13719	2020.04.07.20056481	not in category	Case Descriptions	Random Forest
13720	2020.11.05.20225300	not in category	Case Descriptions	Random Forest
13721	2020.07.27.20161976	not in category	Case Descriptions	Random Forest
13722	2020.08.29.20183210	not in category	Case Descriptions	Random Forest
13723	2020.04.09.034983	not in category	Case Descriptions	Random Forest
13724	2020.07.01.181867	not in category	Case Descriptions	Random Forest
13725	2020.07.06.182972	not in category	Case Descriptions	Random Forest
13726	2021.01.21.21249825	not in category	Case Descriptions	Random Forest
13727	2020.10.03.20206375	not in category	Case Descriptions	Random Forest
13728	2021.03.26.21253645	not in category	Case Descriptions	Random Forest
13729	2020.05.21.20109389	not in category	Case Descriptions	Random Forest
13730	2021.03.01.433466	not in category	Case Descriptions	Random Forest
13731	2020.07.13.20151183	not in category	Case Descriptions	Random Forest
13732	2020.04.07.20052142	not in category	Case Descriptions	Random Forest
13733	2020.06.22.20132910	not in category	Case Descriptions	Random Forest
13734	2020.03.13.991083	not in category	Case Descriptions	Random Forest
13735	2020.03.29.20046490	not in category	Case Descriptions	Random Forest
13736	2020.04.05.20054577	not in category	Case Descriptions	Random Forest
13737	2020.05.21.20108936	not in category	Case Descriptions	Random Forest
13738	2020.06.18.20135210	not in category	Case Descriptions	Random Forest
13739	2021.03.24.21254094	not in category	Case Descriptions	Random Forest
13740	2020.09.04.20187781	not in category	Case Descriptions	Random Forest
13741	2020.06.05.20094482	not in category	Case Descriptions	Random Forest
13742	2020.10.09.20209965	not in category	Case Descriptions	Random Forest
13743	2020.08.23.20180554	not in category	Case Descriptions	Random Forest
13744	2020.05.26.118190	not in category	Case Descriptions	Random Forest
13745	2020.03.20.000794	not in category	Case Descriptions	Random Forest
13746	2020.08.23.255364	not in category	Case Descriptions	Random Forest
13747	2020.05.17.20105023	not in category	Case Descriptions	Random Forest
13748	2020.06.05.137380	not in category	Case Descriptions	Random Forest
13749	2020.09.28.20203455	not in category	Case Descriptions	Random Forest
13750	2020.10.04.20206763	not in category	Case Descriptions	Random Forest
13751	2020.12.19.20248530	not in category	Case Descriptions	Random Forest
13752	2021.02.02.429458	not in category	Case Descriptions	Random Forest
13753	2020.06.16.20132688	not in category	Case Descriptions	Random Forest
13754	2020.04.26.20081125	not in category	Case Descriptions	Random Forest
13755	2020.10.21.20216804	not in category	Case Descriptions	Random Forest
13756	2020.11.19.20234567	not in category	Case Descriptions	Random Forest
13757	2020.04.06.20055624	not in category	Case Descriptions	Random Forest
13758	2020.06.09.20126862	not in category	Case Descriptions	Random Forest
13759	2020.08.22.20179929	not in category	Case Descriptions	Random Forest
13760	2020.10.23.20218099	not in category	Case Descriptions	Random Forest
13761	2020.06.24.20138768	not in category	Case Descriptions	Random Forest
13762	2020.08.20.20174169	not in category	Case Descriptions	Random Forest
13763	2020.10.15.341743	not in category	Case Descriptions	Random Forest
13764	2021.03.02.21252767	not in category	Case Descriptions	Random Forest
13765	2020.08.27.20183574	not in category	Case Descriptions	Random Forest
13766	2021.01.26.21250494	not in category	Case Descriptions	Random Forest
13767	2021.03.05.21253022	not in category	Case Descriptions	Random Forest
13768	2020.04.26.20080580	not in category	Case Descriptions	Random Forest
13769	2020.06.17.20133637	in category	Case Descriptions	Random Forest
13770	2020.12.19.20243428	not in category	Case Descriptions	Random Forest
13771	2020.04.29.20084830	not in category	Case Descriptions	Random Forest
13772	2020.04.07.20056226	not in category	Case Descriptions	Random Forest
13773	2020.08.06.20169326	not in category	Case Descriptions	Random Forest
13774	2020.06.09.20126631	not in category	Case Descriptions	Random Forest
13775	2020.06.24.20139295	not in category	Case Descriptions	Random Forest
13776	2020.07.01.20144444	not in category	Case Descriptions	Random Forest
13777	2021.02.15.21251775	not in category	Case Descriptions	Random Forest
