	_id	prediction	topicCategory	classifier
13831	2020.06.16.20133025	not in category	Treatment	Logistic Regression
13832	2021.03.28.21254477	in category	Treatment	Logistic Regression
13833	2020.04.04.20052241	not in category	Treatment	Logistic Regression
13834	2020.08.14.20170290	not in category	Treatment	Logistic Regression
13835	2021.03.11.21253142	not in category	Treatment	Logistic Regression
13836	2021.01.10.21249520	not in category	Treatment	Logistic Regression
13837	2020.06.09.141101	in category	Treatment	Logistic Regression
13838	2020.04.27.20082479	not in category	Treatment	Logistic Regression
13839	2020.03.10.986398	in category	Treatment	Logistic Regression
13840	2020.10.16.20214023	not in category	Treatment	Logistic Regression
13841	2020.06.30.20138446	not in category	Treatment	Logistic Regression
13842	2021.03.16.435654	not in category	Treatment	Logistic Regression
13843	2021.03.18.21253907	in category	Treatment	Logistic Regression
13844	2020.08.04.20167205	in category	Treatment	Logistic Regression
13845	2020.07.18.20156695	not in category	Treatment	Logistic Regression
13846	2021.03.23.436611	in category	Treatment	Logistic Regression
13847	2020.08.10.20170506	not in category	Treatment	Logistic Regression
13848	2020.05.12.20093997	in category	Treatment	Logistic Regression
13849	2020.08.14.250928	not in category	Treatment	Logistic Regression
13850	2021.01.06.21249322	not in category	Treatment	Logistic Regression
13851	2020.04.06.20055863	not in category	Treatment	Logistic Regression
13852	2020.11.11.20229708	not in category	Treatment	Logistic Regression
13853	2020.12.28.20248922	not in category	Treatment	Logistic Regression
13854	2020.09.07.20189597	not in category	Treatment	Logistic Regression
13855	2020.10.09.20203430	not in category	Treatment	Logistic Regression
13856	2021.02.15.21251782	not in category	Treatment	Logistic Regression
13857	2020.06.09.142760	in category	Treatment	Logistic Regression
13858	2020.03.28.20044578	not in category	Treatment	Logistic Regression
13859	2020.10.30.352914	in category	Treatment	Logistic Regression
13860	2020.04.23.20077065	not in category	Treatment	Logistic Regression
13861	2020.06.22.20137711	not in category	Treatment	Logistic Regression
13862	2021.03.04.433887	in category	Treatment	Logistic Regression
13863	2021.02.22.432207	in category	Treatment	Logistic Regression
13864	2020.07.17.20155929	in category	Treatment	Logistic Regression
13865	2020.04.06.20055368	not in category	Treatment	Logistic Regression
13866	2021.03.29.21254509	in category	Treatment	Logistic Regression
13867	2020.10.16.20214098	not in category	Treatment	Logistic Regression
13868	2020.11.25.20235457	not in category	Treatment	Logistic Regression
13869	2020.10.23.20218297	not in category	Treatment	Logistic Regression
13870	2020.05.06.20092718	in category	Treatment	Logistic Regression
13871	2020.04.19.20071860	not in category	Treatment	Logistic Regression
13872	2021.03.30.21254653	not in category	Treatment	Logistic Regression
13873	2021.01.29.21250750	not in category	Treatment	Logistic Regression
13874	2020.07.15.20154138	in category	Treatment	Logistic Regression
13875	2020.04.06.20053934	not in category	Treatment	Logistic Regression
13876	2020.07.20.20157792	not in category	Treatment	Logistic Regression
13877	2020.11.11.20230177	not in category	Treatment	Logistic Regression
13878	2021.03.04.21252945	in category	Treatment	Logistic Regression
13879	2020.05.08.20094755	in category	Treatment	Logistic Regression
13880	2020.07.06.20147025	not in category	Treatment	Logistic Regression
13881	2020.10.04.20205401	not in category	Treatment	Logistic Regression
13882	2020.04.03.20047977	in category	Treatment	Logistic Regression
13883	2020.09.30.20204917	not in category	Treatment	Logistic Regression
13884	2020.03.06.20031856	not in category	Treatment	Logistic Regression
13885	2020.07.28.20162941	not in category	Treatment	Logistic Regression
13886	2020.06.19.158717	not in category	Treatment	Logistic Regression
13887	2020.05.04.20090027	not in category	Treatment	Logistic Regression
13888	2020.08.20.20178541	not in category	Treatment	Logistic Regression
13889	2021.03.30.21254614	not in category	Treatment	Logistic Regression
13890	2021.01.25.427846	in category	Treatment	Logistic Regression
13891	2020.04.24.20078717	not in category	Treatment	Logistic Regression
13892	2020.04.27.20081539	not in category	Treatment	Logistic Regression
13893	2020.03.23.20041590	not in category	Treatment	Logistic Regression
13894	2020.05.13.20100271	not in category	Treatment	Logistic Regression
13895	2021.02.24.21252414	not in category	Treatment	Logistic Regression
13896	2020.05.13.20100198	not in category	Treatment	Logistic Regression
13897	2020.05.11.20098673	in category	Treatment	Logistic Regression
13898	2020.05.19.20107045	not in category	Treatment	Logistic Regression
13899	2020.04.14.20065094	not in category	Treatment	Logistic Regression
13900	2020.06.10.20127324	not in category	Treatment	Logistic Regression
13901	2020.05.21.20108647	not in category	Treatment	Logistic Regression
13902	2020.02.18.20024448	not in category	Treatment	Logistic Regression
13903	2021.01.04.21249218	not in category	Treatment	Logistic Regression
13904	2020.10.11.20210625	not in category	Treatment	Logistic Regression
13905	2021.01.03.424883	in category	Treatment	Logistic Regression
13906	2020.04.07.030924	in category	Treatment	Logistic Regression
13907	2020.04.03.022939	in category	Treatment	Logistic Regression
13908	2020.06.26.20131144	not in category	Treatment	Logistic Regression
13909	2021.01.13.21249429	in category	Treatment	Logistic Regression
13910	2020.11.25.20238642	not in category	Treatment	Logistic Regression
13911	2020.08.18.20166835	not in category	Treatment	Logistic Regression
13912	2021.02.04.21250670	not in category	Treatment	Logistic Regression
13913	2020.06.19.20135574	not in category	Treatment	Logistic Regression
13914	2020.07.20.20157925	not in category	Treatment	Logistic Regression
13915	2020.11.02.365015	not in category	Treatment	Logistic Regression
13916	2020.10.13.20172957	not in category	Treatment	Logistic Regression
13917	2020.11.16.20232405	not in category	Treatment	Logistic Regression
13918	2020.10.23.20218412	not in category	Treatment	Logistic Regression
13919	2021.02.04.21251171	not in category	Treatment	Logistic Regression
13920	2020.11.25.20238766	not in category	Treatment	Logistic Regression
13921	2020.04.14.20065151	not in category	Treatment	Logistic Regression
13922	2020.05.27.118893	in category	Treatment	Logistic Regression
13923	2020.10.26.20219600	not in category	Treatment	Logistic Regression
13924	2020.04.27.20082016	in category	Treatment	Logistic Regression
13925	2020.08.28.20183970	not in category	Treatment	Logistic Regression
13926	2020.04.07.029934	not in category	Treatment	Logistic Regression
13927	2020.10.12.20211094	in category	Treatment	Logistic Regression
13928	2020.06.15.151845	not in category	Treatment	Logistic Regression
13929	2020.10.02.20203356	not in category	Treatment	Logistic Regression
13930	2020.11.20.20234013	in category	Treatment	Logistic Regression
13931	2020.05.23.20110965	in category	Treatment	Logistic Regression
13932	2020.05.25.20112185	not in category	Treatment	Logistic Regression
13933	2020.09.02.20186874	not in category	Treatment	Logistic Regression
13934	2020.06.21.20137000	not in category	Treatment	Logistic Regression
13935	2020.05.28.118059	not in category	Treatment	Logistic Regression
13936	2020.02.23.20026690	in category	Treatment	Logistic Regression
13937	2021.03.18.21253903	not in category	Treatment	Logistic Regression
13938	2021.02.18.21251437	in category	Treatment	Logistic Regression
13939	2020.04.20.052126	in category	Treatment	Logistic Regression
13940	2020.06.30.20142570	in category	Treatment	Logistic Regression
13941	2020.11.12.20230391	in category	Treatment	Logistic Regression
13942	2020.11.16.385849	in category	Treatment	Logistic Regression
13943	2020.05.20.20108357	in category	Treatment	Logistic Regression
13944	2020.05.27.20115139	not in category	Treatment	Logistic Regression
13945	2020.03.04.977736	in category	Treatment	Logistic Regression
13946	2020.12.20.423603	in category	Treatment	Logistic Regression
13947	2020.11.18.20225029	not in category	Treatment	Logistic Regression
13948	2020.08.31.20184036	not in category	Treatment	Logistic Regression
13949	2021.02.08.21251382	not in category	Treatment	Logistic Regression
13950	2020.07.20.20157149	in category	Treatment	Logistic Regression
13951	2021.03.16.21253534	not in category	Treatment	Logistic Regression
13952	2021.03.10.21253292	not in category	Treatment	Logistic Regression
13953	2020.07.20.20158238	not in category	Treatment	Logistic Regression
13954	2020.08.13.20174144	not in category	Treatment	Logistic Regression
13955	2020.05.11.20096727	not in category	Treatment	Logistic Regression
13956	2020.07.18.20156810	in category	Treatment	Logistic Regression
13957	2020.12.02.408112	in category	Treatment	Logistic Regression
13958	2020.06.16.155580	not in category	Treatment	Logistic Regression
13959	2020.05.02.20084673	in category	Treatment	Logistic Regression
13960	2020.12.08.415703	not in category	Treatment	Logistic Regression
13961	2021.04.05.21254940	in category	Treatment	Logistic Regression
13962	2020.05.06.20093757	not in category	Treatment	Logistic Regression
13963	2020.09.17.20195867	in category	Treatment	Logistic Regression
13964	2020.06.21.163394	in category	Treatment	Logistic Regression
13965	2020.04.13.20063545	in category	Treatment	Logistic Regression
13966	2020.04.13.20063610	not in category	Treatment	Logistic Regression
13967	2020.11.12.20230912	not in category	Treatment	Logistic Regression
13968	2020.02.16.20023804	not in category	Treatment	Logistic Regression
13969	2020.06.01.127381	not in category	Treatment	Logistic Regression
13970	2020.06.25.20139865	not in category	Treatment	Logistic Regression
13971	2020.09.26.20202325	not in category	Treatment	Logistic Regression
13972	2020.06.15.20132316	not in category	Treatment	Logistic Regression
13973	2020.07.01.20144576	in category	Treatment	Logistic Regression
13974	2020.08.21.20178574	not in category	Treatment	Logistic Regression
13975	2020.11.12.379958	in category	Treatment	Logistic Regression
13976	2021.02.04.21251087	not in category	Treatment	Logistic Regression
13977	2020.12.22.20248685	in category	Treatment	Logistic Regression
13978	2021.03.22.21253577	in category	Treatment	Logistic Regression
13979	2020.11.08.20227975	in category	Treatment	Logistic Regression
13980	2020.12.19.20248542	in category	Treatment	Logistic Regression
13981	2021.01.21.427315	in category	Treatment	Logistic Regression
13982	2020.04.25.20079640	not in category	Treatment	Logistic Regression
13983	2020.08.22.20179770	not in category	Treatment	Logistic Regression
13984	2020.04.02.20051086	not in category	Treatment	Logistic Regression
13985	2020.12.07.20245233	not in category	Treatment	Logistic Regression
13986	2020.12.18.20248509	not in category	Treatment	Logistic Regression
13987	2020.09.14.20194472	not in category	Treatment	Logistic Regression
13988	2020.07.12.20151753	not in category	Treatment	Logistic Regression
13989	2020.07.16.20146704	not in category	Treatment	Logistic Regression
13990	2020.11.16.20232967	in category	Treatment	Logistic Regression
13991	2020.04.16.20067306	not in category	Treatment	Logistic Regression
13992	2021.01.18.427182	not in category	Treatment	Logistic Regression
13993	2020.04.10.036020	in category	Treatment	Logistic Regression
13994	2021.03.30.21254537	not in category	Treatment	Logistic Regression
13995	2020.08.12.20157271	in category	Treatment	Logistic Regression
13996	2020.10.21.20206078	not in category	Treatment	Logistic Regression
13997	2020.09.16.297945	in category	Treatment	Logistic Regression
13998	2021.02.02.21250840	in category	Treatment	Logistic Regression
13999	2021.04.06.21255033	not in category	Treatment	Logistic Regression
14000	2020.04.28.20075481	not in category	Treatment	Logistic Regression
14001	2021.02.04.429604	in category	Treatment	Logistic Regression
14002	2020.11.18.20233288	not in category	Treatment	Logistic Regression
14003	2020.11.29.20240499	not in category	Treatment	Logistic Regression
14004	2020.04.21.20074757	not in category	Treatment	Logistic Regression
14005	2020.06.09.142125	in category	Treatment	Logistic Regression
14006	2021.02.22.21252262	not in category	Treatment	Logistic Regression
14007	2020.07.24.20161851	in category	Treatment	Logistic Regression
14008	2020.05.14.095885	in category	Treatment	Logistic Regression
14009	2021.02.17.21251622	not in category	Treatment	Logistic Regression
14010	2020.11.13.20231340	not in category	Treatment	Logistic Regression
14011	2020.04.20.20073031	not in category	Treatment	Logistic Regression
14012	2021.01.18.21250050	not in category	Treatment	Logistic Regression
14013	2021.03.29.21254527	not in category	Treatment	Logistic Regression
