	_id	prediction	topicCategory	classifier
5359	JPRN-JapicCTI-205326	not in category	Virus Detection	Random Forest
5360	CTRI/2020/05/025431	not in category	Virus Detection	Random Forest
5361	NCT04373486	not in category	Virus Detection	Random Forest
5362	JPRN-UMIN000040451	not in category	Virus Detection	Random Forest
5363	CTRI/2020/08/027061	not in category	Virus Detection	Random Forest
5364	RBR-7xmbgsz	not in category	Virus Detection	Random Forest
5365	NCT04701905	not in category	Virus Detection	Random Forest
5366	EUCTR2020-001618-39-ES	not in category	Virus Detection	Random Forest
5367	EUCTR2020-001618-39-ES	not in category	Virus Detection	Random Forest
5368	ChiCTR2000029580	not in category	Virus Detection	Random Forest
5369	ChiCTR2000029580	not in category	Virus Detection	Random Forest
5370	ChiCTR2000030717	not in category	Virus Detection	Random Forest
5371	ChiCTR2000030717	not in category	Virus Detection	Random Forest
5372	ChiCTR2000040044	not in category	Virus Detection	Random Forest
5373	ChiCTR2000040044	not in category	Virus Detection	Random Forest
5374	ChiCTR2000031539	not in category	Virus Detection	Random Forest
5375	ChiCTR2000031539	not in category	Virus Detection	Random Forest
5376	EUCTR2020-001782-37-SK	not in category	Virus Detection	Random Forest
5377	EUCTR2020-001782-37-SK	not in category	Virus Detection	Random Forest
5378	EUCTR2020-003349-12-IE	not in category	Virus Detection	Random Forest
5379	EUCTR2020-003349-12-IE	not in category	Virus Detection	Random Forest
5380	ChiCTR2000030987	not in category	Virus Detection	Random Forest
5381	ChiCTR2000030987	not in category	Virus Detection	Random Forest
5382	ChiCTR2000030987	not in category	Virus Detection	Random Forest
5383	ChiCTR2000040765	not in category	Virus Detection	Random Forest
5384	EUCTR2020-001951-42-PL	not in category	Virus Detection	Random Forest
5385	EUCTR2020-001951-42-PL	not in category	Virus Detection	Random Forest
5386	EUCTR2020-001951-42-PL	not in category	Virus Detection	Random Forest
5387	EUCTR2020-001951-42-PL	not in category	Virus Detection	Random Forest
5388	EUCTR2020-001951-42-PL	not in category	Virus Detection	Random Forest
5389	ChiCTR2000033719	not in category	Virus Detection	Random Forest
5390	JPRN-jRCT1030200310	not in category	Virus Detection	Random Forest
5391	CTRI/2020/05/024989	not in category	Virus Detection	Random Forest
5392	CTRI/2020/08/027226	not in category	Virus Detection	Random Forest
5393	JPRN-jRCT2071200041	not in category	Virus Detection	Random Forest
5394	CTRI/2020/08/027102	not in category	Virus Detection	Random Forest
5395	NCT04316949	not in category	Virus Detection	Random Forest
5396	CTRI/2021/01/030363	not in category	Virus Detection	Random Forest
5397	IRCT20201001048894N1	not in category	Virus Detection	Random Forest
5398	NL8735	not in category	Virus Detection	Random Forest
5399	NCT02549664	not in category	Virus Detection	Random Forest
5400	IRCT20201202049566N1	not in category	Virus Detection	Random Forest
5401	NCT04438954	not in category	Virus Detection	Random Forest
5402	CTRI/2020/07/026301	not in category	Virus Detection	Random Forest
5403	CTRI/2020/05/025344	not in category	Virus Detection	Random Forest
5404	NCT04270383	not in category	Virus Detection	Random Forest
5405	IRCT20180429039463N2	not in category	Virus Detection	Random Forest
5406	NCT04689464	not in category	Virus Detection	Random Forest
5407	CTRI/2021/02/030878	not in category	Virus Detection	Random Forest
5408	CTRI/2020/06/025702	not in category	Virus Detection	Random Forest
5409	ISRCTN36352994	not in category	Virus Detection	Random Forest
5410	NL9019	not in category	Virus Detection	Random Forest
5411	CTRI/2020/08/027490	not in category	Virus Detection	Random Forest
5412	NCT04578132	in category	Virus Detection	Random Forest
5413	CTRI/2020/08/027049	not in category	Virus Detection	Random Forest
5414	NCT04374838	not in category	Virus Detection	Random Forest
5415	CTRI/2020/10/028485	not in category	Virus Detection	Random Forest
5416	ISRCTN53431343	not in category	Virus Detection	Random Forest
5417	CTRI/2020/12/029900	not in category	Virus Detection	Random Forest
5418	ISRCTN13177364	not in category	Virus Detection	Random Forest
5419	CTRI/2020/09/027992	not in category	Virus Detection	Random Forest
5420	EUCTR2021-000872-13-NL	not in category	Virus Detection	Random Forest
5421	EUCTR2021-000872-13-NL	not in category	Virus Detection	Random Forest
5422	ChiCTR2000030762	not in category	Virus Detection	Random Forest
5423	ChiCTR2000029462	not in category	Virus Detection	Random Forest
5424	EUCTR2021-000516-37-HU	not in category	Virus Detection	Random Forest
5425	EUCTR2021-000516-37-HU	not in category	Virus Detection	Random Forest
5426	ChiCTR2000033774	not in category	Virus Detection	Random Forest
5427	ChiCTR2000033774	not in category	Virus Detection	Random Forest
5428	EUCTR2020-002037-15-ES	not in category	Virus Detection	Random Forest
5429	EUCTR2020-002037-15-ES	not in category	Virus Detection	Random Forest
5430	ChiCTR2000033723	not in category	Virus Detection	Random Forest
5431	EUCTR2020-001709-21-FR	not in category	Virus Detection	Random Forest
5432	EUCTR2020-001709-21-FR	not in category	Virus Detection	Random Forest
5433	EUCTR2020-001709-21-FR	not in category	Virus Detection	Random Forest
5434	EUCTR2020-001709-21-FR	not in category	Virus Detection	Random Forest
5435	EUCTR2020-001709-21-FR	not in category	Virus Detection	Random Forest
5436	EUCTR2020-001709-21-FR	not in category	Virus Detection	Random Forest
5437	EUCTR2020-001717-20-ES	not in category	Virus Detection	Random Forest
5438	EUCTR2020-001717-20-ES	not in category	Virus Detection	Random Forest
5439	ChiCTR2000032478	not in category	Virus Detection	Random Forest
5440	CTRI/2020/07/026671	not in category	Virus Detection	Random Forest
5441	CTRI/2020/05/025010	not in category	Virus Detection	Random Forest
5442	ISRCTN13235264	not in category	Virus Detection	Random Forest
5443	ISRCTN13990999	in category	Virus Detection	Random Forest
5444	NCT04848610	not in category	Virus Detection	Random Forest
5445	IRCT20200525047562N1	not in category	Virus Detection	Random Forest
5446	NCT04430322	not in category	Virus Detection	Random Forest
5447	CTRI/2020/07/026337	not in category	Virus Detection	Random Forest
5448	RBR-63hzd3	not in category	Virus Detection	Random Forest
5449	NCT04474028	not in category	Virus Detection	Random Forest
5450	CTRI/2020/08/027078	not in category	Virus Detection	Random Forest
5451	CTRI/2020/12/029783	not in category	Virus Detection	Random Forest
5452	CTRI/2021/01/030341	not in category	Virus Detection	Random Forest
5453	CTRI/2020/05/025271	not in category	Virus Detection	Random Forest
5454	CTRI/2020/05/025091	not in category	Virus Detection	Random Forest
5455	NCT04794920	not in category	Virus Detection	Random Forest
5456	NCT04422873	not in category	Virus Detection	Random Forest
5457	NCT04547218	not in category	Virus Detection	Random Forest
5458	ISRCTN17782018	not in category	Virus Detection	Random Forest
5459	RPCEC00000319	not in category	Virus Detection	Random Forest
5460	IRCT20200519047510N1	not in category	Virus Detection	Random Forest
5461	NCT04335773	not in category	Virus Detection	Random Forest
5462	ChiCTR2000031954	not in category	Virus Detection	Random Forest
5463	ChiCTR2000032487	not in category	Virus Detection	Random Forest
5464	ChiCTR2000032487	not in category	Virus Detection	Random Forest
5465	EUCTR2020-001459-42-DK	not in category	Virus Detection	Random Forest
5466	EUCTR2020-001459-42-DK	not in category	Virus Detection	Random Forest
5467	ChiCTR2000030752	not in category	Virus Detection	Random Forest
5468	ChiCTR2000030818	not in category	Virus Detection	Random Forest
5469	ChiCTR2000030852	not in category	Virus Detection	Random Forest
5470	EUCTR2020-001329-30-AT	not in category	Virus Detection	Random Forest
5471	EUCTR2020-001329-30-AT	not in category	Virus Detection	Random Forest
5472	ChiCTR2000030042	not in category	Virus Detection	Random Forest
5473	ChiCTR2000030315	not in category	Virus Detection	Random Forest
5474	EUCTR2020-001860-27-GB	not in category	Virus Detection	Random Forest
5475	EUCTR2020-001860-27-GB	not in category	Virus Detection	Random Forest
5476	EUCTR2020-001860-27-GB	not in category	Virus Detection	Random Forest
5477	ChiCTR2000031630	not in category	Virus Detection	Random Forest
5478	ChiCTR2000031630	not in category	Virus Detection	Random Forest
5479	ChiCTR2000030168	not in category	Virus Detection	Random Forest
5480	ChiCTR2000030168	not in category	Virus Detection	Random Forest
5481	ChiCTR2000030814	not in category	Virus Detection	Random Forest
5482	NL8775	not in category	Virus Detection	Random Forest
5483	CTRI/2020/11/028897	not in category	Virus Detection	Random Forest
5484	NCT04565067	not in category	Virus Detection	Random Forest
5485	CTRI/2020/12/029902	not in category	Virus Detection	Random Forest
5486	NCT04704388	not in category	Virus Detection	Random Forest
5487	NCT04799444	in category	Virus Detection	Random Forest
5488	CTRI/2020/05/025299	not in category	Virus Detection	Random Forest
5489	IRCT20150107020592N30	not in category	Virus Detection	Random Forest
5490	CTRI/2020/11/029059	not in category	Virus Detection	Random Forest
5491	ISRCTN51287266	not in category	Virus Detection	Random Forest
5492	CTRI/2020/12/030052	not in category	Virus Detection	Random Forest
5493	IRCT20200509047366N1	not in category	Virus Detection	Random Forest
5494	NCT04757272	not in category	Virus Detection	Random Forest
5495	RBR-2k66ft	not in category	Virus Detection	Random Forest
5496	ISRCTN16561225	not in category	Virus Detection	Random Forest
5497	NCT04738760	not in category	Virus Detection	Random Forest
5498	CTRI/2020/08/027300	not in category	Virus Detection	Random Forest
5499	TCTR20200527001	not in category	Virus Detection	Random Forest
5500	CTRI/2020/07/026832	not in category	Virus Detection	Random Forest
5501	CTRI/2020/05/025213	not in category	Virus Detection	Random Forest
5502	CTRI/2021/03/031898	not in category	Virus Detection	Random Forest
5503	CTRI/2020/11/029438	not in category	Virus Detection	Random Forest
5504	CTRI/2020/09/028043	not in category	Virus Detection	Random Forest
5505	CTRI/2020/05/025339	not in category	Virus Detection	Random Forest
5506	CTRI/2021/02/031353	not in category	Virus Detection	Random Forest
5507	CTRI/2020/06/025704	not in category	Virus Detection	Random Forest
5508	IRCT20150107020592N28	not in category	Virus Detection	Random Forest
5509	EUCTR2020-001765-37-ES	not in category	Virus Detection	Random Forest
5510	EUCTR2020-001765-37-ES	not in category	Virus Detection	Random Forest
5511	ChiCTR2000031772	not in category	Virus Detection	Random Forest
5512	ChiCTR2000031772	not in category	Virus Detection	Random Forest
5513	ChiCTR2000038343	not in category	Virus Detection	Random Forest
5514	ChiCTR2000038343	not in category	Virus Detection	Random Forest
5515	ChiCTR2000030436	not in category	Virus Detection	Random Forest
5516	ChiCTR2000030742	not in category	Virus Detection	Random Forest
5517	ChiCTR2000029956	not in category	Virus Detection	Random Forest
5518	ChiCTR2000029956	not in category	Virus Detection	Random Forest
5519	ChiCTR2000030472	not in category	Virus Detection	Random Forest
5520	ChiCTR2000030472	not in category	Virus Detection	Random Forest
5521	ChiCTR2000031734	not in category	Virus Detection	Random Forest
5522	ChiCTR2000029985	not in category	Virus Detection	Random Forest
5523	ChiCTR2000030480	not in category	Virus Detection	Random Forest
5524	ChiCTR2000030480	not in category	Virus Detection	Random Forest
5525	PACTR202006717277937	not in category	Virus Detection	Random Forest
5526	PACTR202006717277937	not in category	Virus Detection	Random Forest
5527	PACTR202006717277937	not in category	Virus Detection	Random Forest
5528	PACTR202006717277937	not in category	Virus Detection	Random Forest
5529	PACTR202006717277937	not in category	Virus Detection	Random Forest
5530	PACTR202006717277937	not in category	Virus Detection	Random Forest
5531	PACTR202006717277937	not in category	Virus Detection	Random Forest
5532	PACTR202006717277937	not in category	Virus Detection	Random Forest
5533	PACTR202005681895696	not in category	Virus Detection	Random Forest
5534	PACTR202005681895696	not in category	Virus Detection	Random Forest
5535	ChiCTR2000030033	not in category	Virus Detection	Random Forest
5536	ChiCTR2000030033	not in category	Virus Detection	Random Forest
5537	ChiCTR2000030033	not in category	Virus Detection	Random Forest
5538	EUCTR2020-001570-30-FR	not in category	Virus Detection	Random Forest
5539	EUCTR2020-001570-30-FR	not in category	Virus Detection	Random Forest
5540	ChiCTR2000030198	not in category	Virus Detection	Random Forest
5541	ChiCTR2000030198	not in category	Virus Detection	Random Forest
5542	EUCTR2020-001598-66-FR	not in category	Virus Detection	Random Forest
5543	EUCTR2020-001598-66-FR	not in category	Virus Detection	Random Forest
5544	ChiCTR2000038739	not in category	Virus Detection	Random Forest
5545	NCT02656381	not in category	Virus Detection	Random Forest
5546	RBR-2tdj6vs	not in category	Virus Detection	Random Forest
5547	NCT04452422	not in category	Virus Detection	Random Forest
5548	IRCT20150303021315N17	not in category	Virus Detection	Random Forest
5549	JPRN-jRCT2051200153	not in category	Virus Detection	Random Forest
5550	ISRCTN20867558	not in category	Virus Detection	Random Forest
5551	LBCTR2021034768	not in category	Virus Detection	Random Forest
5552	CTRI/2020/05/025335	not in category	Virus Detection	Random Forest
5553	NCT04409574	not in category	Virus Detection	Random Forest
5554	CTRI/2020/11/028976	not in category	Virus Detection	Random Forest
5555	ISRCTN33578935	not in category	Virus Detection	Random Forest
5556	NCT04568499	not in category	Virus Detection	Random Forest
5557	NCT04323878	not in category	Virus Detection	Random Forest
5558	CTRI/2020/08/027492	not in category	Virus Detection	Random Forest
5559	CTRI/2020/12/030048	not in category	Virus Detection	Random Forest
5560	NCT04852276	not in category	Virus Detection	Random Forest
5561	NCT04618341	not in category	Virus Detection	Random Forest
5562	CTRI/2020/06/026192	not in category	Virus Detection	Random Forest
5563	CTRI/2020/06/025927	not in category	Virus Detection	Random Forest
5564	ISRCTN61884303	not in category	Virus Detection	Random Forest
5565	NCT04471051	not in category	Virus Detection	Random Forest
5566	NCT04665245	not in category	Virus Detection	Random Forest
5567	NCT04780555	not in category	Virus Detection	Random Forest
5568	NCT04650035	not in category	Virus Detection	Random Forest
5569	CTRI/2020/04/024804	not in category	Virus Detection	Random Forest
5570	ISRCTN11713182	not in category	Virus Detection	Random Forest
5571	CTRI/2020/08/027035	not in category	Virus Detection	Random Forest
