	_id	prediction	topicCategory	classifier
14624	2020.09.09.289488	not in category	Information Sciences	MultinomialNB
14625	2021.03.11.21253402	in category	Information Sciences	MultinomialNB
14626	2020.06.25.172528	not in category	Information Sciences	MultinomialNB
14627	2021.02.21.21252159	in category	Information Sciences	MultinomialNB
14628	2020.06.04.20122416	not in category	Information Sciences	MultinomialNB
14629	2020.12.03.20243196	in category	Information Sciences	MultinomialNB
14630	2021.03.07.21253072	not in category	Information Sciences	MultinomialNB
14631	2020.04.26.20080341	in category	Information Sciences	MultinomialNB
14632	2020.08.14.20175372	in category	Information Sciences	MultinomialNB
14633	2020.09.09.287987	not in category	Information Sciences	MultinomialNB
14634	2020.12.04.410589	not in category	Information Sciences	MultinomialNB
14635	2020.10.21.20216978	in category	Information Sciences	MultinomialNB
14636	2020.06.10.20084715	in category	Information Sciences	MultinomialNB
14637	2020.07.19.20157511	not in category	Information Sciences	MultinomialNB
14638	2021.01.18.21250025	not in category	Information Sciences	MultinomialNB
14639	2020.04.01.20050450	in category	Information Sciences	MultinomialNB
14640	2021.03.04.433931	not in category	Information Sciences	MultinomialNB
14641	2020.09.02.20187187	not in category	Information Sciences	MultinomialNB
14642	2020.04.20.046920	not in category	Information Sciences	MultinomialNB
14643	2020.04.16.20061127	not in category	Information Sciences	MultinomialNB
14644	2020.10.22.20217984	in category	Information Sciences	MultinomialNB
14645	2020.12.03.20243535	not in category	Information Sciences	MultinomialNB
14646	2020.07.07.20148213	not in category	Information Sciences	MultinomialNB
14647	2020.05.05.079194	not in category	Information Sciences	MultinomialNB
14648	2020.08.05.237867	not in category	Information Sciences	MultinomialNB
14649	2021.01.19.21249790	in category	Information Sciences	MultinomialNB
14650	2021.01.02.424917	not in category	Information Sciences	MultinomialNB
14651	2020.09.27.20202648	in category	Information Sciences	MultinomialNB
14652	2021.04.01.437942	not in category	Information Sciences	MultinomialNB
14653	2020.10.16.342782	not in category	Information Sciences	MultinomialNB
14654	2021.03.07.21252959	in category	Information Sciences	MultinomialNB
14655	2020.05.12.20099184	in category	Information Sciences	MultinomialNB
14656	2020.06.01.20118505	not in category	Information Sciences	MultinomialNB
14657	2020.10.25.20218990	not in category	Information Sciences	MultinomialNB
14658	2020.09.22.20199810	not in category	Information Sciences	MultinomialNB
14659	2020.06.24.20139469	not in category	Information Sciences	MultinomialNB
14660	2020.07.02.20145003	not in category	Information Sciences	MultinomialNB
14661	2021.04.08.438904	not in category	Information Sciences	MultinomialNB
14662	2021.03.19.21253756	not in category	Information Sciences	MultinomialNB
14663	2020.11.08.20227470	in category	Information Sciences	MultinomialNB
14664	2020.05.28.20115626	in category	Information Sciences	MultinomialNB
14665	2020.07.22.214254	not in category	Information Sciences	MultinomialNB
14666	2021.02.26.21252510	not in category	Information Sciences	MultinomialNB
14667	2020.08.28.255463	not in category	Information Sciences	MultinomialNB
14668	2020.07.02.20144840	not in category	Information Sciences	MultinomialNB
14669	2020.05.02.20070581	not in category	Information Sciences	MultinomialNB
14670	2020.08.15.250647	not in category	Information Sciences	MultinomialNB
14671	2020.07.06.182634	not in category	Information Sciences	MultinomialNB
14672	2020.09.24.20200782	not in category	Information Sciences	MultinomialNB
14673	2020.07.25.20161984	in category	Information Sciences	MultinomialNB
14674	2021.02.09.430314	not in category	Information Sciences	MultinomialNB
14675	2021.03.24.436850	not in category	Information Sciences	MultinomialNB
14676	2020.07.30.20165373	not in category	Information Sciences	MultinomialNB
14677	2020.03.20.001008	not in category	Information Sciences	MultinomialNB
14678	2020.05.12.20099945	not in category	Information Sciences	MultinomialNB
14679	2021.03.05.21249174	not in category	Information Sciences	MultinomialNB
14680	2020.05.26.20113233	in category	Information Sciences	MultinomialNB
14681	2020.12.01.404483	not in category	Information Sciences	MultinomialNB
14682	2021.01.26.21249544	in category	Information Sciences	MultinomialNB
14683	2021.03.04.21252949	not in category	Information Sciences	MultinomialNB
14684	2020.06.30.20143529	not in category	Information Sciences	MultinomialNB
14685	2020.09.18.20197376	in category	Information Sciences	MultinomialNB
14686	2020.04.03.20052530	in category	Information Sciences	MultinomialNB
14687	2020.07.10.194498	not in category	Information Sciences	MultinomialNB
14688	2021.03.16.21253662	in category	Information Sciences	MultinomialNB
14689	2020.05.14.096081	not in category	Information Sciences	MultinomialNB
14690	2020.03.14.988345	not in category	Information Sciences	MultinomialNB
14691	2020.06.23.167544	not in category	Information Sciences	MultinomialNB
14692	2020.03.31.20049197	not in category	Information Sciences	MultinomialNB
14693	2021.04.06.21253465	in category	Information Sciences	MultinomialNB
14694	2020.04.26.20080937	in category	Information Sciences	MultinomialNB
14695	2020.09.01.20184937	not in category	Information Sciences	MultinomialNB
14696	2020.10.26.20215020	not in category	Information Sciences	MultinomialNB
14697	2021.01.26.428208	in category	Information Sciences	MultinomialNB
14698	2020.06.13.20129627	not in category	Information Sciences	MultinomialNB
14699	2020.02.25.965434	not in category	Information Sciences	MultinomialNB
14700	2020.09.25.20201889	in category	Information Sciences	MultinomialNB
14701	2020.06.28.20141945	not in category	Information Sciences	MultinomialNB
14702	2021.02.20.21251520	not in category	Information Sciences	MultinomialNB
14703	2020.05.12.20099085	not in category	Information Sciences	MultinomialNB
14704	2020.08.31.20185140	not in category	Information Sciences	MultinomialNB
14705	2020.12.18.423427	not in category	Information Sciences	MultinomialNB
14706	2021.03.05.21251351	not in category	Information Sciences	MultinomialNB
14707	2020.04.23.20076737	not in category	Information Sciences	MultinomialNB
14708	2020.03.09.983247	not in category	Information Sciences	MultinomialNB
14709	2020.05.01.073171	not in category	Information Sciences	MultinomialNB
14710	2020.08.16.252973	not in category	Information Sciences	MultinomialNB
14711	2020.05.15.097741	in category	Information Sciences	MultinomialNB
14712	2020.08.27.271130	not in category	Information Sciences	MultinomialNB
14713	2020.06.22.20136846	not in category	Information Sciences	MultinomialNB
14714	2021.02.20.432081	not in category	Information Sciences	MultinomialNB
14715	2020.06.01.20086025	not in category	Information Sciences	MultinomialNB
14716	2020.05.12.090035	not in category	Information Sciences	MultinomialNB
14717	2020.06.20.162560	not in category	Information Sciences	MultinomialNB
14718	2020.05.31.20118653	not in category	Information Sciences	MultinomialNB
14719	2020.05.05.20089292	in category	Information Sciences	MultinomialNB
14720	2020.06.03.20121624	not in category	Information Sciences	MultinomialNB
14721	2020.03.17.20037309	in category	Information Sciences	MultinomialNB
14722	2020.05.09.20096818	in category	Information Sciences	MultinomialNB
14723	2021.03.19.21253975	not in category	Information Sciences	MultinomialNB
14724	2020.08.11.20145086	not in category	Information Sciences	MultinomialNB
14725	2020.04.24.057380	not in category	Information Sciences	MultinomialNB
14726	2021.01.25.428136	not in category	Information Sciences	MultinomialNB
14727	2020.07.27.20161810	not in category	Information Sciences	MultinomialNB
14728	2020.03.06.20031278	not in category	Information Sciences	MultinomialNB
14729	2020.05.01.071654	not in category	Information Sciences	MultinomialNB
14730	2021.03.10.434840	not in category	Information Sciences	MultinomialNB
14731	2020.03.11.20033688	in category	Information Sciences	MultinomialNB
14732	2021.02.24.21252355	not in category	Information Sciences	MultinomialNB
14733	2020.09.16.20196154	not in category	Information Sciences	MultinomialNB
14734	2020.08.15.20175562	in category	Information Sciences	MultinomialNB
14735	2021.02.22.21251646	not in category	Information Sciences	MultinomialNB
14736	2021.03.24.436885	not in category	Information Sciences	MultinomialNB
14737	2020.03.31.20048256	not in category	Information Sciences	MultinomialNB
14738	2020.05.26.20113811	not in category	Information Sciences	MultinomialNB
14739	2020.07.28.20163816	not in category	Information Sciences	MultinomialNB
14740	2020.03.22.20041061	not in category	Information Sciences	MultinomialNB
14741	2020.04.11.20056523	not in category	Information Sciences	MultinomialNB
14742	2020.06.12.20129304	not in category	Information Sciences	MultinomialNB
14743	2020.05.24.20112045	not in category	Information Sciences	MultinomialNB
14744	2020.06.21.20136622	not in category	Information Sciences	MultinomialNB
14745	2020.07.07.191973	not in category	Information Sciences	MultinomialNB
14746	2020.10.25.20218982	not in category	Information Sciences	MultinomialNB
14747	2021.04.08.21255143	not in category	Information Sciences	MultinomialNB
14748	2020.03.09.20033530	not in category	Information Sciences	MultinomialNB
14749	2021.01.30.428979	not in category	Information Sciences	MultinomialNB
14750	2020.08.12.20166579	in category	Information Sciences	MultinomialNB
14751	2021.03.25.21254314	not in category	Information Sciences	MultinomialNB
14752	2020.05.11.20086439	not in category	Information Sciences	MultinomialNB
14753	2020.05.25.115618	not in category	Information Sciences	MultinomialNB
14754	2020.09.03.20187880	not in category	Information Sciences	MultinomialNB
14755	2021.02.03.429625	not in category	Information Sciences	MultinomialNB
14756	2020.01.28.923011	not in category	Information Sciences	MultinomialNB
14757	2020.06.07.20125047	not in category	Information Sciences	MultinomialNB
14758	2020.07.21.214056	in category	Information Sciences	MultinomialNB
14759	2020.07.22.216242	not in category	Information Sciences	MultinomialNB
14760	2020.03.29.20046557	not in category	Information Sciences	MultinomialNB
14761	2021.02.17.431652	not in category	Information Sciences	MultinomialNB
14762	2020.04.29.20084749	not in category	Information Sciences	MultinomialNB
14763	2020.05.07.20094839	not in category	Information Sciences	MultinomialNB
14764	2020.04.07.20056234	not in category	Information Sciences	MultinomialNB
14765	2020.02.16.20023655	not in category	Information Sciences	MultinomialNB
14766	2020.08.11.246314	not in category	Information Sciences	MultinomialNB
14767	2020.05.23.20110999	not in category	Information Sciences	MultinomialNB
14768	2020.07.23.208041	not in category	Information Sciences	MultinomialNB
14769	2020.11.26.20233627	not in category	Information Sciences	MultinomialNB
14770	2021.03.09.21253241	not in category	Information Sciences	MultinomialNB
14771	2020.04.21.051201	not in category	Information Sciences	MultinomialNB
14772	2020.06.16.154286	not in category	Information Sciences	MultinomialNB
14773	2020.08.23.20180497	not in category	Information Sciences	MultinomialNB
14774	2020.09.16.20195685	not in category	Information Sciences	MultinomialNB
14775	2020.07.09.195040	not in category	Information Sciences	MultinomialNB
14776	2020.12.09.20246421	in category	Information Sciences	MultinomialNB
14777	2021.01.22.21249953	not in category	Information Sciences	MultinomialNB
14778	2021.02.24.21252337	not in category	Information Sciences	MultinomialNB
14779	2020.05.04.076281	not in category	Information Sciences	MultinomialNB
14780	2020.08.18.20176693	not in category	Information Sciences	MultinomialNB
14781	2020.05.07.20055947	not in category	Information Sciences	MultinomialNB
14782	2020.11.04.20225417	not in category	Information Sciences	MultinomialNB
14783	2020.12.11.20247932	not in category	Information Sciences	MultinomialNB
14784	2021.01.06.20249091	not in category	Information Sciences	MultinomialNB
14785	2020.04.26.20079988	not in category	Information Sciences	MultinomialNB
14786	2020.11.25.20238741	in category	Information Sciences	MultinomialNB
14787	2020.12.30.20248889	not in category	Information Sciences	MultinomialNB
14788	2020.12.23.20248740	in category	Information Sciences	MultinomialNB
14789	2021.03.15.21253267	not in category	Information Sciences	MultinomialNB
14790	2020.05.24.20112300	not in category	Information Sciences	MultinomialNB
