	_id	prediction	topicCategory	classifier
13949	2021.02.08.21251382	not in category	Treatment	MultinomialNB
13950	2020.07.20.20157149	not in category	Treatment	MultinomialNB
13951	2021.03.16.21253534	not in category	Treatment	MultinomialNB
13952	2021.03.10.21253292	not in category	Treatment	MultinomialNB
13953	2020.07.20.20158238	not in category	Treatment	MultinomialNB
13954	2020.08.13.20174144	not in category	Treatment	MultinomialNB
13955	2020.05.11.20096727	not in category	Treatment	MultinomialNB
13956	2020.07.18.20156810	in category	Treatment	MultinomialNB
13957	2020.12.02.408112	in category	Treatment	MultinomialNB
13958	2020.06.16.155580	in category	Treatment	MultinomialNB
13959	2020.05.02.20084673	in category	Treatment	MultinomialNB
13960	2020.12.08.415703	in category	Treatment	MultinomialNB
13961	2021.04.05.21254940	in category	Treatment	MultinomialNB
13962	2020.05.06.20093757	not in category	Treatment	MultinomialNB
13963	2020.09.17.20195867	in category	Treatment	MultinomialNB
13964	2020.06.21.163394	in category	Treatment	MultinomialNB
13965	2020.04.13.20063545	in category	Treatment	MultinomialNB
13966	2020.04.13.20063610	not in category	Treatment	MultinomialNB
13967	2020.11.12.20230912	not in category	Treatment	MultinomialNB
13968	2020.02.16.20023804	not in category	Treatment	MultinomialNB
13969	2020.06.01.127381	not in category	Treatment	MultinomialNB
13970	2020.06.25.20139865	not in category	Treatment	MultinomialNB
13971	2020.09.26.20202325	not in category	Treatment	MultinomialNB
13972	2020.06.15.20132316	not in category	Treatment	MultinomialNB
13973	2020.07.01.20144576	in category	Treatment	MultinomialNB
13974	2020.08.21.20178574	not in category	Treatment	MultinomialNB
13975	2020.11.12.379958	in category	Treatment	MultinomialNB
13976	2021.02.04.21251087	not in category	Treatment	MultinomialNB
13977	2020.12.22.20248685	not in category	Treatment	MultinomialNB
13978	2021.03.22.21253577	in category	Treatment	MultinomialNB
13979	2020.11.08.20227975	not in category	Treatment	MultinomialNB
13980	2020.12.19.20248542	in category	Treatment	MultinomialNB
13981	2021.01.21.427315	in category	Treatment	MultinomialNB
13982	2020.04.25.20079640	not in category	Treatment	MultinomialNB
13983	2020.08.22.20179770	not in category	Treatment	MultinomialNB
13984	2020.04.02.20051086	not in category	Treatment	MultinomialNB
13985	2020.12.07.20245233	not in category	Treatment	MultinomialNB
13986	2020.12.18.20248509	not in category	Treatment	MultinomialNB
13987	2020.09.14.20194472	not in category	Treatment	MultinomialNB
13988	2020.07.12.20151753	not in category	Treatment	MultinomialNB
13989	2020.07.16.20146704	not in category	Treatment	MultinomialNB
13990	2020.11.16.20232967	in category	Treatment	MultinomialNB
13991	2020.04.16.20067306	not in category	Treatment	MultinomialNB
13992	2021.01.18.427182	not in category	Treatment	MultinomialNB
13993	2020.04.10.036020	in category	Treatment	MultinomialNB
13994	2021.03.30.21254537	not in category	Treatment	MultinomialNB
13995	2020.08.12.20157271	in category	Treatment	MultinomialNB
13996	2020.10.21.20206078	not in category	Treatment	MultinomialNB
13997	2020.09.16.297945	in category	Treatment	MultinomialNB
13998	2021.02.02.21250840	in category	Treatment	MultinomialNB
13999	2021.04.06.21255033	not in category	Treatment	MultinomialNB
14000	2020.04.28.20075481	not in category	Treatment	MultinomialNB
14001	2021.02.04.429604	in category	Treatment	MultinomialNB
14002	2020.11.18.20233288	not in category	Treatment	MultinomialNB
14003	2020.11.29.20240499	not in category	Treatment	MultinomialNB
14004	2020.04.21.20074757	not in category	Treatment	MultinomialNB
14005	2020.06.09.142125	in category	Treatment	MultinomialNB
14006	2021.02.22.21252262	not in category	Treatment	MultinomialNB
14007	2020.07.24.20161851	in category	Treatment	MultinomialNB
14008	2020.05.14.095885	in category	Treatment	MultinomialNB
14009	2021.02.17.21251622	not in category	Treatment	MultinomialNB
14010	2020.11.13.20231340	not in category	Treatment	MultinomialNB
14011	2020.04.20.20073031	not in category	Treatment	MultinomialNB
14012	2021.01.18.21250050	not in category	Treatment	MultinomialNB
14013	2021.03.29.21254527	not in category	Treatment	MultinomialNB
14014	2020.08.31.20185033	not in category	Treatment	MultinomialNB
14015	2020.10.29.20218743	not in category	Treatment	MultinomialNB
14016	2020.09.06.284992	in category	Treatment	MultinomialNB
14017	2021.03.31.21254683	in category	Treatment	MultinomialNB
14018	2020.07.06.20147660	not in category	Treatment	MultinomialNB
14019	2021.03.01.433340	in category	Treatment	MultinomialNB
14020	2021.02.04.21251127	not in category	Treatment	MultinomialNB
14021	2020.06.14.20131268	in category	Treatment	MultinomialNB
14022	2020.06.27.20141671	not in category	Treatment	MultinomialNB
14023	2020.07.14.20154005	not in category	Treatment	MultinomialNB
14024	2020.08.25.20181487	in category	Treatment	MultinomialNB
14025	2020.03.28.013508	not in category	Treatment	MultinomialNB
14026	2020.08.11.20168773	not in category	Treatment	MultinomialNB
14027	2020.05.08.20095448	not in category	Treatment	MultinomialNB
14028	2020.12.22.20248752	not in category	Treatment	MultinomialNB
14029	2021.01.31.21250867	not in category	Treatment	MultinomialNB
14030	2020.07.28.224386	in category	Treatment	MultinomialNB
14031	2020.06.08.20125245	in category	Treatment	MultinomialNB
14032	2020.06.08.20125914	not in category	Treatment	MultinomialNB
14033	2020.03.19.20037945	not in category	Treatment	MultinomialNB
14034	2020.04.24.20078741	in category	Treatment	MultinomialNB
14035	2020.12.22.20248691	not in category	Treatment	MultinomialNB
14036	2021.03.12.21253495	not in category	Treatment	MultinomialNB
14037	2020.05.21.20109520	not in category	Treatment	MultinomialNB
14038	2020.10.13.20212258	not in category	Treatment	MultinomialNB
14039	2020.07.02.20145441	not in category	Treatment	MultinomialNB
14040	2020.10.03.20206227	not in category	Treatment	MultinomialNB
14041	2021.02.19.431973	in category	Treatment	MultinomialNB
14042	2021.04.02.21254832	not in category	Treatment	MultinomialNB
14043	2020.05.01.20087114	not in category	Treatment	MultinomialNB
14044	2020.05.09.20082909	not in category	Treatment	MultinomialNB
14045	2020.03.29.20046870	not in category	Treatment	MultinomialNB
14046	2020.11.17.20233544	in category	Treatment	MultinomialNB
14047	2020.12.18.20248226	in category	Treatment	MultinomialNB
14048	2021.01.21.21250266	not in category	Treatment	MultinomialNB
14049	2020.04.25.20079434	not in category	Treatment	MultinomialNB
14050	2020.11.18.20234351	not in category	Treatment	MultinomialNB
14051	2020.07.05.20146969	not in category	Treatment	MultinomialNB
14052	2020.04.28.20083055	not in category	Treatment	MultinomialNB
14053	2020.12.03.20243311	not in category	Treatment	MultinomialNB
14054	2020.06.17.20134254	not in category	Treatment	MultinomialNB
14055	2021.02.27.21252572	not in category	Treatment	MultinomialNB
14056	2021.01.10.21249532	not in category	Treatment	MultinomialNB
14057	2021.03.07.434276	in category	Treatment	MultinomialNB
14058	2020.10.22.20217513	not in category	Treatment	MultinomialNB
14059	2020.07.30.227470	in category	Treatment	MultinomialNB
14060	2020.04.14.20064808	not in category	Treatment	MultinomialNB
14061	2021.01.03.21249180	in category	Treatment	MultinomialNB
14062	2020.04.09.20059832	not in category	Treatment	MultinomialNB
14063	2020.09.11.20192591	not in category	Treatment	MultinomialNB
14064	2020.05.18.20105874	not in category	Treatment	MultinomialNB
14065	2020.07.01.20144113	not in category	Treatment	MultinomialNB
14066	2020.04.21.054122	not in category	Treatment	MultinomialNB
14067	2020.03.25.20043893	not in category	Treatment	MultinomialNB
14068	2020.06.12.20128736	not in category	Treatment	MultinomialNB
14069	2020.07.17.20156109	not in category	Treatment	MultinomialNB
14070	2020.10.27.20221085	not in category	Treatment	MultinomialNB
14071	2020.06.11.20128215	not in category	Treatment	MultinomialNB
14072	2020.09.11.291716	in category	Treatment	MultinomialNB
14073	2020.07.09.194563	in category	Treatment	MultinomialNB
14074	2021.02.12.21251294	not in category	Treatment	MultinomialNB
14075	2020.05.05.20092130	not in category	Treatment	MultinomialNB
14076	2020.05.06.20093138	in category	Treatment	MultinomialNB
14077	2020.07.18.209270	in category	Treatment	MultinomialNB
14078	2020.08.14.20175190	not in category	Treatment	MultinomialNB
14079	2020.06.13.20130575	not in category	Treatment	MultinomialNB
14080	2020.09.12.20193409	in category	Treatment	MultinomialNB
14081	2020.08.30.20184309	in category	Treatment	MultinomialNB
14082	2020.05.16.20102095	in category	Treatment	MultinomialNB
14083	2020.05.18.20082073	not in category	Treatment	MultinomialNB
14084	2020.06.08.20125823	in category	Treatment	MultinomialNB
14085	2020.05.14.20098608	in category	Treatment	MultinomialNB
14086	2020.06.08.20125369	in category	Treatment	MultinomialNB
14087	2021.03.10.21253251	not in category	Treatment	MultinomialNB
14088	2020.06.15.20132050	not in category	Treatment	MultinomialNB
14089	2021.03.23.21254209	in category	Treatment	MultinomialNB
14090	2020.12.21.20248593	not in category	Treatment	MultinomialNB
14091	2020.07.07.192203	in category	Treatment	MultinomialNB
14092	2020.07.20.20156398	in category	Treatment	MultinomialNB
14093	2020.10.27.20220723	not in category	Treatment	MultinomialNB
14094	2020.07.15.20154443	in category	Treatment	MultinomialNB
14095	2020.11.23.20235465	not in category	Treatment	MultinomialNB
14096	2021.03.20.21252680	in category	Treatment	MultinomialNB
14097	2021.01.30.21250705	not in category	Treatment	MultinomialNB
14098	2020.08.01.20157065	not in category	Treatment	MultinomialNB
14099	2021.02.02.429311	in category	Treatment	MultinomialNB
14100	2020.05.31.20118232	not in category	Treatment	MultinomialNB
14101	2020.06.12.20129387	not in category	Treatment	MultinomialNB
14102	2020.10.13.20212118	not in category	Treatment	MultinomialNB
14103	2020.10.07.20208918	in category	Treatment	MultinomialNB
14104	2020.04.24.20073924	not in category	Treatment	MultinomialNB
14105	2020.04.12.20062828	not in category	Treatment	MultinomialNB
14106	2020.06.29.20140749	not in category	Treatment	MultinomialNB
14107	2020.06.20.162826	in category	Treatment	MultinomialNB
14108	2020.11.24.20237628	in category	Treatment	MultinomialNB
14109	2021.03.22.436476	in category	Treatment	MultinomialNB
14110	2020.12.18.20248336	not in category	Treatment	MultinomialNB
14111	2020.06.20.20136382	not in category	Treatment	MultinomialNB
14112	2020.12.11.20235838	not in category	Treatment	MultinomialNB
14113	2020.06.11.20129007	not in category	Treatment	MultinomialNB
14114	2021.02.25.21252451	not in category	Treatment	MultinomialNB
14115	2020.04.15.20060095	in category	Treatment	MultinomialNB
14116	2020.04.20.20072322	not in category	Treatment	MultinomialNB
14117	2020.10.26.20219352	not in category	Treatment	MultinomialNB
14118	2021.04.07.438818	in category	Treatment	MultinomialNB
14119	2020.05.21.20108522	not in category	Treatment	MultinomialNB
14120	2020.04.10.036418	in category	Treatment	MultinomialNB
14121	2021.04.01.21254709	not in category	Treatment	MultinomialNB
14122	2020.09.01.278689	in category	Treatment	MultinomialNB
14123	2020.06.15.20131888	not in category	Treatment	MultinomialNB
14124	2020.09.10.20191866	not in category	Treatment	MultinomialNB
14125	2020.02.11.20021493	not in category	Treatment	MultinomialNB
14126	2020.02.11.20022053	in category	Treatment	MultinomialNB
14127	2020.04.27.20081737	not in category	Treatment	MultinomialNB
14128	2020.07.08.20148866	not in category	Treatment	MultinomialNB
14129	2020.11.08.20227934	not in category	Treatment	MultinomialNB
14130	2021.02.01.21250371	in category	Treatment	MultinomialNB
14131	2020.07.24.20161471	in category	Treatment	MultinomialNB
14132	2020.09.09.20191205	in category	Treatment	MultinomialNB
14133	2020.10.30.20222935	not in category	Treatment	MultinomialNB
14134	2020.11.18.20233932	not in category	Treatment	MultinomialNB
14135	2021.03.19.21253680	in category	Treatment	MultinomialNB
14136	2020.05.18.20105841	in category	Treatment	MultinomialNB
14137	2020.10.02.20198663	not in category	Treatment	MultinomialNB
14138	2020.08.14.251421	in category	Treatment	MultinomialNB
14139	2020.04.27.20082180	in category	Treatment	MultinomialNB
14140	2020.09.28.20202804	not in category	Treatment	MultinomialNB
14141	2020.06.17.20134262	in category	Treatment	MultinomialNB
14142	2020.05.06.081026	in category	Treatment	MultinomialNB
14143	2020.04.08.20057729	not in category	Treatment	MultinomialNB
14144	2021.01.25.21250356	not in category	Treatment	MultinomialNB
14145	2020.05.24.20111765	not in category	Treatment	MultinomialNB
14146	2021.03.19.21253005	in category	Treatment	MultinomialNB
14147	2020.07.15.20140095	not in category	Treatment	MultinomialNB
14148	2021.02.18.21251992	not in category	Treatment	MultinomialNB
14149	2020.12.15.20248284	not in category	Treatment	MultinomialNB
14150	2021.03.09.21253204	not in category	Treatment	MultinomialNB
14151	2020.04.26.20081208	not in category	Treatment	MultinomialNB
14152	2020.04.16.20067751	not in category	Treatment	MultinomialNB
14153	2020.08.02.20159418	not in category	Treatment	MultinomialNB
14154	2020.08.14.20175265	not in category	Treatment	MultinomialNB
14155	2020.04.23.20077024	not in category	Treatment	MultinomialNB
14156	2020.04.11.20062356	in category	Treatment	MultinomialNB
14157	2020.07.12.20148197	not in category	Treatment	MultinomialNB
14158	2020.05.14.20102517	not in category	Treatment	MultinomialNB
14159	2020.07.10.20150524	not in category	Treatment	MultinomialNB
14160	2021.01.20.21250150	not in category	Treatment	MultinomialNB
14161	2020.02.18.20024539	in category	Treatment	MultinomialNB
14162	2020.06.12.20129098	in category	Treatment	MultinomialNB
14163	2021.01.05.21249237	in category	Treatment	MultinomialNB
14164	2020.07.08.20148718	in category	Treatment	MultinomialNB
14165	2021.03.25.21254344	not in category	Treatment	MultinomialNB
14166	2020.02.01.929976	in category	Treatment	MultinomialNB
14167	2020.08.13.20171256	not in category	Treatment	MultinomialNB
14168	2020.07.20.211789	in category	Treatment	MultinomialNB
14169	2020.12.23.20248808	not in category	Treatment	MultinomialNB
14170	2020.03.26.20044768	in category	Treatment	MultinomialNB
14171	2020.04.13.20063461	not in category	Treatment	MultinomialNB
14172	2020.09.14.20193920	in category	Treatment	MultinomialNB
14173	2020.05.22.20109579	in category	Treatment	MultinomialNB
14174	2020.05.02.20086314	not in category	Treatment	MultinomialNB
14175	2020.09.21.20198838	not in category	Treatment	MultinomialNB
14176	2021.02.03.429646	not in category	Treatment	MultinomialNB
14177	2021.04.07.438804	in category	Treatment	MultinomialNB
14178	2020.11.01.364364	not in category	Treatment	MultinomialNB
14179	2020.05.30.125740	in category	Treatment	MultinomialNB
14180	2020.05.27.20113951	not in category	Treatment	MultinomialNB
14181	2020.08.10.243717	in category	Treatment	MultinomialNB
14182	2020.04.09.20056325	not in category	Treatment	MultinomialNB
14183	2020.07.14.20152728	in category	Treatment	MultinomialNB
14184	2020.08.13.20174201	in category	Treatment	MultinomialNB
14185	2020.04.21.20074468	not in category	Treatment	MultinomialNB
14186	2020.04.10.20060681	not in category	Treatment	MultinomialNB
14187	2020.04.07.20053272	in category	Treatment	MultinomialNB
14188	2020.04.13.20063388	not in category	Treatment	MultinomialNB
14189	2020.04.09.20059634	not in category	Treatment	MultinomialNB
14190	2021.01.04.21249227	in category	Treatment	MultinomialNB
14191	2021.01.02.21249138	not in category	Treatment	MultinomialNB
