	_id	prediction	topicCategory	classifier
11527	2021.01.15.21249724	not in category	Diagnosis	MultinomialNB
11528	2020.04.08.033001	not in category	Diagnosis	MultinomialNB
11529	2021.01.15.21249879	in category	Diagnosis	MultinomialNB
11530	2020.06.01.20118901	not in category	Diagnosis	MultinomialNB
11531	2020.09.04.20184523	not in category	Diagnosis	MultinomialNB
11532	2020.06.24.20139287	not in category	Diagnosis	MultinomialNB
11533	2021.01.08.21249474	in category	Diagnosis	MultinomialNB
11534	2020.06.28.20142158	not in category	Diagnosis	MultinomialNB
11535	2020.10.14.339150	not in category	Diagnosis	MultinomialNB
11536	2020.12.11.20247668	in category	Diagnosis	MultinomialNB
11537	2020.04.09.20047498	not in category	Diagnosis	MultinomialNB
11538	2021.01.27.428516	not in category	Diagnosis	MultinomialNB
11539	2020.05.27.20114827	in category	Diagnosis	MultinomialNB
11540	2021.01.06.425543	not in category	Diagnosis	MultinomialNB
11541	2020.12.17.20248442	not in category	Diagnosis	MultinomialNB
11542	2020.03.05.20031906	in category	Diagnosis	MultinomialNB
11543	2020.05.01.20086694	in category	Diagnosis	MultinomialNB
11544	2020.05.08.084236	not in category	Diagnosis	MultinomialNB
11545	2020.12.09.20246413	in category	Diagnosis	MultinomialNB
11546	2020.06.12.20129221	in category	Diagnosis	MultinomialNB
11547	2020.07.01.20144253	not in category	Diagnosis	MultinomialNB
11548	2020.11.17.20233221	not in category	Diagnosis	MultinomialNB
11549	2020.11.17.20233726	not in category	Diagnosis	MultinomialNB
11550	2020.02.25.20027755	in category	Diagnosis	MultinomialNB
11551	2020.04.24.20077735	in category	Diagnosis	MultinomialNB
11552	2020.06.14.20130740	not in category	Diagnosis	MultinomialNB
11553	2021.03.15.21253549	in category	Diagnosis	MultinomialNB
11554	2020.09.25.20201996	in category	Diagnosis	MultinomialNB
11555	2020.03.26.010322	not in category	Diagnosis	MultinomialNB
11556	2020.07.29.226555	not in category	Diagnosis	MultinomialNB
11557	2020.06.09.20126805	not in category	Diagnosis	MultinomialNB
11558	2021.02.08.21250309	in category	Diagnosis	MultinomialNB
11559	2021.03.23.21254168	in category	Diagnosis	MultinomialNB
11560	2020.10.03.20206359	not in category	Diagnosis	MultinomialNB
11561	2020.04.28.20081844	in category	Diagnosis	MultinomialNB
11562	2020.04.09.20059261	not in category	Diagnosis	MultinomialNB
11563	2020.09.02.280529	not in category	Diagnosis	MultinomialNB
11564	2020.03.26.20044552	not in category	Diagnosis	MultinomialNB
11565	2020.11.20.20235267	in category	Diagnosis	MultinomialNB
11566	2020.04.26.20081307	in category	Diagnosis	MultinomialNB
11567	2020.10.01.20205310	in category	Diagnosis	MultinomialNB
11568	2020.04.10.035964	not in category	Diagnosis	MultinomialNB
11569	2020.08.04.20167973	not in category	Diagnosis	MultinomialNB
11570	2020.09.29.20201632	not in category	Diagnosis	MultinomialNB
11571	2020.11.13.20231076	in category	Diagnosis	MultinomialNB
11572	2020.04.02.20051136	in category	Diagnosis	MultinomialNB
11573	2020.11.15.20231795	in category	Diagnosis	MultinomialNB
11574	2021.03.26.437180	not in category	Diagnosis	MultinomialNB
11575	2020.08.08.20170746	in category	Diagnosis	MultinomialNB
11576	2021.03.06.21252601	in category	Diagnosis	MultinomialNB
11577	2020.06.03.20119818	in category	Diagnosis	MultinomialNB
11578	2020.04.19.20071548	in category	Diagnosis	MultinomialNB
11579	2021.02.11.21251285	in category	Diagnosis	MultinomialNB
11580	2020.10.22.351569	not in category	Diagnosis	MultinomialNB
11581	2020.04.17.20068908	in category	Diagnosis	MultinomialNB
11582	2020.04.03.20051995	in category	Diagnosis	MultinomialNB
11583	2020.05.21.20109074	not in category	Diagnosis	MultinomialNB
11584	2020.08.14.20175356	in category	Diagnosis	MultinomialNB
11585	2020.12.05.20244541	in category	Diagnosis	MultinomialNB
11586	2021.03.10.21252667	in category	Diagnosis	MultinomialNB
11587	2020.05.29.20116376	not in category	Diagnosis	MultinomialNB
11588	2020.06.14.20130922	in category	Diagnosis	MultinomialNB
11589	2021.03.22.21254006	not in category	Diagnosis	MultinomialNB
11590	2020.10.02.20206029	in category	Diagnosis	MultinomialNB
11591	2020.10.01.20202820	not in category	Diagnosis	MultinomialNB
11592	2020.04.19.048751	not in category	Diagnosis	MultinomialNB
11593	2020.06.19.20135392	not in category	Diagnosis	MultinomialNB
11594	2020.09.29.20203745	in category	Diagnosis	MultinomialNB
11595	2020.05.04.20082081	in category	Diagnosis	MultinomialNB
11596	2021.01.28.21250675	in category	Diagnosis	MultinomialNB
11597	2021.02.09.430478	not in category	Diagnosis	MultinomialNB
11598	2020.04.21.054221	not in category	Diagnosis	MultinomialNB
11599	2020.05.14.20102418	not in category	Diagnosis	MultinomialNB
11600	2020.10.07.325910	not in category	Diagnosis	MultinomialNB
11601	2020.04.02.20051284	not in category	Diagnosis	MultinomialNB
11602	2020.05.26.20114009	not in category	Diagnosis	MultinomialNB
11603	2020.10.04.325522	not in category	Diagnosis	MultinomialNB
11604	2021.04.07.438820	not in category	Diagnosis	MultinomialNB
11605	2021.02.16.21251853	in category	Diagnosis	MultinomialNB
11606	2021.02.07.21251291	not in category	Diagnosis	MultinomialNB
11607	2021.01.14.21249824	in category	Diagnosis	MultinomialNB
11608	2020.12.23.20248671	not in category	Diagnosis	MultinomialNB
11609	2020.08.30.20184697	not in category	Diagnosis	MultinomialNB
11610	2020.05.05.20091736	not in category	Diagnosis	MultinomialNB
11611	2020.10.28.20221200	in category	Diagnosis	MultinomialNB
11612	2020.10.29.20222000	in category	Diagnosis	MultinomialNB
11613	2020.05.19.20106344	in category	Diagnosis	MultinomialNB
11614	2020.10.21.20215418	not in category	Diagnosis	MultinomialNB
11615	2020.10.13.334532	not in category	Diagnosis	MultinomialNB
11616	2020.05.28.20115949	not in category	Diagnosis	MultinomialNB
11617	2020.08.21.20177857	in category	Diagnosis	MultinomialNB
11618	2021.02.02.21251017	not in category	Diagnosis	MultinomialNB
11619	2020.11.13.20231159	not in category	Diagnosis	MultinomialNB
11620	2020.05.29.20116723	not in category	Diagnosis	MultinomialNB
11621	2020.11.24.20237818	not in category	Diagnosis	MultinomialNB
11622	2020.11.18.388850	not in category	Diagnosis	MultinomialNB
11623	2020.10.30.362954	not in category	Diagnosis	MultinomialNB
11624	2020.05.14.20102459	not in category	Diagnosis	MultinomialNB
11625	2020.10.30.20222786	in category	Diagnosis	MultinomialNB
11626	2021.03.05.21252590	not in category	Diagnosis	MultinomialNB
11627	2020.08.26.269043	not in category	Diagnosis	MultinomialNB
11628	2021.02.05.430022	in category	Diagnosis	MultinomialNB
11629	2021.02.05.21251235	not in category	Diagnosis	MultinomialNB
11630	2020.08.02.20166736	not in category	Diagnosis	MultinomialNB
11631	2020.06.20.163097	not in category	Diagnosis	MultinomialNB
11632	2020.03.24.20040162	in category	Diagnosis	MultinomialNB
11633	2020.05.20.20108365	in category	Diagnosis	MultinomialNB
11634	2020.06.24.20131185	in category	Diagnosis	MultinomialNB
11635	2020.05.26.20113431	in category	Diagnosis	MultinomialNB
11636	2020.12.18.20248460	not in category	Diagnosis	MultinomialNB
11637	2021.01.06.21249282	in category	Diagnosis	MultinomialNB
11638	2020.07.18.20155549	in category	Diagnosis	MultinomialNB
11639	2020.06.03.129817	not in category	Diagnosis	MultinomialNB
11640	2020.05.31.20118414	not in category	Diagnosis	MultinomialNB
11641	2020.08.17.238444	not in category	Diagnosis	MultinomialNB
11642	2020.08.12.20173690	in category	Diagnosis	MultinomialNB
11643	2021.04.07.438843	in category	Diagnosis	MultinomialNB
11644	2020.08.20.259242	not in category	Diagnosis	MultinomialNB
11645	2020.12.08.20245803	not in category	Diagnosis	MultinomialNB
11646	2020.05.24.20111807	not in category	Diagnosis	MultinomialNB
11647	2020.12.01.20241562	in category	Diagnosis	MultinomialNB
11648	2020.04.09.20059758	not in category	Diagnosis	MultinomialNB
11649	2020.09.22.20199125	not in category	Diagnosis	MultinomialNB
11650	2020.08.24.20180638	in category	Diagnosis	MultinomialNB
11651	2021.01.07.425674	not in category	Diagnosis	MultinomialNB
11652	2020.08.25.266437	not in category	Diagnosis	MultinomialNB
11653	2020.08.24.264465	not in category	Diagnosis	MultinomialNB
11654	2020.07.20.20158568	not in category	Diagnosis	MultinomialNB
11655	2020.04.23.20077172	not in category	Diagnosis	MultinomialNB
11656	2020.08.12.20173476	not in category	Diagnosis	MultinomialNB
11657	2021.02.26.21251720	not in category	Diagnosis	MultinomialNB
11658	2021.01.10.21249545	in category	Diagnosis	MultinomialNB
11659	2020.05.01.20087031	in category	Diagnosis	MultinomialNB
11660	2020.07.28.225912	in category	Diagnosis	MultinomialNB
11661	2021.03.15.21253586	in category	Diagnosis	MultinomialNB
11662	2020.11.13.20229666	in category	Diagnosis	MultinomialNB
11663	2020.03.03.20029843	not in category	Diagnosis	MultinomialNB
11664	2020.06.26.20140731	in category	Diagnosis	MultinomialNB
11665	2021.01.29.21250626	not in category	Diagnosis	MultinomialNB
11666	2020.12.14.20248201	not in category	Diagnosis	MultinomialNB
11667	2020.07.30.20165563	not in category	Diagnosis	MultinomialNB
11668	2020.11.28.20237016	not in category	Diagnosis	MultinomialNB
11669	2020.03.23.20041897	not in category	Diagnosis	MultinomialNB
11670	2020.04.24.20078030	not in category	Diagnosis	MultinomialNB
11671	2020.03.25.008482	not in category	Diagnosis	MultinomialNB
11672	2020.02.26.20027797	not in category	Diagnosis	MultinomialNB
11673	2020.06.29.20141564	in category	Diagnosis	MultinomialNB
11674	2020.03.03.20030833	in category	Diagnosis	MultinomialNB
11675	2020.07.13.20153080	not in category	Diagnosis	MultinomialNB
11676	2020.04.29.069591	in category	Diagnosis	MultinomialNB
11677	2020.04.07.20057133	not in category	Diagnosis	MultinomialNB
11678	2020.07.16.20155630	not in category	Diagnosis	MultinomialNB
11679	2021.04.08.439059	not in category	Diagnosis	MultinomialNB
11680	2020.02.28.20029025	in category	Diagnosis	MultinomialNB
11681	2020.07.06.20147256	in category	Diagnosis	MultinomialNB
11682	2021.04.05.438465	not in category	Diagnosis	MultinomialNB
11683	2021.03.17.21253801	not in category	Diagnosis	MultinomialNB
11684	2020.05.06.20093344	not in category	Diagnosis	MultinomialNB
11685	2020.09.24.312553	not in category	Diagnosis	MultinomialNB
11686	2021.01.29.21250643	not in category	Diagnosis	MultinomialNB
11687	2020.04.28.20083451	in category	Diagnosis	MultinomialNB
11688	2020.07.24.20161802	not in category	Diagnosis	MultinomialNB
11689	2020.07.20.20158048	in category	Diagnosis	MultinomialNB
11690	2020.06.01.20118869	not in category	Diagnosis	MultinomialNB
11691	2020.07.29.227249	not in category	Diagnosis	MultinomialNB
11692	2020.04.27.20081794	in category	Diagnosis	MultinomialNB
11693	2021.04.05.438524	in category	Diagnosis	MultinomialNB
11694	2021.03.26.21254432	not in category	Diagnosis	MultinomialNB
11695	2020.03.13.20035485	not in category	Diagnosis	MultinomialNB
11696	2020.02.28.970343	not in category	Diagnosis	MultinomialNB
11697	2020.09.23.20150961	in category	Diagnosis	MultinomialNB
11698	2020.09.02.20186577	not in category	Diagnosis	MultinomialNB
11699	2020.04.05.20053983	in category	Diagnosis	MultinomialNB
11700	2020.07.02.20145102	in category	Diagnosis	MultinomialNB
11701	2020.06.23.20137620	in category	Diagnosis	MultinomialNB
11702	2020.04.25.20079491	not in category	Diagnosis	MultinomialNB
11703	2020.05.29.20116491	not in category	Diagnosis	MultinomialNB
11704	2021.01.23.21250375	in category	Diagnosis	MultinomialNB
11705	2021.03.29.437516	in category	Diagnosis	MultinomialNB
11706	2020.02.20.20025338	not in category	Diagnosis	MultinomialNB
11707	2020.11.03.367391	in category	Diagnosis	MultinomialNB
11708	2021.01.28.428521	not in category	Diagnosis	MultinomialNB
11709	2020.05.28.20115899	not in category	Diagnosis	MultinomialNB
11710	2021.03.08.433449	not in category	Diagnosis	MultinomialNB
11711	2020.08.17.20176552	in category	Diagnosis	MultinomialNB
11712	2020.09.27.20202747	in category	Diagnosis	MultinomialNB
11713	2021.03.09.21252944	not in category	Diagnosis	MultinomialNB
11714	2020.12.01.407007	in category	Diagnosis	MultinomialNB
11715	2021.01.10.21249382	not in category	Diagnosis	MultinomialNB
11716	2021.03.08.21253144	not in category	Diagnosis	MultinomialNB
11717	2020.05.14.20102079	in category	Diagnosis	MultinomialNB
11718	2020.11.30.20241133	in category	Diagnosis	MultinomialNB
11719	2020.09.01.20186080	in category	Diagnosis	MultinomialNB
11720	2021.01.25.21250447	not in category	Diagnosis	MultinomialNB
11721	2020.05.06.20093237	not in category	Diagnosis	MultinomialNB
11722	2020.05.15.20103010	not in category	Diagnosis	MultinomialNB
11723	2020.08.24.265090	not in category	Diagnosis	MultinomialNB
11724	2021.04.05.21254722	in category	Diagnosis	MultinomialNB
11725	2020.06.13.20130237	in category	Diagnosis	MultinomialNB
11726	2021.03.12.21253454	not in category	Diagnosis	MultinomialNB
11727	2020.08.17.20173641	in category	Diagnosis	MultinomialNB
11728	2021.03.19.21254000	not in category	Diagnosis	MultinomialNB
11729	2020.08.09.20171264	not in category	Diagnosis	MultinomialNB
11730	2020.06.29.20142661	not in category	Diagnosis	MultinomialNB
11731	2020.06.28.20141994	not in category	Diagnosis	MultinomialNB
11732	2020.08.24.20180877	in category	Diagnosis	MultinomialNB
11733	2020.04.16.20067884	not in category	Diagnosis	MultinomialNB
11734	2020.11.05.370767	not in category	Diagnosis	MultinomialNB
11735	2020.08.28.271957	not in category	Diagnosis	MultinomialNB
11736	2020.04.14.20065607	not in category	Diagnosis	MultinomialNB
11737	2020.02.01.930537	not in category	Diagnosis	MultinomialNB
11738	2020.05.05.20092064	in category	Diagnosis	MultinomialNB
11739	2020.07.07.20146902	in category	Diagnosis	MultinomialNB
11740	2021.03.11.21253350	in category	Diagnosis	MultinomialNB
11741	2021.03.01.21252663	not in category	Diagnosis	MultinomialNB
11742	2020.06.30.20143289	not in category	Diagnosis	MultinomialNB
11743	2020.11.20.20235317	in category	Diagnosis	MultinomialNB
11744	2020.05.26.20113340	not in category	Diagnosis	MultinomialNB
11745	2020.10.26.20209361	not in category	Diagnosis	MultinomialNB
11746	2021.01.05.20249027	in category	Diagnosis	MultinomialNB
11747	2020.12.08.416875	not in category	Diagnosis	MultinomialNB
11748	2020.05.05.20092593	not in category	Diagnosis	MultinomialNB
11749	2020.11.03.20225227	not in category	Diagnosis	MultinomialNB
11750	2020.04.24.20077891	not in category	Diagnosis	MultinomialNB
11751	2020.07.12.199521	not in category	Diagnosis	MultinomialNB
11752	2020.10.08.20209684	not in category	Diagnosis	MultinomialNB
11753	2020.10.14.20212662	in category	Diagnosis	MultinomialNB
11754	2020.04.19.20069997	not in category	Diagnosis	MultinomialNB
11755	2020.04.24.060418	not in category	Diagnosis	MultinomialNB
11756	2020.06.28.175802	not in category	Diagnosis	MultinomialNB
11757	2020.11.14.20231878	not in category	Diagnosis	MultinomialNB
11758	2021.03.11.434764	not in category	Diagnosis	MultinomialNB
11759	2020.07.13.20153056	not in category	Diagnosis	MultinomialNB
11760	2020.06.16.20133157	in category	Diagnosis	MultinomialNB
11761	2020.12.10.20247155	not in category	Diagnosis	MultinomialNB
11762	2021.04.02.21254839	not in category	Diagnosis	MultinomialNB
11763	2020.05.05.20092155	not in category	Diagnosis	MultinomialNB
11764	2020.03.26.20044826	in category	Diagnosis	MultinomialNB
11765	2020.03.23.20041707	in category	Diagnosis	MultinomialNB
11766	2020.06.14.20129957	not in category	Diagnosis	MultinomialNB
11767	2021.01.29.21250749	in category	Diagnosis	MultinomialNB
11768	2020.05.02.043554	not in category	Diagnosis	MultinomialNB
11769	2020.05.12.20099473	in category	Diagnosis	MultinomialNB
11770	2020.11.17.20231290	in category	Diagnosis	MultinomialNB
11771	2020.06.05.20116624	in category	Diagnosis	MultinomialNB
11772	2020.05.01.071688	not in category	Diagnosis	MultinomialNB
11773	2020.11.05.20226662	not in category	Diagnosis	MultinomialNB
11774	2020.11.11.20223800	in category	Diagnosis	MultinomialNB
11775	2020.07.04.20146209	not in category	Diagnosis	MultinomialNB
11776	2020.05.10.20093161	not in category	Diagnosis	MultinomialNB
11777	2020.10.26.20219758	not in category	Diagnosis	MultinomialNB
11778	2021.02.14.20246454	in category	Diagnosis	MultinomialNB
11779	2020.12.03.20243550	in category	Diagnosis	MultinomialNB
11780	2020.04.13.20064162	not in category	Diagnosis	MultinomialNB
11781	2021.03.20.21254029	not in category	Diagnosis	MultinomialNB
11782	2020.09.08.20190421	in category	Diagnosis	MultinomialNB
11783	2020.11.27.20238980	in category	Diagnosis	MultinomialNB
11784	2020.03.20.20038422	not in category	Diagnosis	MultinomialNB
11785	2020.10.17.20214056	not in category	Diagnosis	MultinomialNB
11786	2020.04.13.039917	not in category	Diagnosis	MultinomialNB
11787	2020.10.15.20213363	not in category	Diagnosis	MultinomialNB
11788	2020.04.30.20085928	in category	Diagnosis	MultinomialNB
11789	2020.03.31.20049304	in category	Diagnosis	MultinomialNB
11790	2020.04.26.20080531	not in category	Diagnosis	MultinomialNB
11791	2020.08.13.249904	not in category	Diagnosis	MultinomialNB
11792	2021.01.14.21249854	not in category	Diagnosis	MultinomialNB
11793	2020.03.10.20033670	not in category	Diagnosis	MultinomialNB
11794	2021.03.12.21253444	not in category	Diagnosis	MultinomialNB
11795	2020.08.06.20168294	in category	Diagnosis	MultinomialNB
11796	2021.03.25.21254322	in category	Diagnosis	MultinomialNB
11797	2020.06.12.20129866	in category	Diagnosis	MultinomialNB
11798	2021.03.20.436259	not in category	Diagnosis	MultinomialNB
