	_id	prediction	topicCategory	classifier
4971	ChiCTR2000030007	not in category	Public Health Interventions	MultinomialNB
4972	ChiCTR2000040153	not in category	Public Health Interventions	MultinomialNB
4973	EUCTR2020-001250-21-FR	not in category	Public Health Interventions	MultinomialNB
4974	EUCTR2020-001250-21-FR	not in category	Public Health Interventions	MultinomialNB
4975	EUCTR2020-001250-21-FR	not in category	Public Health Interventions	MultinomialNB
4976	ChiCTR2000029589	not in category	Public Health Interventions	MultinomialNB
4977	ChiCTR2000029589	not in category	Public Health Interventions	MultinomialNB
4978	ChiCTR2000029958	in category	Public Health Interventions	MultinomialNB
4979	ChiCTR2000029958	in category	Public Health Interventions	MultinomialNB
4980	ChiCTR2000033052	not in category	Public Health Interventions	MultinomialNB
4981	ChiCTR2000033052	not in category	Public Health Interventions	MultinomialNB
4982	CTRI/2021/01/030843	in category	Public Health Interventions	MultinomialNB
4983	CTRI/2020/12/029669	not in category	Public Health Interventions	MultinomialNB
4984	NCT04415359	not in category	Public Health Interventions	MultinomialNB
4985	JPRN-UMIN000042211	in category	Public Health Interventions	MultinomialNB
4986	NCT04789447	not in category	Public Health Interventions	MultinomialNB
4987	CTRI/2020/06/025800	not in category	Public Health Interventions	MultinomialNB
4988	CTRI/2020/06/025637	not in category	Public Health Interventions	MultinomialNB
4989	CTRI/2020/11/029233	in category	Public Health Interventions	MultinomialNB
4990	CTRI/2020/09/027596	in category	Public Health Interventions	MultinomialNB
4991	NL8787	not in category	Public Health Interventions	MultinomialNB
4992	TCTR20210325003	not in category	Public Health Interventions	MultinomialNB
4993	PER-013-20	not in category	Public Health Interventions	MultinomialNB
4994	NCT04756518	not in category	Public Health Interventions	MultinomialNB
4995	CTRI/2021/02/031420	not in category	Public Health Interventions	MultinomialNB
4996	NCT04659187	not in category	Public Health Interventions	MultinomialNB
4997	RBR-876qb5	not in category	Public Health Interventions	MultinomialNB
4998	CTRI/2020/12/029614	not in category	Public Health Interventions	MultinomialNB
4999	CTRI/2020/07/026922	not in category	Public Health Interventions	MultinomialNB
5000	CTRI/2020/07/026831	not in category	Public Health Interventions	MultinomialNB
5001	NL9045	not in category	Public Health Interventions	MultinomialNB
5002	NCT04455451	not in category	Public Health Interventions	MultinomialNB
5003	CTRI/2021/01/030680	in category	Public Health Interventions	MultinomialNB
5004	NCT04427280	not in category	Public Health Interventions	MultinomialNB
5005	NCT04368143	not in category	Public Health Interventions	MultinomialNB
5006	JPRN-UMIN000043167	in category	Public Health Interventions	MultinomialNB
5007	CTRI/2020/06/025856	not in category	Public Health Interventions	MultinomialNB
5008	CTRI/2020/11/029171	in category	Public Health Interventions	MultinomialNB
5009	NCT04747769	not in category	Public Health Interventions	MultinomialNB
5010	ISRCTN85216856	not in category	Public Health Interventions	MultinomialNB
5011	ChiCTR2000032098	not in category	Public Health Interventions	MultinomialNB
5012	ChiCTR2000030260	not in category	Public Health Interventions	MultinomialNB
5013	ChiCTR2000030260	not in category	Public Health Interventions	MultinomialNB
5014	PACTR202103574924457	in category	Public Health Interventions	MultinomialNB
5015	PACTR202103574924457	in category	Public Health Interventions	MultinomialNB
5016	ChiCTR2000030810	in category	Public Health Interventions	MultinomialNB
5017	ChiCTR2000030810	in category	Public Health Interventions	MultinomialNB
5018	ChiCTR2000030681	not in category	Public Health Interventions	MultinomialNB
5019	ChiCTR2000030681	not in category	Public Health Interventions	MultinomialNB
5020	ChiCTR2000030681	not in category	Public Health Interventions	MultinomialNB
5021	ChiCTR2000030681	not in category	Public Health Interventions	MultinomialNB
5022	EUCTR2020-001257-51-DK	not in category	Public Health Interventions	MultinomialNB
5023	EUCTR2020-001257-51-DK	not in category	Public Health Interventions	MultinomialNB
5024	ChiCTR2000029625	not in category	Public Health Interventions	MultinomialNB
5025	ChiCTR2000029625	not in category	Public Health Interventions	MultinomialNB
5026	ChiCTR2000033781	not in category	Public Health Interventions	MultinomialNB
5027	PACTR202103845381761	not in category	Public Health Interventions	MultinomialNB
5028	PACTR202103845381761	not in category	Public Health Interventions	MultinomialNB
5029	ChiCTR2000030163	not in category	Public Health Interventions	MultinomialNB
5030	ChiCTR2000030802	not in category	Public Health Interventions	MultinomialNB
5031	ChiCTR2000030481	not in category	Public Health Interventions	MultinomialNB
5032	ChiCTR2000030481	not in category	Public Health Interventions	MultinomialNB
5033	ChiCTR2000030481	not in category	Public Health Interventions	MultinomialNB
5034	ChiCTR2000030559	not in category	Public Health Interventions	MultinomialNB
5035	RBR-65trt53	not in category	Public Health Interventions	MultinomialNB
5036	RBR-72bg24	not in category	Public Health Interventions	MultinomialNB
5037	ISRCTN10207947	not in category	Public Health Interventions	MultinomialNB
5038	NCT04361786	not in category	Public Health Interventions	MultinomialNB
5039	ISRCTN10974028	in category	Public Health Interventions	MultinomialNB
5040	ISRCTN21598625	in category	Public Health Interventions	MultinomialNB
5041	CTRI/2020/05/025434	not in category	Public Health Interventions	MultinomialNB
5042	CTRI/2021/02/030957	not in category	Public Health Interventions	MultinomialNB
5043	IRCT20200416047099N2	not in category	Public Health Interventions	MultinomialNB
5044	NL8947	not in category	Public Health Interventions	MultinomialNB
5045	CTRI/2020/12/029585	not in category	Public Health Interventions	MultinomialNB
5046	JPRN-UMIN000041893	in category	Public Health Interventions	MultinomialNB
5047	CTRI/2020/08/027033	not in category	Public Health Interventions	MultinomialNB
5048	CTRI/2020/05/025488	not in category	Public Health Interventions	MultinomialNB
5049	CTRI/2020/10/028567	not in category	Public Health Interventions	MultinomialNB
5050	NCT04451993	in category	Public Health Interventions	MultinomialNB
5051	IRCT20200418047116N1	not in category	Public Health Interventions	MultinomialNB
5052	CTRI/2021/01/030202	in category	Public Health Interventions	MultinomialNB
5053	IRCT20200408046990N1	not in category	Public Health Interventions	MultinomialNB
5054	CTRI/2020/08/027477	not in category	Public Health Interventions	MultinomialNB
5055	NL8309	in category	Public Health Interventions	MultinomialNB
5056	NCT04780113	in category	Public Health Interventions	MultinomialNB
5057	CTRI/2020/09/027881	in category	Public Health Interventions	MultinomialNB
5058	CTRI/2020/09/027518	not in category	Public Health Interventions	MultinomialNB
5059	RPCEC00000341	not in category	Public Health Interventions	MultinomialNB
5060	ChiCTR2000029869	not in category	Public Health Interventions	MultinomialNB
5061	ChiCTR2000029869	not in category	Public Health Interventions	MultinomialNB
5062	ChiCTR2000029479	not in category	Public Health Interventions	MultinomialNB
5063	ChiCTR2000029479	not in category	Public Health Interventions	MultinomialNB
5064	ChiCTR2000033514	in category	Public Health Interventions	MultinomialNB
5065	EUCTR2020-001606-33-ES	not in category	Public Health Interventions	MultinomialNB
5066	EUCTR2020-001606-33-ES	not in category	Public Health Interventions	MultinomialNB
5067	EUCTR2020-001606-33-ES	not in category	Public Health Interventions	MultinomialNB
5068	EUCTR2020-001606-33-ES	not in category	Public Health Interventions	MultinomialNB
5069	EUCTR2020-001606-33-ES	not in category	Public Health Interventions	MultinomialNB
5070	ChiCTR2000032233	not in category	Public Health Interventions	MultinomialNB
5071	ChiCTR2000032233	not in category	Public Health Interventions	MultinomialNB
5072	ChiCTR2000032233	not in category	Public Health Interventions	MultinomialNB
5073	ChiCTR2000030740	not in category	Public Health Interventions	MultinomialNB
5074	ChiCTR2000041578	not in category	Public Health Interventions	MultinomialNB
5075	EUCTR2020-002448-21-GR	not in category	Public Health Interventions	MultinomialNB
5076	EUCTR2020-002448-21-GR	not in category	Public Health Interventions	MultinomialNB
5077	EUCTR2020-001605-23-ES	not in category	Public Health Interventions	MultinomialNB
5078	EUCTR2020-001605-23-ES	not in category	Public Health Interventions	MultinomialNB
5079	EUCTR2020-001605-23-ES	not in category	Public Health Interventions	MultinomialNB
5080	EUCTR2020-001605-23-ES	not in category	Public Health Interventions	MultinomialNB
5081	NCT04592224	in category	Public Health Interventions	MultinomialNB
5082	CTRI/2020/12/029476	not in category	Public Health Interventions	MultinomialNB
5083	NCT04745416	not in category	Public Health Interventions	MultinomialNB
5084	NCT04775056	not in category	Public Health Interventions	MultinomialNB
5085	NCT04847817	not in category	Public Health Interventions	MultinomialNB
5086	CTRI/2020/07/026611	not in category	Public Health Interventions	MultinomialNB
5087	CTRI/2020/10/028250	not in category	Public Health Interventions	MultinomialNB
5088	CTRI/2020/09/027684	not in category	Public Health Interventions	MultinomialNB
5089	CTRI/2020/08/027246	not in category	Public Health Interventions	MultinomialNB
5090	CTRI/2020/06/026197	not in category	Public Health Interventions	MultinomialNB
5091	NCT04368871	not in category	Public Health Interventions	MultinomialNB
5092	CTRI/2020/12/029985	not in category	Public Health Interventions	MultinomialNB
5093	ISRCTN68026880	not in category	Public Health Interventions	MultinomialNB
5094	NCT04790994	in category	Public Health Interventions	MultinomialNB
5095	NCT04536285	not in category	Public Health Interventions	MultinomialNB
5096	RBR-6xqcr4	in category	Public Health Interventions	MultinomialNB
5097	CTRI/2020/06/025799	not in category	Public Health Interventions	MultinomialNB
5098	EUCTR2020-001513-20-IT	not in category	Public Health Interventions	MultinomialNB
5099	EUCTR2020-001513-20-IT	not in category	Public Health Interventions	MultinomialNB
5100	ChiCTR2000034680	not in category	Public Health Interventions	MultinomialNB
5101	ChiCTR2000030754	not in category	Public Health Interventions	MultinomialNB
5102	ChiCTR2000030754	not in category	Public Health Interventions	MultinomialNB
5103	ChiCTR2000029776	not in category	Public Health Interventions	MultinomialNB
5104	ChiCTR2000029776	not in category	Public Health Interventions	MultinomialNB
5105	EUCTR2020-002120-37-GB	not in category	Public Health Interventions	MultinomialNB
5106	EUCTR2020-002120-37-GB	not in category	Public Health Interventions	MultinomialNB
5107	ChiCTR2000030702	not in category	Public Health Interventions	MultinomialNB
5108	ChiCTR2000030702	not in category	Public Health Interventions	MultinomialNB
5109	ChiCTR2000031356	not in category	Public Health Interventions	MultinomialNB
5110	ChiCTR2000031356	not in category	Public Health Interventions	MultinomialNB
5111	ChiCTR2000031356	not in category	Public Health Interventions	MultinomialNB
5112	ChiCTR2000030996	not in category	Public Health Interventions	MultinomialNB
5113	ChiCTR2000030996	not in category	Public Health Interventions	MultinomialNB
5114	EUCTR2020-001888-90-DK	not in category	Public Health Interventions	MultinomialNB
5115	EUCTR2020-001888-90-DK	not in category	Public Health Interventions	MultinomialNB
5116	ChiCTR2000029811	not in category	Public Health Interventions	MultinomialNB
5117	ChiCTR2000029811	not in category	Public Health Interventions	MultinomialNB
5118	ChiCTR2000030942	not in category	Public Health Interventions	MultinomialNB
5119	ChiCTR2000030096	not in category	Public Health Interventions	MultinomialNB
5120	ChiCTR2000030019	in category	Public Health Interventions	MultinomialNB
5121	ChiCTR2000030019	in category	Public Health Interventions	MultinomialNB
5122	EUCTR2020-001206-35-DE	not in category	Public Health Interventions	MultinomialNB
5123	EUCTR2020-001206-35-DE	not in category	Public Health Interventions	MultinomialNB
5124	EUCTR2020-001206-35-DE	not in category	Public Health Interventions	MultinomialNB
5125	EUCTR2020-001206-35-DE	not in category	Public Health Interventions	MultinomialNB
5126	EUCTR2020-001206-35-DE	not in category	Public Health Interventions	MultinomialNB
5127	ChiCTR2000031140	not in category	Public Health Interventions	MultinomialNB
5128	ChiCTR2000030312	not in category	Public Health Interventions	MultinomialNB
5129	ChiCTR2000030902	in category	Public Health Interventions	MultinomialNB
5130	NCT04420637	not in category	Public Health Interventions	MultinomialNB
5131	CTRI/2020/08/027460	not in category	Public Health Interventions	MultinomialNB
5132	JPRN-UMIN000042522	not in category	Public Health Interventions	MultinomialNB
5133	CTRI/2020/08/027324	in category	Public Health Interventions	MultinomialNB
5134	RBR-8r9hy8f	not in category	Public Health Interventions	MultinomialNB
5135	CTRI/2020/06/026221	not in category	Public Health Interventions	MultinomialNB
5136	CTRI/2020/07/026677	not in category	Public Health Interventions	MultinomialNB
5137	NL8625	not in category	Public Health Interventions	MultinomialNB
5138	CTRI/2020/07/026367	in category	Public Health Interventions	MultinomialNB
5139	CTRI/2020/06/026121	in category	Public Health Interventions	MultinomialNB
5140	CTRI/2020/10/028362	not in category	Public Health Interventions	MultinomialNB
