	_id	prediction	topicCategory	classifier
5205	ChiCTR2000029994	in category	Biologics	MultinomialNB
5206	ChiCTR2000032461	in category	Biologics	MultinomialNB
5207	ChiCTR2000029760	in category	Biologics	MultinomialNB
5208	ChiCTR2000029760	in category	Biologics	MultinomialNB
5209	ChiCTR2100044026	not in category	Biologics	MultinomialNB
5210	ChiCTR2100044026	not in category	Biologics	MultinomialNB
5211	ChiCTR2000030300	in category	Biologics	MultinomialNB
5212	ChiCTR2000030834	not in category	Biologics	MultinomialNB
5213	ChiCTR2000029747	not in category	Biologics	MultinomialNB
5214	ChiCTR2000029747	not in category	Biologics	MultinomialNB
5215	EUCTR2020-001852-16-NL	in category	Biologics	MultinomialNB
5216	EUCTR2020-001852-16-NL	in category	Biologics	MultinomialNB
5217	EUCTR2020-001659-42-ES	in category	Biologics	MultinomialNB
5218	EUCTR2020-001659-42-ES	in category	Biologics	MultinomialNB
5219	EUCTR2020-002952-18-GB	in category	Biologics	MultinomialNB
5220	EUCTR2020-002952-18-GB	in category	Biologics	MultinomialNB
5221	ChiCTR2000029993	in category	Biologics	MultinomialNB
5222	ChiCTR2000029993	in category	Biologics	MultinomialNB
5223	EUCTR2020-001662-11-DE	in category	Biologics	MultinomialNB
5224	EUCTR2020-001662-11-DE	in category	Biologics	MultinomialNB
5225	NCT04512300	not in category	Biologics	MultinomialNB
5226	CTRI/2021/03/031970	in category	Biologics	MultinomialNB
5227	NCT04669054	not in category	Biologics	MultinomialNB
5228	NCT04532853	not in category	Biologics	MultinomialNB
5229	RPCEC00000347	in category	Biologics	MultinomialNB
5230	CTRI/2021/02/031011	not in category	Biologics	MultinomialNB
5231	CTRI/2021/02/031012	in category	Biologics	MultinomialNB
5232	CTRI/2021/03/031756	in category	Biologics	MultinomialNB
5233	NCT04383444	not in category	Biologics	MultinomialNB
5234	JPRN-jRCTs032200131	in category	Biologics	MultinomialNB
5235	NL8729	not in category	Biologics	MultinomialNB
5236	CTRI/2020/07/026343	in category	Biologics	MultinomialNB
5237	CTRI/2020/08/027396	not in category	Biologics	MultinomialNB
5238	NCT04559542	not in category	Biologics	MultinomialNB
5239	NL8504	in category	Biologics	MultinomialNB
5240	RPCEC00000332	in category	Biologics	MultinomialNB
5241	CTRI/2021/01/030734	in category	Biologics	MultinomialNB
5242	NCT04401540	not in category	Biologics	MultinomialNB
5243	CTRI/2021/03/032037	not in category	Biologics	MultinomialNB
5244	KCT0005907	not in category	Biologics	MultinomialNB
5245	EUCTR2017-000632-34-DK	in category	Biologics	MultinomialNB
5246	EUCTR2017-000632-34-DK	in category	Biologics	MultinomialNB
5247	ChiCTR2000030741	in category	Biologics	MultinomialNB
5248	ChiCTR2000030741	in category	Biologics	MultinomialNB
5249	ChiCTR2000030741	in category	Biologics	MultinomialNB
5250	ChiCTR2000040571	in category	Biologics	MultinomialNB
5251	ChiCTR2000033745	not in category	Biologics	MultinomialNB
5252	ChiCTR2000032770	in category	Biologics	MultinomialNB
5253	ChiCTR2000032313	in category	Biologics	MultinomialNB
5254	ChiCTR2000032313	in category	Biologics	MultinomialNB
5255	ChiCTR2000029989	in category	Biologics	MultinomialNB
5256	ChiCTR2000029989	in category	Biologics	MultinomialNB
5257	EUCTR2020-001194-69-ES	in category	Biologics	MultinomialNB
5258	EUCTR2020-001194-69-ES	in category	Biologics	MultinomialNB
5259	ChiCTR2000030102	in category	Biologics	MultinomialNB
5260	ChiCTR2000030102	in category	Biologics	MultinomialNB
5261	ChiCTR2000030102	in category	Biologics	MultinomialNB
5262	ChiCTR2000030102	in category	Biologics	MultinomialNB
5263	ChiCTR2000030102	in category	Biologics	MultinomialNB
5264	ChiCTR2000030102	in category	Biologics	MultinomialNB
5265	ChiCTR2000032686	in category	Biologics	MultinomialNB
5266	ChiCTR2000032686	in category	Biologics	MultinomialNB
5267	ChiCTR2000032686	in category	Biologics	MultinomialNB
5268	ChiCTR2000032686	in category	Biologics	MultinomialNB
5269	ChiCTR2000036661	in category	Biologics	MultinomialNB
5270	ChiCTR2000036661	in category	Biologics	MultinomialNB
5271	ChiCTR2000030028	in category	Biologics	MultinomialNB
5272	ChiCTR2000030028	in category	Biologics	MultinomialNB
5273	ChiCTR2000030933	not in category	Biologics	MultinomialNB
5274	ChiCTR2000030933	not in category	Biologics	MultinomialNB
5275	ChiCTR2000030933	not in category	Biologics	MultinomialNB
5276	ChiCTR2000030179	in category	Biologics	MultinomialNB
5277	ChiCTR2000030179	in category	Biologics	MultinomialNB
5278	ISRCTN32077121	not in category	Biologics	MultinomialNB
5279	LBCTR2020043495	in category	Biologics	MultinomialNB
5280	JPRN-UMIN000042717	in category	Biologics	MultinomialNB
5281	CTRI/2020/11/029146	in category	Biologics	MultinomialNB
5282	NCT04405869	in category	Biologics	MultinomialNB
5283	CTRI/2020/07/026700	in category	Biologics	MultinomialNB
5284	CTRI/2020/05/025183	not in category	Biologics	MultinomialNB
5285	NCT04513496	not in category	Biologics	MultinomialNB
5286	NCT04695457	not in category	Biologics	MultinomialNB
5287	CTRI/2020/09/027817	in category	Biologics	MultinomialNB
5288	ISRCTN17941313	not in category	Biologics	MultinomialNB
5289	JPRN-UMIN000043622	in category	Biologics	MultinomialNB
5290	ISRCTN83971151	in category	Biologics	MultinomialNB
5291	NCT04359914	in category	Biologics	MultinomialNB
5292	CTRI/2020/11/029174	not in category	Biologics	MultinomialNB
5293	CTRI/2020/06/026152	in category	Biologics	MultinomialNB
5294	JPRN-UMIN000042681	not in category	Biologics	MultinomialNB
5295	NCT04355702	in category	Biologics	MultinomialNB
5296	ChiCTR2000030765	not in category	Biologics	MultinomialNB
5297	CTRI/2020/08/027286	in category	Biologics	MultinomialNB
5298	CTRI/2020/07/026528	in category	Biologics	MultinomialNB
5299	ISRCTN82901740	not in category	Biologics	MultinomialNB
5300	CTRI/2021/01/030477	in category	Biologics	MultinomialNB
5301	EUCTR2020-001632-10-DE	in category	Biologics	MultinomialNB
5302	EUCTR2020-001632-10-DE	in category	Biologics	MultinomialNB
5303	ChiCTR2000032769	in category	Biologics	MultinomialNB
5304	ChiCTR2000032769	in category	Biologics	MultinomialNB
5305	ChiCTR2000030219	not in category	Biologics	MultinomialNB
5306	ChiCTR2000033364	not in category	Biologics	MultinomialNB
5307	ChiCTR2000030716	not in category	Biologics	MultinomialNB
5308	ChiCTR2000030716	not in category	Biologics	MultinomialNB
5309	ChiCTR2000030482	in category	Biologics	MultinomialNB
5310	ChiCTR2000032456	in category	Biologics	MultinomialNB
5311	ChiCTR2000032456	in category	Biologics	MultinomialNB
5312	ChiCTR2000030760	not in category	Biologics	MultinomialNB
5313	ChiCTR2000035046	in category	Biologics	MultinomialNB
5314	ChiCTR2000035046	in category	Biologics	MultinomialNB
5315	ChiCTR2000030305	in category	Biologics	MultinomialNB
5316	EUCTR2020-001794-77-ES	in category	Biologics	MultinomialNB
5317	EUCTR2020-001794-77-ES	in category	Biologics	MultinomialNB
5318	ChiCTR2000030013	in category	Biologics	MultinomialNB
5319	ChiCTR2000030013	in category	Biologics	MultinomialNB
5320	ChiCTR2000033372	in category	Biologics	MultinomialNB
5321	ChiCTR2000033372	in category	Biologics	MultinomialNB
5322	EUCTR2020-001449-38-GB	in category	Biologics	MultinomialNB
5323	EUCTR2020-001449-38-GB	in category	Biologics	MultinomialNB
5324	EUCTR2020-001449-38-GB	in category	Biologics	MultinomialNB
5325	EUCTR2020-001449-38-GB	in category	Biologics	MultinomialNB
5326	EUCTR2020-001162-12-FR	in category	Biologics	MultinomialNB
5327	EUCTR2020-001162-12-FR	in category	Biologics	MultinomialNB
5328	ChiCTR2000030164	in category	Biologics	MultinomialNB
5329	ChiCTR2000039715	in category	Biologics	MultinomialNB
5330	ChiCTR2000039715	in category	Biologics	MultinomialNB
5331	ChiCTR2000039715	in category	Biologics	MultinomialNB
5332	ChiCTR2000039715	in category	Biologics	MultinomialNB
5333	EUCTR2020-001644-25-FR	in category	Biologics	MultinomialNB
5334	EUCTR2020-001644-25-FR	in category	Biologics	MultinomialNB
5335	ChiCTR2000032895	not in category	Biologics	MultinomialNB
5336	PACTR202010519682638	in category	Biologics	MultinomialNB
5337	PACTR202010519682638	in category	Biologics	MultinomialNB
5338	PACTR202010519682638	in category	Biologics	MultinomialNB
5339	EUCTR2020-001320-34-NL	in category	Biologics	MultinomialNB
5340	EUCTR2020-001320-34-NL	in category	Biologics	MultinomialNB
5341	JPRN-UMIN000040683	not in category	Biologics	MultinomialNB
5342	PER-054-20	in category	Biologics	MultinomialNB
5343	NL9007	not in category	Biologics	MultinomialNB
5344	SLCTR/2021/002	in category	Biologics	MultinomialNB
5345	NCT04416438	not in category	Biologics	MultinomialNB
5346	CTRI/2021/01/030454	in category	Biologics	MultinomialNB
5347	JPRN-JapicCTI-205270	in category	Biologics	MultinomialNB
5348	NCT04438941	not in category	Biologics	MultinomialNB
5349	CTRI/2020/07/026714	not in category	Biologics	MultinomialNB
5350	CTRI/2020/05/025331	not in category	Biologics	MultinomialNB
5351	CTRI/2020/07/026796	not in category	Biologics	MultinomialNB
5352	JPRN-UMIN000040402	not in category	Biologics	MultinomialNB
5353	CTRI/2020/05/025424	in category	Biologics	MultinomialNB
5354	NCT04393324	not in category	Biologics	MultinomialNB
5355	NCT04669925	not in category	Biologics	MultinomialNB
5356	CTRI/2020/07/026355	in category	Biologics	MultinomialNB
5357	NCT04639427	not in category	Biologics	MultinomialNB
5358	ISRCTN14025343	not in category	Biologics	MultinomialNB
5359	JPRN-JapicCTI-205326	in category	Biologics	MultinomialNB
5360	CTRI/2020/05/025431	not in category	Biologics	MultinomialNB
5361	NCT04373486	not in category	Biologics	MultinomialNB
5362	JPRN-UMIN000040451	not in category	Biologics	MultinomialNB
5363	CTRI/2020/08/027061	in category	Biologics	MultinomialNB
5364	RBR-7xmbgsz	not in category	Biologics	MultinomialNB
5365	NCT04701905	not in category	Biologics	MultinomialNB
5366	EUCTR2020-001618-39-ES	in category	Biologics	MultinomialNB
5367	EUCTR2020-001618-39-ES	in category	Biologics	MultinomialNB
5368	ChiCTR2000029580	in category	Biologics	MultinomialNB
5369	ChiCTR2000029580	in category	Biologics	MultinomialNB
5370	ChiCTR2000030717	in category	Biologics	MultinomialNB
5371	ChiCTR2000030717	in category	Biologics	MultinomialNB
5372	ChiCTR2000040044	in category	Biologics	MultinomialNB
5373	ChiCTR2000040044	in category	Biologics	MultinomialNB
5374	ChiCTR2000031539	in category	Biologics	MultinomialNB
5375	ChiCTR2000031539	in category	Biologics	MultinomialNB
5376	EUCTR2020-001782-37-SK	in category	Biologics	MultinomialNB
5377	EUCTR2020-001782-37-SK	in category	Biologics	MultinomialNB
5378	EUCTR2020-003349-12-IE	in category	Biologics	MultinomialNB
5379	EUCTR2020-003349-12-IE	in category	Biologics	MultinomialNB
5380	ChiCTR2000030987	in category	Biologics	MultinomialNB
5381	ChiCTR2000030987	in category	Biologics	MultinomialNB
5382	ChiCTR2000030987	in category	Biologics	MultinomialNB
5383	ChiCTR2000040765	not in category	Biologics	MultinomialNB
5384	EUCTR2020-001951-42-PL	in category	Biologics	MultinomialNB
5385	EUCTR2020-001951-42-PL	in category	Biologics	MultinomialNB
5386	EUCTR2020-001951-42-PL	in category	Biologics	MultinomialNB
5387	EUCTR2020-001951-42-PL	in category	Biologics	MultinomialNB
5388	EUCTR2020-001951-42-PL	in category	Biologics	MultinomialNB
5389	ChiCTR2000033719	not in category	Biologics	MultinomialNB
5390	JPRN-jRCT1030200310	not in category	Biologics	MultinomialNB
5391	CTRI/2020/05/024989	not in category	Biologics	MultinomialNB
5392	CTRI/2020/08/027226	not in category	Biologics	MultinomialNB
5393	JPRN-jRCT2071200041	in category	Biologics	MultinomialNB
5394	CTRI/2020/08/027102	in category	Biologics	MultinomialNB
5395	NCT04316949	in category	Biologics	MultinomialNB
5396	CTRI/2021/01/030363	in category	Biologics	MultinomialNB
5397	IRCT20201001048894N1	in category	Biologics	MultinomialNB
5398	NL8735	not in category	Biologics	MultinomialNB
5399	NCT02549664	not in category	Biologics	MultinomialNB
5400	IRCT20201202049566N1	in category	Biologics	MultinomialNB
5401	NCT04438954	not in category	Biologics	MultinomialNB
5402	CTRI/2020/07/026301	not in category	Biologics	MultinomialNB
5403	CTRI/2020/05/025344	not in category	Biologics	MultinomialNB
5404	NCT04270383	in category	Biologics	MultinomialNB
5405	IRCT20180429039463N2	not in category	Biologics	MultinomialNB
5406	NCT04689464	not in category	Biologics	MultinomialNB
5407	CTRI/2021/02/030878	not in category	Biologics	MultinomialNB
5408	CTRI/2020/06/025702	in category	Biologics	MultinomialNB
5409	ISRCTN36352994	not in category	Biologics	MultinomialNB
5410	NL9019	in category	Biologics	MultinomialNB
5411	CTRI/2020/08/027490	not in category	Biologics	MultinomialNB
5412	NCT04578132	in category	Biologics	MultinomialNB
5413	CTRI/2020/08/027049	not in category	Biologics	MultinomialNB
5414	NCT04374838	not in category	Biologics	MultinomialNB
5415	CTRI/2020/10/028485	not in category	Biologics	MultinomialNB
5416	ISRCTN53431343	not in category	Biologics	MultinomialNB
5417	CTRI/2020/12/029900	not in category	Biologics	MultinomialNB
5418	ISRCTN13177364	in category	Biologics	MultinomialNB
5419	CTRI/2020/09/027992	in category	Biologics	MultinomialNB
5420	EUCTR2021-000872-13-NL	in category	Biologics	MultinomialNB
5421	EUCTR2021-000872-13-NL	in category	Biologics	MultinomialNB
5422	ChiCTR2000030762	not in category	Biologics	MultinomialNB
5423	ChiCTR2000029462	not in category	Biologics	MultinomialNB
5424	EUCTR2021-000516-37-HU	in category	Biologics	MultinomialNB
5425	EUCTR2021-000516-37-HU	in category	Biologics	MultinomialNB
5426	ChiCTR2000033774	in category	Biologics	MultinomialNB
5427	ChiCTR2000033774	in category	Biologics	MultinomialNB
5428	EUCTR2020-002037-15-ES	in category	Biologics	MultinomialNB
5429	EUCTR2020-002037-15-ES	in category	Biologics	MultinomialNB
5430	ChiCTR2000033723	in category	Biologics	MultinomialNB
5431	EUCTR2020-001709-21-FR	in category	Biologics	MultinomialNB
5432	EUCTR2020-001709-21-FR	in category	Biologics	MultinomialNB
5433	EUCTR2020-001709-21-FR	in category	Biologics	MultinomialNB
5434	EUCTR2020-001709-21-FR	in category	Biologics	MultinomialNB
5435	EUCTR2020-001709-21-FR	in category	Biologics	MultinomialNB
5436	EUCTR2020-001709-21-FR	in category	Biologics	MultinomialNB
5437	EUCTR2020-001717-20-ES	in category	Biologics	MultinomialNB
5438	EUCTR2020-001717-20-ES	in category	Biologics	MultinomialNB
5439	ChiCTR2000032478	not in category	Biologics	MultinomialNB
5440	CTRI/2020/07/026671	in category	Biologics	MultinomialNB
5441	CTRI/2020/05/025010	in category	Biologics	MultinomialNB
5442	ISRCTN13235264	not in category	Biologics	MultinomialNB
5443	ISRCTN13990999	not in category	Biologics	MultinomialNB
5444	NCT04848610	not in category	Biologics	MultinomialNB
5445	IRCT20200525047562N1	in category	Biologics	MultinomialNB
5446	NCT04430322	not in category	Biologics	MultinomialNB
5447	CTRI/2020/07/026337	not in category	Biologics	MultinomialNB
5448	RBR-63hzd3	in category	Biologics	MultinomialNB
5449	NCT04474028	not in category	Biologics	MultinomialNB
5450	CTRI/2020/08/027078	not in category	Biologics	MultinomialNB
5451	CTRI/2020/12/029783	in category	Biologics	MultinomialNB
5452	CTRI/2021/01/030341	in category	Biologics	MultinomialNB
5453	CTRI/2020/05/025271	in category	Biologics	MultinomialNB
5454	CTRI/2020/05/025091	not in category	Biologics	MultinomialNB
5455	NCT04794920	not in category	Biologics	MultinomialNB
5456	NCT04422873	not in category	Biologics	MultinomialNB
5457	NCT04547218	not in category	Biologics	MultinomialNB
5458	ISRCTN17782018	not in category	Biologics	MultinomialNB
5459	RPCEC00000319	in category	Biologics	MultinomialNB
5460	IRCT20200519047510N1	in category	Biologics	MultinomialNB
5461	NCT04335773	in category	Biologics	MultinomialNB
5462	ChiCTR2000031954	in category	Biologics	MultinomialNB
5463	ChiCTR2000032487	not in category	Biologics	MultinomialNB
5464	ChiCTR2000032487	not in category	Biologics	MultinomialNB
5465	EUCTR2020-001459-42-DK	in category	Biologics	MultinomialNB
5466	EUCTR2020-001459-42-DK	in category	Biologics	MultinomialNB
5467	ChiCTR2000030752	in category	Biologics	MultinomialNB
5468	ChiCTR2000030818	in category	Biologics	MultinomialNB
5469	ChiCTR2000030852	in category	Biologics	MultinomialNB
5470	EUCTR2020-001329-30-AT	in category	Biologics	MultinomialNB
5471	EUCTR2020-001329-30-AT	in category	Biologics	MultinomialNB
5472	ChiCTR2000030042	not in category	Biologics	MultinomialNB
5473	ChiCTR2000030315	in category	Biologics	MultinomialNB
5474	EUCTR2020-001860-27-GB	in category	Biologics	MultinomialNB
5475	EUCTR2020-001860-27-GB	in category	Biologics	MultinomialNB
5476	EUCTR2020-001860-27-GB	in category	Biologics	MultinomialNB
5477	ChiCTR2000031630	in category	Biologics	MultinomialNB
5478	ChiCTR2000031630	in category	Biologics	MultinomialNB
5479	ChiCTR2000030168	not in category	Biologics	MultinomialNB
5480	ChiCTR2000030168	not in category	Biologics	MultinomialNB
5481	ChiCTR2000030814	not in category	Biologics	MultinomialNB
5482	NL8775	in category	Biologics	MultinomialNB
5483	CTRI/2020/11/028897	in category	Biologics	MultinomialNB
5484	NCT04565067	in category	Biologics	MultinomialNB
5485	CTRI/2020/12/029902	in category	Biologics	MultinomialNB
5486	NCT04704388	in category	Biologics	MultinomialNB
5487	NCT04799444	in category	Biologics	MultinomialNB
5488	CTRI/2020/05/025299	in category	Biologics	MultinomialNB
5489	IRCT20150107020592N30	not in category	Biologics	MultinomialNB
5490	CTRI/2020/11/029059	not in category	Biologics	MultinomialNB
5491	ISRCTN51287266	in category	Biologics	MultinomialNB
5492	CTRI/2020/12/030052	not in category	Biologics	MultinomialNB
5493	IRCT20200509047366N1	in category	Biologics	MultinomialNB
5494	NCT04757272	in category	Biologics	MultinomialNB
5495	RBR-2k66ft	in category	Biologics	MultinomialNB
5496	ISRCTN16561225	not in category	Biologics	MultinomialNB
5497	NCT04738760	in category	Biologics	MultinomialNB
5498	CTRI/2020/08/027300	not in category	Biologics	MultinomialNB
5499	TCTR20200527001	in category	Biologics	MultinomialNB
5500	CTRI/2020/07/026832	not in category	Biologics	MultinomialNB
5501	CTRI/2020/05/025213	not in category	Biologics	MultinomialNB
5502	CTRI/2021/03/031898	not in category	Biologics	MultinomialNB
5503	CTRI/2020/11/029438	not in category	Biologics	MultinomialNB
