	_id	prediction	topicCategory	classifier
4654	NL9238	in category	Immunological Response	MultinomialNB
4655	ISRCTN17846723	not in category	Immunological Response	MultinomialNB
4656	JPRN-UMIN000042299	not in category	Immunological Response	MultinomialNB
4657	CTRI/2020/05/025428	not in category	Immunological Response	MultinomialNB
4658	NL8726	not in category	Immunological Response	MultinomialNB
4659	CTRI/2020/05/025274	not in category	Immunological Response	MultinomialNB
4660	RBR-6c9xnw3	not in category	Immunological Response	MultinomialNB
4661	PACTR202101544570971	not in category	Immunological Response	MultinomialNB
4662	PACTR202101544570971	not in category	Immunological Response	MultinomialNB
4663	ChiCTR2000034076	in category	Immunological Response	MultinomialNB
4664	ChiCTR2000029433	not in category	Immunological Response	MultinomialNB
4665	ChiCTR2000029433	not in category	Immunological Response	MultinomialNB
4666	ChiCTR2000030465	not in category	Immunological Response	MultinomialNB
4667	ChiCTR2000030465	not in category	Immunological Response	MultinomialNB
4668	ChiCTR2000029769	in category	Immunological Response	MultinomialNB
4669	ChiCTR2000029769	in category	Immunological Response	MultinomialNB
4670	ChiCTR2000034780	not in category	Immunological Response	MultinomialNB
4671	ChiCTR2000034780	not in category	Immunological Response	MultinomialNB
4672	ChiCTR2000034780	not in category	Immunological Response	MultinomialNB
4673	ChiCTR2100041718	not in category	Immunological Response	MultinomialNB
4674	ChiCTR2100041718	not in category	Immunological Response	MultinomialNB
4675	NCT04815018	not in category	Immunological Response	MultinomialNB
4676	NCT04444310	in category	Immunological Response	MultinomialNB
4677	NCT04753762	in category	Immunological Response	MultinomialNB
4678	RBR-564y4n	not in category	Immunological Response	MultinomialNB
4679	CTRI/2020/12/029957	not in category	Immunological Response	MultinomialNB
4680	NCT04433039	not in category	Immunological Response	MultinomialNB
4681	NCT04641806	in category	Immunological Response	MultinomialNB
4682	CTRI/2020/11/028969	not in category	Immunological Response	MultinomialNB
4683	CTRI/2020/05/025209	in category	Immunological Response	MultinomialNB
4684	IRCT20100623004251N13	not in category	Immunological Response	MultinomialNB
4685	NCT04515199	not in category	Immunological Response	MultinomialNB
4686	CTRI/2020/10/028295	not in category	Immunological Response	MultinomialNB
4687	ISRCTN43900695	not in category	Immunological Response	MultinomialNB
4688	NCT04420312	not in category	Immunological Response	MultinomialNB
4689	ISRCTN94091479	not in category	Immunological Response	MultinomialNB
4690	JPRN-UMIN000040333	not in category	Immunological Response	MultinomialNB
4691	NCT04449978	not in category	Immunological Response	MultinomialNB
4692	CTRI/2021/01/030824	not in category	Immunological Response	MultinomialNB
4693	CTRI/2020/12/029452	not in category	Immunological Response	MultinomialNB
4694	NCT04679272	in category	Immunological Response	MultinomialNB
4695	CTRI/2020/05/025068	not in category	Immunological Response	MultinomialNB
4696	NCT04608994	not in category	Immunological Response	MultinomialNB
4697	NCT04320862	not in category	Immunological Response	MultinomialNB
4698	NCT04379258	not in category	Immunological Response	MultinomialNB
4699	ChiCTR2000031494	in category	Immunological Response	MultinomialNB
4700	ChiCTR2000031494	in category	Immunological Response	MultinomialNB
4701	ChiCTR2000030863	not in category	Immunological Response	MultinomialNB
4702	ChiCTR2000029600	not in category	Immunological Response	MultinomialNB
4703	ChiCTR2000029600	not in category	Immunological Response	MultinomialNB
4704	ChiCTR2000029600	not in category	Immunological Response	MultinomialNB
4705	ChiCTR2000030558	not in category	Immunological Response	MultinomialNB
4706	ChiCTR2000030558	not in category	Immunological Response	MultinomialNB
4707	ChiCTR2000030012	in category	Immunological Response	MultinomialNB
4708	EUCTR2020-001745-40-IT	not in category	Immunological Response	MultinomialNB
4709	EUCTR2020-001745-40-IT	not in category	Immunological Response	MultinomialNB
4710	EUCTR2020-001673-75-DE	not in category	Immunological Response	MultinomialNB
4711	EUCTR2020-001673-75-DE	not in category	Immunological Response	MultinomialNB
4712	EUCTR2020-002677-95-IT	not in category	Immunological Response	MultinomialNB
4713	EUCTR2020-002677-95-IT	not in category	Immunological Response	MultinomialNB
4714	ChiCTR2000030564	not in category	Immunological Response	MultinomialNB
4715	ChiCTR2000032743	not in category	Immunological Response	MultinomialNB
4716	ChiCTR2000030683	not in category	Immunological Response	MultinomialNB
4717	ChiCTR2000030683	not in category	Immunological Response	MultinomialNB
4718	ChiCTR2000037342	in category	Immunological Response	MultinomialNB
4719	ChiCTR2000030757	not in category	Immunological Response	MultinomialNB
4720	ChiCTR2000031361	not in category	Immunological Response	MultinomialNB
4721	ChiCTR2000030055	not in category	Immunological Response	MultinomialNB
4722	ChiCTR2000030055	not in category	Immunological Response	MultinomialNB
4723	ChiCTR2000030114	not in category	Immunological Response	MultinomialNB
4724	ChiCTR2000030114	not in category	Immunological Response	MultinomialNB
4725	EUCTR2020-005539-62-HU	not in category	Immunological Response	MultinomialNB
4726	EUCTR2020-005539-62-HU	not in category	Immunological Response	MultinomialNB
4727	ChiCTR2000033049	in category	Immunological Response	MultinomialNB
4728	ChiCTR2000030390	not in category	Immunological Response	MultinomialNB
4729	ChiCTR2000030390	not in category	Immunological Response	MultinomialNB
4730	ChiCTR2000029495	not in category	Immunological Response	MultinomialNB
4731	ChiCTR2000029495	not in category	Immunological Response	MultinomialNB
4732	ChiCTR2000029495	not in category	Immunological Response	MultinomialNB
4733	NL8575	in category	Immunological Response	MultinomialNB
4734	NCT04769349	not in category	Immunological Response	MultinomialNB
4735	NCT04408196	not in category	Immunological Response	MultinomialNB
4736	CTRI/2020/06/025671	not in category	Immunological Response	MultinomialNB
4737	JPRN-jRCT2031200092	not in category	Immunological Response	MultinomialNB
4738	CTRI/2020/06/025917	not in category	Immunological Response	MultinomialNB
4739	NCT04334954	not in category	Immunological Response	MultinomialNB
4740	CTRI/2020/09/028050	not in category	Immunological Response	MultinomialNB
4741	CTRI/2020/08/027166	not in category	Immunological Response	MultinomialNB
4742	CTRI/2020/06/025797	not in category	Immunological Response	MultinomialNB
4743	ISRCTN45176516	in category	Immunological Response	MultinomialNB
4744	CTRI/2020/12/030083	in category	Immunological Response	MultinomialNB
4745	CTRI/2020/07/026451	not in category	Immunological Response	MultinomialNB
4746	CTRI/2020/09/027685	not in category	Immunological Response	MultinomialNB
4747	CTRI/2020/11/029437	not in category	Immunological Response	MultinomialNB
4748	NCT04587375	in category	Immunological Response	MultinomialNB
4749	JPRN-UMIN000043566	not in category	Immunological Response	MultinomialNB
4750	ISRCTN59048638	not in category	Immunological Response	MultinomialNB
4751	CTRI/2020/11/029356	not in category	Immunological Response	MultinomialNB
4752	CTRI/2020/05/025022	not in category	Immunological Response	MultinomialNB
4753	CTRI/2020/12/029887	not in category	Immunological Response	MultinomialNB
4754	NCT04610554	in category	Immunological Response	MultinomialNB
4755	ISRCTN14966673	not in category	Immunological Response	MultinomialNB
4756	CTRI/2020/11/029170	not in category	Immunological Response	MultinomialNB
4757	NCT04356885	not in category	Immunological Response	MultinomialNB
4758	RPCEC00000309	in category	Immunological Response	MultinomialNB
4759	NCT04714138	not in category	Immunological Response	MultinomialNB
4760	NCT04818463	not in category	Immunological Response	MultinomialNB
4761	NCT04836065	not in category	Immunological Response	MultinomialNB
4762	IRCT20200621047859N4	in category	Immunological Response	MultinomialNB
4763	NL8483	not in category	Immunological Response	MultinomialNB
4764	NCT04692129	not in category	Immunological Response	MultinomialNB
4765	ChiCTR2000029544	not in category	Immunological Response	MultinomialNB
4766	ChiCTR2000029544	not in category	Immunological Response	MultinomialNB
4767	ChiCTR2000029544	not in category	Immunological Response	MultinomialNB
4768	EUCTR2020-003369-20-IE	not in category	Immunological Response	MultinomialNB
4769	EUCTR2020-003369-20-IE	not in category	Immunological Response	MultinomialNB
4770	EUCTR2020-003369-20-IE	not in category	Immunological Response	MultinomialNB
4771	ChiCTR2000029988	in category	Immunological Response	MultinomialNB
4772	ChiCTR2000029988	in category	Immunological Response	MultinomialNB
4773	EUCTR2020-001749-38-IT	not in category	Immunological Response	MultinomialNB
4774	EUCTR2020-001749-38-IT	not in category	Immunological Response	MultinomialNB
4775	PACTR202010718451278	not in category	Immunological Response	MultinomialNB
4776	PACTR202010718451278	not in category	Immunological Response	MultinomialNB
4777	PACTR202010718451278	not in category	Immunological Response	MultinomialNB
4778	EUCTR2021-000166-15-HU	not in category	Immunological Response	MultinomialNB
4779	EUCTR2021-000166-15-HU	not in category	Immunological Response	MultinomialNB
4780	ChiCTR2000029573	in category	Immunological Response	MultinomialNB
4781	ChiCTR2000029573	in category	Immunological Response	MultinomialNB
4782	ChiCTR2000029573	in category	Immunological Response	MultinomialNB
4783	ChiCTR2000029573	in category	Immunological Response	MultinomialNB
4784	ChiCTR2000029839	not in category	Immunological Response	MultinomialNB
4785	ChiCTR2000029628	not in category	Immunological Response	MultinomialNB
4786	ChiCTR2000029628	not in category	Immunological Response	MultinomialNB
4787	NCT04386720	not in category	Immunological Response	MultinomialNB
4788	TCTR20210202005	not in category	Immunological Response	MultinomialNB
4789	NCT04262921	in category	Immunological Response	MultinomialNB
4790	NCT04402801	not in category	Immunological Response	MultinomialNB
4791	RBR-8x8g36	not in category	Immunological Response	MultinomialNB
4792	ISRCTN15499304	in category	Immunological Response	MultinomialNB
4793	NCT04367064	not in category	Immunological Response	MultinomialNB
4794	NCT04462367	not in category	Immunological Response	MultinomialNB
4795	NCT04347824	in category	Immunological Response	MultinomialNB
4796	CTRI/2020/07/026352	in category	Immunological Response	MultinomialNB
4797	NCT04558203	in category	Immunological Response	MultinomialNB
4798	NCT04655612	in category	Immunological Response	MultinomialNB
4799	NCT04342208	not in category	Immunological Response	MultinomialNB
4800	NCT04390555	not in category	Immunological Response	MultinomialNB
4801	IRCT20150107020592N27	in category	Immunological Response	MultinomialNB
4802	NCT04544072	not in category	Immunological Response	MultinomialNB
4803	NCT04401111	not in category	Immunological Response	MultinomialNB
4804	LBCTR2020043459	not in category	Immunological Response	MultinomialNB
4805	NCT04391881	not in category	Immunological Response	MultinomialNB
4806	CTRI/2020/07/026470	not in category	Immunological Response	MultinomialNB
4807	NCT04381351	in category	Immunological Response	MultinomialNB
4808	CTRI/2020/12/029744	not in category	Immunological Response	MultinomialNB
4809	CTRI/2020/08/027085	not in category	Immunological Response	MultinomialNB
4810	CTRI/2021/01/030661	not in category	Immunological Response	MultinomialNB
4811	RBR-35734p	in category	Immunological Response	MultinomialNB
4812	RPCEC00000318	not in category	Immunological Response	MultinomialNB
4813	NCT04702295	not in category	Immunological Response	MultinomialNB
4814	NCT04741178	not in category	Immunological Response	MultinomialNB
4815	IRCT20200321046828N1	in category	Immunological Response	MultinomialNB
4816	RBR-8yqrskp	not in category	Immunological Response	MultinomialNB
4817	JPRN-UMIN000041990	not in category	Immunological Response	MultinomialNB
4818	ISRCTN17717312	not in category	Immunological Response	MultinomialNB
4819	CTRI/2020/07/026514	not in category	Immunological Response	MultinomialNB
4820	EUCTR2020-005366-34-IE	not in category	Immunological Response	MultinomialNB
4821	EUCTR2020-005366-34-IE	not in category	Immunological Response	MultinomialNB
4822	ChiCTR2000031327	not in category	Immunological Response	MultinomialNB
4823	ChiCTR2000030484	in category	Immunological Response	MultinomialNB
4824	ChiCTR2000030484	in category	Immunological Response	MultinomialNB
4825	ChiCTR2000030484	in category	Immunological Response	MultinomialNB
4826	ChiCTR2000030484	in category	Immunological Response	MultinomialNB
4827	EUCTR2020-001206-35-AT	not in category	Immunological Response	MultinomialNB
4828	EUCTR2020-001206-35-AT	not in category	Immunological Response	MultinomialNB
4829	EUCTR2020-001206-35-AT	not in category	Immunological Response	MultinomialNB
4830	EUCTR2020-001206-35-AT	not in category	Immunological Response	MultinomialNB
4831	EUCTR2020-001206-35-AT	not in category	Immunological Response	MultinomialNB
4832	ChiCTR2000030215	not in category	Immunological Response	MultinomialNB
4833	ChiCTR2000030215	not in category	Immunological Response	MultinomialNB
4834	ChiCTR2000030215	not in category	Immunological Response	MultinomialNB
4835	ChiCTR2000030215	not in category	Immunological Response	MultinomialNB
4836	ChiCTR2000030215	not in category	Immunological Response	MultinomialNB
4837	ChiCTR2000030215	not in category	Immunological Response	MultinomialNB
4838	EUCTR2020-001302-30-AT	not in category	Immunological Response	MultinomialNB
4839	EUCTR2020-001302-30-AT	not in category	Immunological Response	MultinomialNB
